original_filename,Label,tag
-j680_68Y6o_000184_000194.mp4,53|28|29|30|58,supper|brunch|breakfast|lunch|dinner
-jDOZvGovQM_000034_000044.mp4,48|50,general_aviation|flight
-k0YqO2NwQA_000067_000077.mp4,7|3,adventure|vacation
-kIDqb689Oc_000122_000132.mp4,7,adventure
-kQ6q02DE_s_000049_000059.mp4,12,competition
-n0VbtfgQt4_000000_000010.mp4,8,public_event
-ngFbby7Ncg_000162_000172.mp4,30,lunch
-nmbPnL4i4M_000000_000010.mp4,13,race
-o47Xp62mAg_000000_000010.mp4,9,conversation
-o5YzwcSEno_000039_000049.mp4,12,competition
-pihPYp0aF4_000211_000221.mp4,2,concert
-qLjHECUEvg_000020_000030.mp4,1,night
-re6MuEm-t4_000000_000010.mp4,3,vacation
-s0DqXVZNYI_000037_000047.mp4,12|43|8,competition|championship|public_event
-sOEbLIb0jw_000000_000010.mp4,43|12,championship|competition
-sfDq26DfGU_000000_000010.mp4,12,competition
-sgQ3QcRW2w_000005_000015.mp4,54,manicure
-sj3HYYf78I_000020_000030.mp4,1,night
-tA7Z5b7Ts0_68.0_70.0.mp4,45,presentation
-vFMiGhptjI_000029_000039.mp4,12|7,competition|adventure
-vPxBAbR6-8_000011_000021.mp4,12,competition
-vkWi2xC6Vg_000000_000010.mp4,12|1|13,competition|night|race
-wu9MYTvBUI_000013_000023.mp4,0,summer
-wyNsK-kjhQ_000016_000026.mp4,41|12|15,tournament|competition|multi_sport_event
-z-Zu74f6B8_000116_000126.mp4,12,competition
0-3yl2_Myso_000003_000013.mp4,1,night
0-tui8arL-Q_122.0_124.0.mp4,11,winter
0-tui8arL-Q_170.0_172.0.mp4,7|3,adventure|vacation
00EyMeYimqo_000036_000046.mp4,7,adventure
01yY6LqwUC0_000000_000010.mp4,13|7,race|adventure
01zAPiCvRJU_000038_000048.mp4,0|3,summer|vacation
03SGFTLtuTM_000125_000135.mp4,3,vacation
03ftKV05OK8_000005_000015.mp4,3,vacation
04_0BaPqhk8_000462_000472.mp4,44|5|19|17,lecture|ceremony|seminar|meeting
04jIEBBXRsQ_64.5_66.5.mp4,29,breakfast
053xdJgTaes_000060_000070.mp4,54,manicure
05LMTHWDJxE_000124_000134.mp4,0|3,summer|vacation
05zxbMpvz5o_000154_000164.mp4,3|11,vacation|winter
07LBMaOeUY8_000003_000013.mp4,0|3,summer|vacation
07jVA81NDiw_000000_000010.mp4,7,adventure
09Gs6s8f4ZY_000056_000066.mp4,13,race
0ACSuPh1r_g_000009_000019.mp4,12,competition
0Ak2eMBKwPU_000000_000010.mp4,41,tournament
0Asr0ja78pc_89.5_91.5.mp4,34,festival
0Asr0ja78pc_97.0_99.0.mp4,35|5,carnival|ceremony
0B1k-bKncaw_000085_000095.mp4,11,winter
0DTCWhdlk7M_000056_000066.mp4,3,vacation
0FuVWCWL1n4_000018_000028.mp4,54,manicure
0GErBhm38YQ_000000_000010.mp4,5|20,ceremony|speech
0GHU_yO8USE_13.0_15.0.mp4,7,adventure
0GaTBzfNB38_000109_000119.mp4,25|10,exhibition|party
0GwhQ4wWwuc_000007_000017.mp4,11|7,winter|adventure
0Hw7V9ipi5Y_000000_000010.mp4,12,competition
0KV2qAGPx1U_000033_000043.mp4,41|12,tournament|competition
0KVJlmD5MAQ_4.0_6.0.mp4,12,competition
0LCgqONC6Sc_000008_000018.mp4,41|12,tournament|competition
0LD-BeXuwJ8_000024_000034.mp4,1|36|2,night|rock_concert|concert
0LO1CobRndk_145.0_147.0.mp4,7,adventure
0NOSq_6vm8U_000011_000021.mp4,41|12|13,tournament|competition|race
0OlaGU-XDVo_000027_000037.mp4,19,seminar
0SIm9ClNdcg_000000_000010.mp4,7,adventure
0Su3zLWuyyI_000008_000018.mp4,51|1|42,sunrise_and_sunset|night|evening
0TR96J23cuQ_000003_000013.mp4,3,vacation
0TnvuEqb8gM_000013_000023.mp4,30,lunch
0U4000sDBng_000123_000133.mp4,1,night
0WdujLAQZnY_000175_000185.mp4,11|7,winter|adventure
0WsQu85kL-E_000000_000010.mp4,0|7|3,summer|adventure|vacation
0XI00rbag0E_000004_000014.mp4,3|7,vacation|adventure
0YGTAbIeDM8_34.5_36.5.mp4,12,competition
0YGTAbIeDM8_59.0_61.0.mp4,12,competition
0ZLceYLvbJg_000106_000116.mp4,1|42,night|evening
0a3qdG7Xcck_000047_000057.mp4,8,public_event
0ayx557xBZI_000099_000109.mp4,1,night
0bG78VM84V4_166.0_168.0.mp4,11,winter
0c2PsNTRxb0_000011_000021.mp4,13,race
0c5Rusfw4Uw_000032_000042.mp4,9|1,conversation|night
0dTXZbQyqqo_000000_000010.mp4,20,speech
0f0ZsIAGxJ0_000045_000055.mp4,13,race
0fI9SzAhAdw_000024_000034.mp4,41|12,tournament|competition
0g533sS7S7s_000041_000051.mp4,13|7|12,race|adventure|competition
0gQxSyreT3Q_000008_000018.mp4,0|3,summer|vacation
0gZqPa1qo4s_000013_000023.mp4,1,night
0izHmkz6LfI_000007_000017.mp4,1,night
0j9GhCzAxy4_000046_000056.mp4,18|19|32|44|45|20,convention|seminar|conference|lecture|presentation|speech
0j9uRqSejNo_113.5_115.5.mp4,12,competition
0jKG02jr_CM_000035_000045.mp4,41|12|15,tournament|competition|multi_sport_event
0jVorDbYBVs_000000_000010.mp4,5,ceremony
0jiFq_JZkgs_000268_000278.mp4,37,massage
0keckVWGNSo_000074_000084.mp4,11,winter
0l5HFou8SvY_000035_000045.mp4,13|12,race|competition
0meH56i0IMI_000003_000013.mp4,11|7,winter|adventure
0mgg1ty1vPQ_000048_000058.mp4,12,competition
0mvWamNDkB4_000007_000017.mp4,1,night
0nDa1-bhX2A_000009_000019.mp4,1,night
0nEW6mEIZtw_000000_000010.mp4,12|7,competition|adventure
0nIb7VimSi0_000045_000055.mp4,34,festival
0o-DvBPWSEI_000087_000097.mp4,6,morning
0oj9Hji42_U_000000_000010.mp4,11|1,winter|night
0ol1PJxLB9Q_000038_000048.mp4,3,vacation
0qljZf7DRTY_000347_000357.mp4,0|3,summer|vacation
0rjQlbfuP7o_000010_000020.mp4,3,vacation
0sCiYw1SPhE_000003_000013.mp4,45|9|20,presentation|conversation|speech
0tJH7ktOmz8_000108_000118.mp4,7,adventure
0tMHhSwoZPg_000025_000035.mp4,1,night
0tzXnhl9fL8_000036_000046.mp4,8,public_event
0uKkp6FqoTg_000020_000030.mp4,12,competition
0vCRMTSzbeM_000042_000052.mp4,0|3,summer|vacation
0vCwk5U85hs_16.0_18.0.mp4,21,disaster
0vCwk5U85hs_21.5_23.5.mp4,21,disaster
0vCwk5U85hs_46.5_48.5.mp4,21,disaster
0vXdlqgDFSo_000045_000055.mp4,1,night
0vZBiTu3UDE_000000_000010.mp4,1|2|36,night|concert|rock_concert
0xLWlM637KI_000042_000052.mp4,19|45,seminar|presentation
0zQbkdxEGvo_000068_000078.mp4,46|12|5,ritual|competition|ceremony
0zglzU-HaqI_000030_000040.mp4,1,night
1-GHnsRJGPI_000008_000018.mp4,47|11|7,ski_cross|winter|adventure
10FH3AZZvPo_000029_000039.mp4,1,night
10VlOsVeZb8_000000_000010.mp4,27,bedtime
10bW_i_fBjg_000000_000010.mp4,7,adventure
11A1VKi96NY_000001_000011.mp4,41|12,tournament|competition
122dVco1-s4_22.0_24.0.mp4,3,vacation
128sWko9zeE_000014_000024.mp4,1,night
12d7nP7aIsg_000178_000188.mp4,53|28|29|30,supper|brunch|breakfast|lunch
12wQTQVn5NY_000004_000014.mp4,1,night
13fR4m0i2lI_000015_000025.mp4,1,night
144kxqKEkNE_000000_000010.mp4,1,night
14_W-uUkk5o_000204_000214.mp4,1,night
14sdhACCkwo_000128_000138.mp4,11|7,winter|adventure
17E7VLkcZhE_000482_000492.mp4,9,conversation
17qbL2ra4R8_000076_000086.mp4,1,night
19OMyawj2pU_6.0_8.0.mp4,11,winter
19OMyawj2pU_94.5_96.5.mp4,11,winter
19hKnhFMLUs_000008_000018.mp4,7,adventure
19npF2Lnmo4_000169_000179.mp4,3,vacation
19s_7nmzgpo_000018_000028.mp4,27,bedtime
1ADw7vOG8GE_000027_000037.mp4,7|50,adventure|flight
1BC1ZrhsG9c_000320_000330.mp4,30,lunch
1BT2SvpdaXc_000000_000010.mp4,1,night
1BvEXt0km8I_000033_000043.mp4,7,adventure
1C9y9a0-jOQ_000020_000030.mp4,0,summer
1CpZLuVdr-Y_000060_000070.mp4,6,morning
1CtwDN06_Ck_000000_000010.mp4,11,winter
1DzLCBi1QtI_000006_000016.mp4,8,public_event
1ENX0xTvG-U_000000_000010.mp4,41|12,tournament|competition
1EV4Y6OH4_4_000051_000061.mp4,11|7,winter|adventure
1EhggBBgtLo_000031_000041.mp4,5,ceremony
1EybADJ_ZNU_000042_000052.mp4,13|1,race|night
1Ez_zoJDukw_000014_000024.mp4,7,adventure
1FjGHzR8MI4_000024_000034.mp4,3,vacation
1GBpc_hgg60_000000_000010.mp4,1,night
1Hb7APtkWT0_000023_000033.mp4,1,night
1HyiGhjj_KQ_000000_000010.mp4,12,competition
1IA5Zp5oJqY_000200_000210.mp4,29,breakfast
1IRFRp1_-bE_000246_000256.mp4,11,winter
1JV1xCdWv9Q_000000_000010.mp4,25|24,exhibition|art_exhibition
1K9WwNTRrjk_000024_000034.mp4,3,vacation
1KaMmtSP-Ms_000046_000056.mp4,3,vacation
1MD_9T-0rDk_000077_000087.mp4,34|8,festival|public_event
1MLXqKfbMtw_000004_000014.mp4,11,winter
1N8ADxswBts_000091_000101.mp4,7,adventure
1NJn9Ju5JIs_000025_000035.mp4,18|32|44|20|17,convention|conference|lecture|speech|meeting
1ONT3qJuQms_000030_000040.mp4,11,winter
1P3JeSDM3-E_000000_000010.mp4,11,winter
1QGu9FTFmPs_000000_000010.mp4,1|7,night|adventure
1QUQxQ5If7M_000000_000010.mp4,10|5,party|ceremony
1QoC74XYy7o_000000_000010.mp4,0|3,summer|vacation
1STosPLVZp0_000001_000011.mp4,9,conversation
1UU_7c-i-_k_000045_000055.mp4,30,lunch
1VI-mKOtIJo_000002_000012.mp4,1,night
1VK8Ya_IPTI_000119_000129.mp4,12,competition
1WM-rFiZJws_000011_000021.mp4,0,summer
1WiH_tXBDbw_000570_000580.mp4,3,vacation
1Ze641lNzzo_000000_000010.mp4,19|32|45|9|20,seminar|conference|presentation|conversation|speech
1ZrSOieC4mA_000020_000030.mp4,12,competition
1ZstlsIXr8U_000342_000352.mp4,29,breakfast
1bcGptNNtNk_000030_000040.mp4,9,conversation
1bxeUmAf5Ww_000003_000013.mp4,9,conversation
1c90r52T_aE_000078_000088.mp4,12,competition
1cXaGVGmZk0_000212_000222.mp4,3,vacation
1chyj2WAo3Q_000016_000026.mp4,7,adventure
1csyYAKdm8A_000003_000013.mp4,1|8,night|public_event
1eyWYK64hPo_000099_000109.mp4,12,competition
1fhgKJAw-AA_103.0_105.0.mp4,12,competition
1fhgKJAw-AA_37.0_39.0.mp4,12,competition
1g-yN2YNo74_000000_000010.mp4,3,vacation
1gkl28MsAJE_000383_000393.mp4,41|12,tournament|competition
1h_M8OteI5E_000203_000213.mp4,11,winter
1ig-sfY3h_s_000004_000014.mp4,66,photo_shoot
1jn2_Ur34EM_63.0_65.0.mp4,7,adventure
1kU22MacnT8_000030_000040.mp4,11,winter
1m9UxXS-nIE_000010_000020.mp4,1,night
1n4zcqYaBlo_000013_000023.mp4,9,conversation
1nEDBoVU2LA_000000_000010.mp4,66,photo_shoot
1oEHxKoGqe0_000000_000010.mp4,12,competition
1oGzGEFMI3s_000046_000056.mp4,3,vacation
1oPCvoBr8Oc_000158_000168.mp4,3|6,vacation|morning
1pI-YsjSO8U_000013_000023.mp4,0|12,summer|competition
1qg8rTF7-mw_000010_000020.mp4,1|10,night|party
1rh_YUW0uCw_000085_000095.mp4,7,adventure
1s63Wl2MJn0_000028_000038.mp4,9|19|17,conversation|seminar|meeting
1sazJwkVbNY_000010_000020.mp4,12,competition
1sfzDqxKTTI_000038_000048.mp4,12,competition
1tXvQJeSlYI_000137_000147.mp4,24,art_exhibition
1tu1_j02-t0_000012_000022.mp4,41|12,tournament|competition
1uZK-W4S6Is_000000_000010.mp4,12|8,competition|public_event
1ueEX3C1mLA_118.0_120.0.mp4,8,public_event
1ueEX3C1mLA_23.0_25.0.mp4,8,public_event
1ueEX3C1mLA_49.0_51.0.mp4,8,public_event
1ueEX3C1mLA_90.0_92.0.mp4,8,public_event
1usAVlnREuo_000096_000106.mp4,1,night
1wMRmR4gfqo_000015_000025.mp4,1,night
1xqYQyuaMfE_000000_000010.mp4,6|7,morning|adventure
1yo0wuxEW8Q_000006_000016.mp4,1,night
1z9tw7zqYYI_000037_000047.mp4,1,night
2-ETvryD-s4_000004_000014.mp4,1,night
2-G_LRJvfOA_000008_000018.mp4,13|12,race|competition
205kxtHFjQ4_000159_000169.mp4,1,night
20wBmfYruH8_30.0_32.0.mp4,12|3,competition|vacation
20wBmfYruH8_40.5_42.5.mp4,3,vacation
20wBmfYruH8_85.5_87.5.mp4,3,vacation
2180JaxCXZ4_000010_000020.mp4,12,competition
21843Qak3sM_000022_000032.mp4,12,competition
21f9YTBhS_U_000016_000026.mp4,37,massage
224T5-J_t3Y_000048_000058.mp4,1,night
22lfpTJYR5s_000004_000014.mp4,6,morning
234oxT4zqGk_000066_000076.mp4,25,exhibition
23A98jguSvw_000024_000034.mp4,12,competition
23ZWu0DTKqE_000448_000458.mp4,28|30,brunch|lunch
25bAJABUl10_000006_000016.mp4,6,morning
25df5nzmMyk_000048_000058.mp4,0|3,summer|vacation
25jWQtSECY0_000004_000014.mp4,59,picnic
25sDKFeP5bA_000000_000010.mp4,13|3|41|12,race|vacation|tournament|competition
263106k7xgk_000020_000030.mp4,3,vacation
26TyILcPrEo_000110_000120.mp4,2,concert
26eJBO0Z6-U_000000_000010.mp4,1,night
28cckvlETs8_000000_000010.mp4,41|12,tournament|competition
2AXedI5bPMU_000137_000147.mp4,36|2,rock_concert|concert
2BMuAZauS4Y_19.5_21.5.mp4,11,winter
2BMuAZauS4Y_23.5_25.5.mp4,11|7,winter|adventure
2BMuAZauS4Y_78.5_80.5.mp4,11|3,winter|vacation
2CApmRb1jVg_000060_000070.mp4,7|50,adventure|flight
2CgNlVQ2OvU_000052_000062.mp4,41|12,tournament|competition
2DEfIjJYH64_000009_000019.mp4,1,night
2DQlcD12Nz8_000042_000052.mp4,12,competition
2DqnBj_7NHs_000024_000034.mp4,3|7,vacation|adventure
2EMPqi6Q20o_000024_000034.mp4,13,race
2EzgIJXmZVs_000001_000011.mp4,21,disaster
2FaBbeinwTM_001695_001705.mp4,12,competition
2FnYO85fCtE_000000_000010.mp4,29,breakfast
2GE5P8hxWno_000001_000011.mp4,1|36|2,night|rock_concert|concert
2JeuyxUpd-k_000131_000141.mp4,11|7,winter|adventure
2Jk6XJlw8VY_000000_000010.mp4,12,competition
2LJr9xeI5-0_000000_000010.mp4,30|29,lunch|breakfast
2LK7Nd9jm7o_000014_000024.mp4,12,competition
2LakRE4twc8_000002_000012.mp4,41|12,tournament|competition
2MV9OIoGwXk_000086_000096.mp4,11|7|6,winter|adventure|morning
2OK7KyYIXrs_000003_000013.mp4,30,lunch
2OSPQAAY9Wo_000014_000024.mp4,1,night
2PDYXS25ht0_000124_000134.mp4,25|5,exhibition|ceremony
2QPaHDNj7tw_000014_000024.mp4,34|8,festival|public_event
2QUTc0KQxy0_000047_000057.mp4,12,competition
2Rd5ffJXPpk_000005_000015.mp4,9|58,conversation|dinner
2SECf6aGKlQ_000017_000027.mp4,21|11,disaster|winter
2V_I4WRb9Nk_000102_000112.mp4,3,vacation
2WVnduXXFwo_000003_000013.mp4,11|7,winter|adventure
2Wa8tLMvj7g_000077_000087.mp4,5,ceremony
2WnsuRXYu3M_000028_000038.mp4,0|3,summer|vacation
2YDA1S9EbaI_000000_000010.mp4,27,bedtime
2ZM-QBfHV1o_000000_000010.mp4,41|12,tournament|competition
2_2_CJQS64s_000361_000371.mp4,30|8,lunch|public_event
2_Cf20Ik9f4_000000_000010.mp4,13|12,race|competition
2avmiBo0L94_000032_000042.mp4,1,night
2b7BW7Cj21g_000003_000013.mp4,0|3,summer|vacation
2bCUoQLw7OE_000000_000010.mp4,1,night
2bnoDsLyO8s_000053_000063.mp4,2,concert
2cRSQJfFL3Q_001853_001863.mp4,7,adventure
2d3O0cljhQM_000000_000010.mp4,1,night
2dNHEPKBKnY_000033_000043.mp4,13|47|11,race|ski_cross|winter
2eWAIa0D3Ls_000003_000013.mp4,12,competition
2fZXNxqJbtQ_000026_000036.mp4,12,competition
2fx306CeqEI_000025_000035.mp4,0|3,summer|vacation
2h6TP9qapTE_000053_000063.mp4,7,adventure
2h7DvmbQ9uk_000053_000063.mp4,42|1,evening|night
2hmmFcw99RA_000004_000014.mp4,1,night
2jKO7y45we4_000005_000015.mp4,3|12,vacation|competition
2jgBDqYwDvk_000000_000010.mp4,11,winter
2krA4HCuRGs_000302_000312.mp4,37,massage
2lCdB8a1m3M_26.5_28.5.mp4,3,vacation
2lCdB8a1m3M_52.0_54.0.mp4,12|3,competition|vacation
2lCdB8a1m3M_58.0_60.0.mp4,12|3,competition|vacation
2lQ_IVPHxlQ_151.5_153.5.mp4,8|33,public_event|parade
2lQ_IVPHxlQ_169.0_171.0.mp4,12|8|33,competition|public_event|parade
2lQ_IVPHxlQ_27.5_29.5.mp4,34|8|33,festival|public_event|parade
2lQ_IVPHxlQ_68.5_70.5.mp4,8|68,public_event|graduation
2nLgu3TGMfI_000027_000037.mp4,12|8,competition|public_event
2nb5zyKTJIg_000079_000089.mp4,0|59|3,summer|picnic|vacation
2o-eRzxfhLA_000000_000010.mp4,12|43,competition|championship
2oAqWGzvb9k_000007_000017.mp4,1,night
2p-gp9RikU0_000013_000023.mp4,9,conversation
2pr6XlA5D5A_000008_000018.mp4,11,winter
2q2_DTw7_J0_000040_000050.mp4,11,winter
2qE9_fXmA2c_41.0_43.0.mp4,12,competition
2r9G-bjsNEI_000014_000024.mp4,12,competition
2rASMo_u-V4_000077_000087.mp4,12,competition
2rUqnnKDW8I_000004_000014.mp4,9,conversation
2rowN_UOe2E_000000_000010.mp4,21,disaster
2s6nWziNyOc_000182_000192.mp4,22,halloween
2sTb6lqzN0o_000000_000010.mp4,7,adventure
2srnwi7YapM_000003_000013.mp4,6,morning
2u0hNtTNYZw_000099_000109.mp4,12,competition
2ukF2LFOFm0_000007_000017.mp4,41|12,tournament|competition
2uosZxFmZtI_000063_000073.mp4,11,winter
2vX4Qw33ASs_000019_000029.mp4,13,race
2wSt5YpeYSM_000085_000095.mp4,13|7|12,race|adventure|competition
2wi5FovHqow_000049_000059.mp4,3,vacation
2wrduyHzLh0_000000_000010.mp4,7,adventure
2y1hOF2dQmI_000019_000029.mp4,1,night
3-45g4Sq0wM_35.0_37.0.mp4,28|29,brunch|breakfast
3-45g4Sq0wM_95.0_97.0.mp4,30|29,lunch|breakfast
3-kjbGxqSeE_000077_000087.mp4,13,race
3-xncdTx5ls_000103_000113.mp4,2,concert
3-z0M9583Fo_000049_000059.mp4,47|11|7,ski_cross|winter|adventure
30DfLlRGZ_k_001822_001832.mp4,12,competition
31Il_bktDaY_000000_000010.mp4,41|12|43,tournament|competition|championship
31u9JwnJhaE_000357_000367.mp4,53|28|29|30|58,supper|brunch|breakfast|lunch|dinner
32QF9hKALi8_000018_000028.mp4,1|42,night|evening
34DgDNng33g_000328_000338.mp4,7,adventure
35-Bv4Ic1pg_000000_000010.mp4,12|8,competition|public_event
35ZKRZvNW0U_000000_000010.mp4,29|30,breakfast|lunch
35_ggwcGClU_000107_000117.mp4,1,night
37-W7PLx2PE_000023_000033.mp4,30,lunch
37ZUpohzl-0_102.5_104.5.mp4,6,morning
398k4u29G6Y_000055_000065.mp4,3,vacation
3AUg2g9O-cQ_000021_000031.mp4,27,bedtime
3B0huJpknq8_000000_000010.mp4,41|12,tournament|competition
3CFOeTLkLyQ_000004_000014.mp4,11|7,winter|adventure
3F1DHL6Y4UI_000029_000039.mp4,3|12,vacation|competition
3FVxzFQ2Il4_000046_000056.mp4,1|7,night|adventure
3G82lx3LjSk_000002_000012.mp4,0,summer
3H974dJK5wI_000139_000149.mp4,54,manicure
3HP2E_a9xrU_170.0_172.0.mp4,34|0,festival|summer
3HP2E_a9xrU_47.0_49.0.mp4,0,summer
3HhTOXkzFvA_000003_000013.mp4,9,conversation
3IEJh5gQIaQ_000022_000032.mp4,6|51,morning|sunrise_and_sunset
3IeAM2OEbwI_000000_000010.mp4,6,morning
3IsZNO1_LsM_000001_000011.mp4,3,vacation
3K2EY9lh510_000046_000056.mp4,29,breakfast
3KtJHCvxJ7k_000012_000022.mp4,3|7,vacation|adventure
3Lk16B8zYUI_000006_000016.mp4,12,competition
3MMtfJX4OqA_000033_000043.mp4,6,morning
3MMzWgDv8B0_003187_003197.mp4,9|20|17,conversation|speech|meeting
3N0IHBO8Vf8_000000_000010.mp4,3,vacation
3NOvB7Gzzoo_000000_000010.mp4,1,night
3NX73mZpDR0_000008_000018.mp4,7|50,adventure|flight
3ODBrIcUIsc_000043_000053.mp4,12,competition
3OOHKzjq88I_000000_000010.mp4,13,race
3P0-GQHjGGg_000034_000044.mp4,1|42,night|evening
3PhXUOQSgsc_197.5_199.5.mp4,3,vacation
3RAQzlyoVT4_000056_000066.mp4,3|42,vacation|evening
3Rh65dntfgE_000007_000017.mp4,7,adventure
3TPL4--CJ6w_000000_000010.mp4,1,night
3U5SBS8bdGg_000000_000010.mp4,47|11|7|50,ski_cross|winter|adventure|flight
3WDIMosWNXs_000343_000353.mp4,1,night
3Xr2oX0Ea4g_000074_000084.mp4,11,winter
3Z0yioFGpJw_000025_000035.mp4,9,conversation
3Z6Zw8r6OBI_000013_000023.mp4,3,vacation
3aEZ9fLxI1U_000083_000093.mp4,9,conversation
3bTGq7QDjUg_41.0_43.0.mp4,7,adventure
3bY4yd4Fb9o_000417_000427.mp4,44|9|20|17,lecture|conversation|speech|meeting
3ck8n_dES7M_000401_000411.mp4,3,vacation
3dHsAg2A2ms_000008_000018.mp4,18|5|2,convention|ceremony|concert
3dTNXLImK-w_000108_000118.mp4,3,vacation
3flT0FBc1aw_000000_000010.mp4,1,night
3fpxp4mm-AY_000041_000051.mp4,7,adventure
3gjZ4-eqYYg_000000_000010.mp4,13,race
3gn9FGFLbQ0_000100_000110.mp4,1,night
3hUNNowoz4U_000038_000048.mp4,12|8,competition|public_event
3hjMfp0stcw_000008_000018.mp4,1,night
3i-8JwaYrXY_000081_000091.mp4,1,night
3iBVXmkpq1A_000000_000010.mp4,0|13|14|12,summer|race|broad_jump|competition
3iWJXijWcRY_000022_000032.mp4,37,massage
3iWxVXIpyfI_000000_000010.mp4,5,ceremony
3j0lVe60eyo_000028_000038.mp4,37,massage
3j_z4lExZZQ_000009_000019.mp4,41|12,tournament|competition
3k9fxaD3R_o_000019_000029.mp4,12,competition
3kBM-8aqzwk_000001_000011.mp4,27,bedtime
3kyWXbUvsQ0_000120_000130.mp4,41|12,tournament|competition
3nFWRz2m05c_000037_000047.mp4,3,vacation
3pG0gyYWSOU_000000_000010.mp4,0|3,summer|vacation
3pMvd50fPBU_000002_000012.mp4,3,vacation
3r55DOGxzs8_000078_000088.mp4,66,photo_shoot
3sjnmI_80-4_000000_000010.mp4,8,public_event
3t-YSB2rYMA_000107_000117.mp4,3,vacation
3tdsrv8S9fk_000008_000018.mp4,1,night
