original_filename,Label,tag
-Altf8KptXw_000005_000015.mp4,276|123|159|275|352|125|18|44|22|1610,door|jeans|muscle|wall|window|fire|human_body|man|human_leg|juggler
-B3kUonDIxI_000055_000065.mp4,169|88|442|26|20|12|44|22|121|94,knee|ball|shoe|footwear|joint|arm|man|human_leg|snout|player
-B4Z2F9iNl0_000320_000330.mp4,393|22|76|205,tile|human_leg|flooring|hardware
-BJULZEdt0g_000065_000075.mp4,768|126|76|395|127,rope|vehicle|flooring|motorcycle|car
-Bj2sKFr314_000150_000160.mp4,159|246|34|47|315|38|55|112|31|56|19|742|33|32|12|35|23|17,muscle|fashion_accessory|hair|human|hairdresser|forehead|chin|ear|mouth|neck|finger|hair_accessory|nose|child|arm|head|girl|hand
-Bqrgq66ooM_000059_000069.mp4,19|18|12|17,finger|human_body|arm|hand
-BtMQt1D-Tw_000008_000018.mp4,351|148|26|169|159|22|20|12,sportswear|dancer|footwear|knee|muscle|human_leg|joint|arm
-CIywiz8I1s_000018_000028.mp4,4|117,musician|singer
-CKxhozrTpo_000000_000010.mp4,123|23|165|92|1125|366|22|544|161|591,jeans|girl|ice|outerwear|leggings|jacket|human_leg|tights|branch|frost
-CUcALZfNIA_000017_000027.mp4,126|47|124|129|127,vehicle|human|city_car|family_car|car
-Cj6Q-2D5JY_1.0_3.0.mp4,387|550|201|303,slate_roof|bricklayer|outdoor_structure|roof
-Cj6Q-2D5JY_17.0_19.0.mp4,560,construction_worker
-Cj6Q-2D5JY_60.0_62.0.mp4,550|201|560|551|303,bricklayer|outdoor_structure|construction_worker|brick|roof
-Cj7bIQZMTU_000039_000049.mp4,25|569|345|206|27|125|161|487,plant|campfire|rubble|soil|tree|fire|branch|twig
-CkwBZGgNes_000041_000051.mp4,1032|19|17|1336|16,watercolor_paint|finger|hand|acrylic_paint|nail
-CwQQT4YCUk_000205_000215.mp4,96|34|38|59|55|31|39|36|637|56|19|33|16|35|23|139|40|37|17,skin|hair|forehead|lip|chin|mouth|eyebrow|eye|tooth|neck|finger|nose|nail|head|girl|eyelash|face|cheek|hand
-CxATHfWFqc_000001_000011.mp4,159|382|381|21|20|12|384|170|726|383,muscle|weights|barbell|shoulder|joint|arm|exercise_equipment|machine|exercise_machine|weightlifter
-D7AXVnnCuo_000031_000041.mp4,197|200|460|277|279|280|960|281,water|wind_wave|wave|surfing_equipment_and_supplies|sail|sailboat|dhow|boat
-DC6zbrPEs0_000044_000054.mp4,56|19|151|23|92|13|20|21|207|12|17,neck|finger|t_shirt|girl|outerwear|thumb|joint|shoulder|abdomen|arm|hand
-DZ4cNnJcJY_000000_000010.mp4,213|46|694|4|57|673|53|1|693|43|58|5|1245,folk_instrument|string_instrument|tiple|musician|plucked_string_instruments|banjo|string_instrument_accessory|musical_instrument|mandolin|violin_family|guitar|musical_instrument_accessory|lute
-DeepadAEGo_000015_000025.mp4,1612|1151|815|476|721|321|1334|577|227|578|228|322|389|391,whisk|frying_pan|pan|wok|bowl|tableware|cream_cheese|batter|dish|cream|food|ingredient|cookware_and_bakeware|aioli
-DuTGJi0zlM_000000_000010.mp4,63|96|66|275|33|32|76|98|37|35|36,furniture|skin|toddler|wall|nose|child|flooring|infant|cheek|head|eye
-EAmdsQRu1s_000087_000097.mp4,197|121|1149|340,water|snout|clams_oysters_mussels_and_scallops|mud
-EIKL00IVCI_000000_000010.mp4,25|550|201|1091|206|27|125|24,plant|bricklayer|outdoor_structure|torch|soil|tree|fire|grass
-EY5C7ExBO4_000133_000143.mp4,25|19|174|89|27|22|24|20|105|12|17,plant|finger|leaf|flower|tree|human_leg|grass|joint|sunlight|arm|hand
-Eg9wZh0EAA_000159_000169.mp4,19|17|18|22|12|16,finger|hand|human_body|human_leg|arm|nail
-F5xCnQ3mrA_000038_000048.mp4,19|159|18|115|198|299|12|17|38,finger|muscle|human_body|headgear|personal_protective_equipment|cap|arm|hand|forehead
-FG8nwR8Y3I_000006_000016.mp4,170|159|22|21|606|383|207|726|12|20|384|382,machine|muscle|human_leg|shoulder|fitness_professional|weightlifter|abdomen|exercise_machine|arm|joint|exercise_equipment|weights
-FHjy-z4UDs_000000_000010.mp4,1243|54|58|144|53|1|10|19|46|660|661|5|4|60|57|17,fret|guitarist|guitar|audio_engineer|string_instrument_accessory|musical_instrument|electronic_musical_instrument|finger|string_instrument|guitar_accessory|electric_guitar|musical_instrument_accessory|musician|bass_guitar|plucked_string_instruments|hand
-FRUt86KUZo_000186_000196.mp4,231|19|393|194|17|13|76|12|75|16,wood_stain|finger|tile|foot|hand|thumb|flooring|arm|parquet|nail
-FUaMg_843A_000281_000291.mp4,19|660|1072|1183|12|16,finger|guitar_accessory|cable|wrist|arm|nail
-Fmo9kHEV7M_000000_000010.mp4,334|18|67|22|76,desk|human_body|table|human_leg|flooring
-FvRcSk3dsU_000123_000133.mp4,629|63|334|970|205|67|76|478|170|228|65,refrigerator|furniture|desk|shelf|hardware|table|flooring|kitchen_appliance|machine|food|home_appliance
-FyOvTzMQgY_000033_000043.mp4,19|388|1229|703|17|20|12|350|579|307|16,finger|cartoon|bracelet|puzzle|hand|joint|arm|illustration|jewellery|toy|nail
-G14dELklmQ_000191_000201.mp4,56|19|46|151|1604|17|13|55|102|12|438|31|16,neck|finger|string_instrument|t_shirt|quill|hand|thumb|chin|jaw|arm|fish|mouth|nail
-GCN5oYTrPc_000000_000010.mp4,138|669|157|137|66|1|10|670|1655|154|5|135|156|4|136|674,percussionist|bass_drum|steel_drum|drummer|toddler|musical_instrument|electronic_musical_instrument|snare_drum|hand_drum|skin_head_percussion_instrument|musical_instrument_accessory|tom_tom_drum|cymbal|musician|drum|drumhead
-GEXxxArGTs_000074_000084.mp4,159|28|26|21|29|517|20|270|351|894|22|207|269,muscle|shorts|footwear|shoulder|thigh|active_undergarment|joint|athlete|sportswear|track_spikes|human_leg|abdomen|hurdle
-GGG0mwXLFw_000000_000010.mp4,159|712|47|485|55|717|21|56|19|713|151|716|12|44|192|17,muscle|distilled_beverage|human|glass|chin|beer|shoulder|neck|finger|bottle|t_shirt|alcoholic_beverage|arm|man|drink|hand
-Gc5Y_CtpKg_000063_000073.mp4,332|410|63|1584|872|409|23|594|599|134|411,mammal|bed|furniture|pillow|sleeper|mattress|girl|bed_sheet|bedding|textile|bed_frame
-GzhSBtuk58_000044_000054.mp4,63|694|100|54|58|659|673|53|1|213|46|660|67|693|5|1245|4|57,furniture|tiple|facial_hair|guitarist|guitar|acoustic_guitar|banjo|string_instrument_accessory|musical_instrument|folk_instrument|string_instrument|guitar_accessory|table|mandolin|musical_instrument_accessory|lute|musician|plucked_string_instruments
-HKeIdvg7U0_000011_000021.mp4,213|19|46|694|151|1245|1|44|55|47|43|57|659,folk_instrument|finger|string_instrument|tiple|t_shirt|lute|musical_instrument|man|chin|human|violin_family|plucked_string_instruments|acoustic_guitar
-HM9UnKhC3c_000094_000104.mp4,54|58|659|1092|692|53|1|55|117|1583|19|46|660|1618|4|60|57,guitarist|guitar|acoustic_guitar|bassist|cuatro|string_instrument_accessory|musical_instrument|chin|singer|uke|finger|string_instrument|guitar_accessory|rock_star|musician|bass_guitar|plucked_string_instruments
-HdxGZqD-qw_10.5_12.5.mp4,25|442|174|429|846|30|24|642,plant|shoe|leaf|herb|hedge|lawn|grass|shrub
-HdxGZqD-qw_50.0_52.0.mp4,25|641|30|24|218,plant|gardener|lawn|grass|produce
-Hk131VDZoM_155.5_157.5.mp4,522|159,boxing_glove|muscle
-Hk131VDZoM_210.5_212.5.mp4,159|12|523,muscle|arm|boxing_equipment
-Hk131VDZoM_39.0_41.0.mp4,76,flooring
-Hk131VDZoM_9.0_11.0.mp4,523,boxing_equipment
-HmZYYJqjeQ_000000_000010.mp4,159|18|381|44|22|21|12|29|207|726|384,muscle|human_body|barbell|man|human_leg|shoulder|arm|thigh|abdomen|exercise_machine|exercise_equipment
-IGwsxNxUpo_000002_000012.mp4,345|165|27|335,rubble|ice|tree|lumber
-IdzarYg7-Q_000021_000031.mp4,159|138|669|157|137|1|29|670|56|154|12|135|156|4|18|136|674,muscle|percussionist|bass_drum|steel_drum|drummer|musical_instrument|thigh|snare_drum|neck|skin_head_percussion_instrument|arm|tom_tom_drum|cymbal|musician|human_body|drum|drumhead
-JvrPnzDw5E_000000_000010.mp4,19|96|159|17|18|20|1183|12|621|811|16,finger|skin|muscle|hand|human_body|joint|wrist|arm|toe|ligament|nail
-K-uDO6XEPA_000049_000059.mp4,18|20|29|17,human_body|joint|thigh|hand
-KBUoNfnvlE_23.0_25.0.mp4,197|281|380,water|boat|water_feature
-KalbyDjVV0_000057_000067.mp4,1500|1198|205|186|19|1279|20|12|16|170|17,needle|medical_equipment|hardware|electrical_wiring|finger|hardware_accessory|joint|arm|nail|machine|hand
-Kkg5H7caYc_220.0_222.0.mp4,404|430|426|428|470|126|473|431,bicycle|bicycle_accessory|sports_equipment|mountain_bike|bicycle_wheel|vehicle|bicycle_frame|bmx_bike
-Kkg5H7caYc_36.0_38.0.mp4,404|150|126|303|484|179,bicycle|wheel|vehicle|roof|steel|tire
-Kkg5H7caYc_50.0_52.0.mp4,404|430|426|427|428|470|126|473|431,bicycle|bicycle_accessory|sports_equipment|road_bicycle|mountain_bike|bicycle_wheel|vehicle|bicycle_frame|bmx_bike
-Kkg5H7caYc_63.5_65.5.mp4,404|430|201|427|426|428,bicycle|bicycle_accessory|outdoor_structure|road_bicycle|sports_equipment|mountain_bike
-KuaZhmjJcY_000005_000015.mp4,96|34|47|38|66|97|55|39|36|33|32|35|40|37,skin|hair|human|forehead|toddler|boy|chin|eyebrow|eye|nose|child|head|face|cheek
-KyWot7wwlk_000151_000161.mp4,24|438|25|174|984|613|380,grass|fish|plant|leaf|koi|aquatic_plant|water_feature
-L2Z-1ovaO8_000009_000019.mp4,4|100|99|1|230|52|47|101|6|17,musician|facial_hair|glasses|musical_instrument|ocarina|flutist|human|eyewear|wind_instrument|hand
-L4drh4h_JQ_000000_000010.mp4,19|104|17,finger|text|hand
-LbB4qrpeFY_000194_000204.mp4,19|17|13|22|20|12|16,finger|hand|thumb|human_leg|joint|arm|nail
-LmbZaRLHdY_111.5_113.5.mp4,26|24,footwear|grass
-LmbZaRLHdY_76.5_78.5.mp4,26|371|32|24,footwear|outdoor_play_equipment|child|grass
-LqtFkJ56o8_000272_000282.mp4,25|103|263|27|104|24|105|161,plant|woody_plant|torso|tree|text|grass|sunlight|branch
-LxB3wj8PtA_000000_000010.mp4,33|102|1038|47|40|31|37|35|38,nose|jaw|bubble_gum|human|face|mouth|cheek|head|forehead
-M0q10ruZYQ_123.5_125.5.mp4,25|159|27|24,plant|muscle|tree|grass
-M0q10ruZYQ_162.5_164.5.mp4,426|26|27|24|94,sports_equipment|footwear|tree|grass|player
-MUTGKtPyX0_000063_000073.mp4,11|910|912|130|911|9|563|363|562|10|19|937|654|913|821|1482,electronic_device|laptop|smartphone|display_device|mobile_device|gadget|mobile_phone|telephone|communication_device|electronic_musical_instrument|finger|portable_communications_device|screen|feature_phone|cash_machine|cellular_telephone
-MfyJpCDWc0_000000_000010.mp4,24|642|25|174|27|429|206|30,grass|shrub|plant|leaf|tree|herb|soil|lawn
-MrnpDlhReg_000014_000024.mp4,54|58|113|659|53|1|55|56|19|213|46|660|5|4|60|57|17,guitarist|guitar|microphone|acoustic_guitar|string_instrument_accessory|musical_instrument|chin|neck|finger|folk_instrument|string_instrument|guitar_accessory|musical_instrument_accessory|musician|bass_guitar|plucked_string_instruments|hand
-NAz4z2qi40_000005_000015.mp4,76,flooring
-NcjRkHaivA_000060_000070.mp4,231|1047|226|1147|1048|786|19|1457|1335|227|228|1049|322|17|364,wood_stain|cookie|dessert|cookie_sheet|chocolate_chip_cookie|cookies_and_crackers|finger|frozen_dessert|pastry|dish|food|biscuit|ingredient|hand|snack
-NioQY3j1kg_000101_000111.mp4,56|19|1339|713|23|17|55|12|31|37|16,neck|finger|soft_drink|bottle|girl|hand|chin|arm|mouth|cheek|nail
-NmTACVcKZ8_000016_000026.mp4,422|96|34|38|66|59|97|55|112|39|36|33|32|98|35|40|37,playpen|skin|hair|forehead|toddler|lip|boy|chin|ear|eyebrow|eye|nose|child|infant|head|face|cheek
-Noqnajd4Jo_000027_000037.mp4,591|165|352|27|876|643,frost|ice|window|tree|handrail|shovel
-Nyya_Mb9vs_000022_000032.mp4,597|570|323|489|321|19|67|577|12|571|227|228|322|389,baker|bread|flour|dough|tableware|finger|table|batter|arm|bread_dough|dish|food|ingredient|cookware_and_bakeware
-O0mBf-MsxE_000011_000021.mp4,63|275|352|12|1152|23,furniture|wall|window|arm|sash_window|girl
-O6Zp6ByoEA_000007_000017.mp4,96|47|38|66|59|97|55|31|39|36|33|32|98|35|40|37,skin|human|forehead|toddler|lip|boy|chin|mouth|eyebrow|eye|nose|child|infant|head|face|cheek
-OCOPA2G3no_000371_000381.mp4,86|442|80|85|1248|143|1|167|79|81|1543|243|484|140|5|84,keyboard_instrument|shoe|piano_keyboard|piano|organ_pipe|organist|musical_instrument|clavier|electric_piano|pianist|synthesizer|keyboard_player|steel|organ|musical_instrument_accessory|musical_keyboard
-OJjKC3HSoE_000498_000508.mp4,313|332|25|159|23|331|22|24|30|29|122|501,dog|mammal|plant|muscle|girl|carnivoran|human_leg|grass|lawn|thigh|vertebrate|companion_dog
-OPuI0ngwqI_000062_000072.mp4,23|26|22|76,girl|footwear|human_leg|flooring
-OZLpnaG9Jo_000063_000073.mp4,148|159|18|933,dancer|muscle|human_body|gymnast
-Oj5qLlVSrg_64.0_66.0.mp4,640|201|206|27|557,farmworker|outdoor_structure|soil|tree|crop
-Oj5qLlVSrg_8.0_10.0.mp4,25|640|201|275|206|27|24|303,plant|farmworker|outdoor_structure|wall|soil|tree|grass|roof
-Ot4Z4xsx18_000060_000070.mp4,151|228|23,t_shirt|food|girl
-Oz98vEzVNs_000007_000017.mp4,114|171|115|566,senior_citizen|costume|headgear|hat
-PCVHF3Kp3M_000169_000179.mp4,44|33|55|34|47|40|12|37|35|39|38,man|nose|chin|hair|human|face|arm|cheek|head|eyebrow|forehead
-PHqTXVyC6o_000018_000028.mp4,19|257|13|104|20|12|17,finger|document|thumb|text|joint|arm|hand
-PJ4yGryPc4_000054_000064.mp4,1087|1546|76|307,baby_toys|glockenspiel|flooring|toy
-P_xVby_79I_000000_000010.mp4,63|275|20|76|12|274|22|75,furniture|wall|joint|flooring|arm|ceiling|human_leg|parquet
-PcLK5fwk6g_000019_000029.mp4,96|47|145|66|782|97|307|36|33|32|98|735|35|40|37,skin|human|baby_products|toddler|baby_carrier|boy|toy|eye|nose|child|infant|car_seat|head|face|cheek
-PdnFBwFedA_000053_000063.mp4,410|63|34|47|38|55|31|19|33|32|12|35|23|18|40|17,bed|furniture|hair|human|forehead|chin|mouth|finger|nose|child|arm|head|girl|human_body|face|hand
-Ph8mmjMx_w_25.0_27.0.mp4,742|23|246|55|47|34|35|39|38,hair_accessory|girl|fashion_accessory|chin|human|hair|head|eyebrow|forehead
-PvOT60t-F4_000049_000059.mp4,428|404|427|27|206|126,mountain_bike|bicycle|road_bicycle|tree|soil|vehicle
-PxRByksLVk_000738_000748.mp4,159|860|21|29|31|933|19|20|12|384|1140|351|173|23|329|18|22|207|17,muscle|mat|shoulder|thigh|mouth|gymnast|finger|joint|arm|exercise_equipment|dumbbell|sportswear|hip|girl|chest|human_body|human_leg|abdomen|hand
-Pyjgolke8c_000000_000010.mp4,349|347|206|150|405|128|126|180|406|1030|408|170,bulldozer|construction_equipment|soil|wheel|agricultural_machinery|motor_vehicle|vehicle|automotive_wheel_system|tractor|harvester|outdoor_power_equipment|machine
-Q8RPRMecZ8_000215_000225.mp4,245|44|366|22|76|1313,suit|man|jacket|human_leg|flooring|coat
-QCk1KDf_Ls_000158_000168.mp4,35|159|33|55|47|40|17,head|muscle|nose|chin|human|face|hand
-Qcle1SI8_c_000109_000119.mp4,321|573|478|227|488|228|322|1149|389,tableware|chef|kitchen_appliance|dish|spatula|food|ingredient|clams_oysters_mussels_and_scallops|cookware_and_bakeware
-Qt5-0AhTCI_000000_000010.mp4,100|99|34|47|11|38|9|55|39|33|23|44|101|40|116|17|118,facial_hair|glasses|hair|human|electronic_device|forehead|gadget|chin|eyebrow|nose|girl|man|eyewear|face|moustache|hand|beard
-R9RDOtqPl8_000011_000021.mp4,63|96|34|66|97|36|67|33|32|76|98|35|40|37,furniture|skin|hair|toddler|boy|eye|table|nose|child|flooring|infant|head|face|cheek
-REHiCyIiuw_000029_000039.mp4,197|1400|537|1138|882|1378|1186|126|281,water|motor_ship|motorboat|pontoon|yacht|seaplane|picnic_boat|vehicle|boat
-ROI2MGp4ts_000004_000014.mp4,329|23|66|33|32|34|31|457|38,chest|girl|toddler|nose|child|hair|mouth|aqua|forehead
-R_pzMQ_4Dk_000120_000130.mp4,100|96|34|47|38|59|55|1082|112|31|39|36|56|19|33|35|44|102|40|37|118,facial_hair|skin|hair|human|forehead|lip|chin|shaving_cream|ear|mouth|eyebrow|eye|neck|finger|nose|head|man|jaw|face|cheek|beard
-Rb4JyBZ04Q_000000_000010.mp4,25|26|27|24|20,plant|footwear|tree|grass|joint
-Rd4TPaHrFQ_144.5_146.5.mp4,1028|197|538|281|767|1644|1188,oars|water|boats_and_boating_equipment_and_supplies|boat|kayak|inflatable_boat|canoe
-Rd4TPaHrFQ_149.5_151.5.mp4,1028|197|538|126|281|1644,oars|water|boats_and_boating_equipment_and_supplies|vehicle|boat|inflatable_boat
-Rd4TPaHrFQ_75.5_77.5.mp4,197|538|766|126|281,water|boats_and_boating_equipment_and_supplies|sea_kayak|vehicle|boat
-RyVvPFRAm4_000201_000211.mp4,276|123|26|275|602|76|326,door|jeans|footwear|wall|vacuum_cleaner|flooring|trousers
-SITLtrh24U_000029_000039.mp4,19|16|18|13|20|17,finger|nail|human_body|thumb|joint|hand
-Si5SfAGWek_000000_000010.mp4,159|289|29|19|195|32|20|12|222|23|329|18|22|207|17,muscle|undergarment|thigh|finger|back|child|joint|arm|artwork|girl|chest|human_body|human_leg|abdomen|hand
-Sv61iqkWRQ_000033_000043.mp4,652|705|97|20|651|44|465|94,tennis_equipment_and_supplies|tennis_player|boy|joint|racket|man|net|player
-Sw9xGrse5Y_000018_000028.mp4,165|44|643,ice|man|shovel
-T2V_zRoSi4_000000_000010.mp4,63|66|292|1254|307|67|32|76|1546|98|23|283,furniture|toddler|tabletop_game|xylophone|toy|table|child|flooring|glockenspiel|infant|girl|marimba
-Tbc92Usj5s_000012_000022.mp4,930|123|550|345|862|551|326,barrow|jeans|bricklayer|rubble|outdoor_grill|brick|trousers
-Tc2NGLTTD0_000121_000131.mp4,19|16|17|832|13|251|205|170,finger|nail|hand|sewing_machine_needle|thumb|sewing_machine|hardware|machine
-TqEP9W9ms4_000213_000223.mp4,56|23|59|33|34|47|40|12|55|31|37|17|38,neck|girl|lip|nose|hair|human|face|arm|chin|mouth|cheek|hand|forehead
-U5LkjuuLtM_000065_000075.mp4,56|59|33|55|102|40|178|38|176|31|37|637,neck|lip|nose|chin|jaw|face|lipstick|forehead|lip_gloss|mouth|cheek|tooth
