original_filename,Label,tag
-4NENsdIuYI_000492_000502.mp4,175,dumpster_diving
-4ntSmh3vLM_77.5_79.5.mp4,668,fixing_the_roof
-5SVmzwr7TU_000057_000067.mp4,473|4|472,drinking|sitting|tasting_wine
-5VsTBjPo3Y_000027_000037.mp4,259,lifting_hat
-5X5a5u_qJ0_000000_000010.mp4,367|4,shuffling_cards|sitting
-5ZalGCVecY_000040_000050.mp4,3|328,recreation|playing_kickball
-5Ze6AOZQsE_000000_000010.mp4,3|654,recreation|water_sliding
-5pgQ0OJjJs_000026_000036.mp4,207,flint_knapping
-5wvw64KXqQ_000000_000010.mp4,262|3|10,making_bubbles|recreation|standing
-6WaGE52Odw_000000_000010.mp4,381|154|153|3|106,snatch_weight_lifting|strength_training|sports_training|recreation|physical_exercise
-6s3LbylfYM_000000_000010.mp4,15|10|301|2,smile|standing|photobombing|photograph
-6tk1dzeCmA_000144_000154.mp4,124|10,bottling|standing
-6u4asYvAaU_000012_000022.mp4,387|217,bathing|hand_washing_clothes
-72xNEx6hZo_000214_000224.mp4,503,riding_snow_blower
-76ErhKu-n8_000000_000010.mp4,102|3,trimming_trees|recreation
-7883F9N6rM_000090_000100.mp4,26,smoking_pipe
-7Y7cfnr3O8_000000_000010.mp4,130|131,breaking_boards|sparring
-7im0nn3p5s_000000_000010.mp4,10|233,standing|hugging_baby
-87ioKS6ulY_000004_000014.mp4,4|106|482,sitting|physical_exercise|stretching_leg
-8BV5nVc6dU_000057_000067.mp4,175,dumpster_diving
-8DaseFlim0_000227_000237.mp4,193,lock_picking
-8FnUN7nCh0_112.5_114.5.mp4,698,spread_mulch
-8FnUN7nCh0_204.5_206.5.mp4,698|3,spread_mulch|recreation
-8P2fFlfD60_000000_000010.mp4,3|468|236,recreation|throwing_snowballs|ice_skating
-8Q2UWwvF24_000123_000133.mp4,3|163,recreation|curling_sport_
-8bG71f6feA_000064_000074.mp4,514,walking_through_snow
-9FcXTlXnOY_000030_000040.mp4,237|238,longboarding|skateboarding
-9FnNboyQ-w_000026_000036.mp4,15|9,smile|throwing_tantrum
-9WFWkTR6AE_000151_000161.mp4,42,putting_on_eyeliner
-AaQj4kGtKw_000277_000287.mp4,3|91,recreation|playing_chess
-Altf8KptXw_000005_000015.mp4,3|10|644,recreation|standing|juggling_fire
-B3kUonDIxI_000055_000065.mp4,592|128,dribbling_basketball|ball_game
-B4Z2F9iNl0_000320_000330.mp4,628,installing_carpet
-BJULZEdt0g_000065_000075.mp4,466|3|162,tightrope_walking|recreation|motorcycling
-Bj2sKFr314_000150_000160.mp4,359|2,shaving_head|photograph
-Bqrgq66ooM_000059_000069.mp4,408,tie_dying
-BtMQt1D-Tw_000008_000018.mp4,167|106|368|10,choreography|physical_exercise|side_kick|standing
-CIywiz8I1s_000018_000028.mp4,20|29,singing|giving_or_receiving_award
-CKxhozrTpo_000000_000010.mp4,514|236,walking_through_snow|ice_skating
-CUcALZfNIA_000017_000027.mp4,563,changing_wheel_not_on_bike_
-Cj6Q-2D5JY_1.0_3.0.mp4,694,roof_shingle_removal
-Cj6Q-2D5JY_17.0_19.0.mp4,694,roof_shingle_removal
-Cj6Q-2D5JY_60.0_62.0.mp4,694,roof_shingle_removal
-Cj7bIQZMTU_000039_000049.mp4,480|481|157,grilling|barbequing|cooking_on_campfire
-CkwBZGgNes_000041_000051.mp4,408,tie_dying
-CwQQT4YCUk_000205_000215.mp4,417|15,putting_on_mascara|smile
-CxATHfWFqc_000001_000011.mp4,548|10|154|155|153|3|106,bodybuilding|standing|strength_training|clean_and_jerk|sports_training|recreation|physical_exercise
-D7AXVnnCuo_000031_000041.mp4,253|105|103|3,land_sailing|windsurfing|sailing|recreation
-DC6zbrPEs0_000044_000054.mp4,159|10|15,cracking_knuckles|standing|smile
-DZ4cNnJcJY_000000_000010.mp4,331,playing_lute
-DeepadAEGo_000015_000025.mp4,150|444,cooking|scrambling_eggs
-DuTGJi0zlM_000000_000010.mp4,4|606,sitting|watching_tv
-EAmdsQRu1s_000087_000097.mp4,559,clam_digging
-EIKL00IVCI_000000_000010.mp4,3|10|644,recreation|standing|juggling_fire
-EY5C7ExBO4_000133_000143.mp4,282,mushroom_foraging
-Eg9wZh0EAA_000159_000169.mp4,207|4,flint_knapping|sitting
-F5xCnQ3mrA_000038_000048.mp4,259,lifting_hat
-FG8nwR8Y3I_000006_000016.mp4,154|210|10,strength_training|front_raises|standing
-FHjy-z4UDs_000000_000010.mp4,660,tapping_guitar
-FRUt86KUZo_000186_000196.mp4,628,installing_carpet
-FUaMg_843A_000281_000291.mp4,208,fly_tying
-Fmo9kHEV7M_000000_000010.mp4,52|4,falling_off_chair|sitting
-FvRcSk3dsU_000123_000133.mp4,10|286,standing|opening_refrigerator
-FyOvTzMQgY_000033_000043.mp4,542,doing_jigsaw_puzzle
-G14dELklmQ_000191_000201.mp4,531|208,fishing|fly_tying
-GCN5oYTrPc_000000_000010.mp4,4|48|24|3,sitting|playing_cymbals|percussion|recreation
-GEXxxArGTs_000074_000084.mp4,229|115|114|100|99,hurdling|jumping|running|sprint|track_and_field
-GGG0mwXLFw_000000_000010.mp4,441|15|10,opening_bottle_not_wine_|smile|standing
-Gc5Y_CtpKg_000063_000073.mp4,182,sleeping
-GzhSBtuk58_000044_000054.mp4,4|331,sitting|playing_lute
-HKeIdvg7U0_000011_000021.mp4,331,playing_lute
-HM9UnKhC3c_000094_000104.mp4,85|20,playing_ukulele|singing
-HdxGZqD-qw_10.5_12.5.mp4,698,spread_mulch
-HdxGZqD-qw_50.0_52.0.mp4,698,spread_mulch
-Hk131VDZoM_155.5_157.5.mp4,308|670,gymnastics|powerbocking
-Hk131VDZoM_210.5_212.5.mp4,154|670|3,strength_training|powerbocking|recreation
-Hk131VDZoM_39.0_41.0.mp4,670,powerbocking
-Hk131VDZoM_9.0_11.0.mp4,670|3|225,powerbocking|recreation|boxing
-HmZYYJqjeQ_000000_000010.mp4,60|3|10,jumping_jacks|recreation|standing
-IGwsxNxUpo_000002_000012.mp4,560|3|533,chopping_wood|recreation|waste
-IdzarYg7-Q_000021_000031.mp4,4|319|24,sitting|playing_drums|percussion
-JvrPnzDw5E_000000_000010.mp4,159,cracking_knuckles
-K-uDO6XEPA_000049_000059.mp4,599,bandaging
-KBUoNfnvlE_23.0_25.0.mp4,702|3,river_tubing|recreation
-KalbyDjVV0_000057_000067.mp4,208,fly_tying
-Kkg5H7caYc_220.0_222.0.mp4,679|191|3,bmx|cycling|recreation
-Kkg5H7caYc_36.0_38.0.mp4,679,bmx
-Kkg5H7caYc_50.0_52.0.mp4,679|191|3,bmx|cycling|recreation
-Kkg5H7caYc_63.5_65.5.mp4,679|191,bmx|cycling
-KuaZhmjJcY_000005_000015.mp4,418,raising_eyebrows
-KyWot7wwlk_000151_000161.mp4,197|3,feeding_fish|recreation
-L2Z-1ovaO8_000009_000019.mp4,25,playing_ocarina
-L4drh4h_JQ_000000_000010.mp4,2|287,photograph|opening_wine_bottle
-LbB4qrpeFY_000194_000204.mp4,462,ripping_paper
-LmbZaRLHdY_111.5_113.5.mp4,686|3,hitting_a_pinata|recreation
-LmbZaRLHdY_142.5_144.5.mp4,686|3,hitting_a_pinata|recreation
-LmbZaRLHdY_76.5_78.5.mp4,686|3|21,hitting_a_pinata|recreation|outdoor_recreation
-LqtFkJ56o8_000272_000282.mp4,74|655,geocaching|caving
-LxB3wj8PtA_000000_000010.mp4,573,blowing_bubble_gum
-M0q10ruZYQ_123.5_125.5.mp4,659|3|106|21,rollerblading|recreation|physical_exercise|outdoor_recreation
-M0q10ruZYQ_162.5_164.5.mp4,659|11|3,rollerblading|roller_skating|recreation
-MUTGKtPyX0_000063_000073.mp4,449,using_atm
-MfyJpCDWc0_000000_000010.mp4,469,throwing_knife
-MrnpDlhReg_000014_000024.mp4,660,tapping_guitar
-NAz4z2qi40_000005_000015.mp4,497,shuffling_feet
-NcjRkHaivA_000060_000070.mp4,584,baking_cookies
-NioQY3j1kg_000101_000111.mp4,594,applying_cream
-NmTACVcKZ8_000016_000026.mp4,15|18,smile|waving_hand
-Noqnajd4Jo_000027_000037.mp4,363,shoveling_snow
-Nyya_Mb9vs_000022_000032.mp4,150|261,cooking|shaping_bread_dough
-O0mBf-MsxE_000011_000021.mp4,10|173,standing|dancing_gangnam_style
-O6Zp6ByoEA_000007_000017.mp4,232,kissing
-OCOPA2G3no_000371_000381.mp4,16,playing_organ
-OJjKC3HSoE_000498_000508.mp4,583,bathing_dog
-OPuI0ngwqI_000062_000072.mp4,167|45|476|3|106|10,choreography|dance|tap_dancing|recreation|physical_exercise|standing
-OZLpnaG9Jo_000063_000073.mp4,63,contorting
-Oj5qLlVSrg_64.0_66.0.mp4,693,raking_leaves
-Oj5qLlVSrg_8.0_10.0.mp4,693,raking_leaves
-Ot4Z4xsx18_000060_000070.mp4,3|528,recreation|shucking_oysters
-Oz98vEzVNs_000007_000017.mp4,586|3,auctioning|recreation
-PCVHF3Kp3M_000169_000179.mp4,379,smashing
-PHqTXVyC6o_000018_000028.mp4,137|95|66|521,drawing|writing|calligraphy|tagging_graffiti
-PJ4yGryPc4_000054_000064.mp4,3|107,recreation|playing_xylophone
-P_xVby_79I_000000_000010.mp4,32|10|106,yoga|standing|physical_exercise
-PcLK5fwk6g_000019_000029.mp4,4|15|284,sitting|smile|shaking_head
-PdnFBwFedA_000053_000063.mp4,4|143,sitting|card_stacking
-Ph8mmjMx_w_25.0_27.0.mp4,682,removing_curlers
-PvOT60t-F4_000049_000059.mp4,21|512|243|191|3,outdoor_recreation|wading_through_mud|mountain_biking|cycling|recreation
-PxRByksLVk_000738_000748.mp4,187|106,exercising_with_an_exercise_ball|physical_exercise
-Pyjgolke8c_000000_000010.mp4,503,riding_snow_blower
-Q8RPRMecZ8_000215_000225.mp4,497|10,shuffling_feet|standing
-QCk1KDf_Ls_000158_000168.mp4,625,cracking_neck
-Qcle1SI8_c_000109_000119.mp4,158|10|500|150|499,cooking_scallops|standing|frying|cooking|pan_frying
-Qt5-0AhTCI_000000_000010.mp4,15|301,smile|photobombing
-R9RDOtqPl8_000011_000021.mp4,4|15|10|320,sitting|smile|standing|playing_dominoes
-REHiCyIiuw_000029_000039.mp4,613|104|103|3,docking_boat|boating|sailing|recreation
-ROI2MGp4ts_000004_000014.mp4,9|10,throwing_tantrum|standing
-R_pzMQ_4Dk_000120_000130.mp4,432,trimming_or_shaving_beard
-Rb4JyBZ04Q_000000_000010.mp4,3|27|115|10,recreation|backflip_human_|jumping|standing
-Rd4TPaHrFQ_144.5_146.5.mp4,104|3|691,boating|recreation|rafting
-Rd4TPaHrFQ_149.5_151.5.mp4,104|3|21|691,boating|recreation|outdoor_recreation|rafting
-Rd4TPaHrFQ_75.5_77.5.mp4,104|3|21|691,boating|recreation|outdoor_recreation|rafting
-RyVvPFRAm4_000201_000211.mp4,454|10,vacuuming_floor|standing
-SITLtrh24U_000029_000039.mp4,193,lock_picking
-Si5SfAGWek_000000_000010.mp4,219,head_stand
-Sv61iqkWRQ_000033_000043.mp4,310|128|153|3,playing_badminton|ball_game|sports_training|recreation
-Sw9xGrse5Y_000018_000028.mp4,3|514|10,recreation|walking_through_snow|standing
-T2V_zRoSi4_000000_000010.mp4,199|107|3,learning|playing_xylophone|recreation
-Tbc92Usj5s_000012_000022.mp4,256,laying_bricks
-Tc2NGLTTD0_000121_000131.mp4,470,threading_needle
-TqEP9W9ms4_000213_000223.mp4,601,blowdrying_hair
-U5LkjuuLtM_000065_000075.mp4,56,putting_on_lipstick
-UAJ8gH60Tw_000006_000016.mp4,75,getting_a_tattoo
-UPhI6kTl60_000000_000010.mp4,641,sawing_wood
-UTtcXpa-Eg_000072_000082.mp4,386|10|2,standing_on_hands|standing|photograph
-VArnLOtGk0_000015_000025.mp4,636|21|222,shooting|outdoor_recreation|historical_reenactment
-VatMZ0ztMk_000000_000010.mp4,605|387,waxing_chest|bathing
-VeGjwoVIsA_000011_000021.mp4,528,shucking_oysters
-VhkiS8eFBA_000000_000010.mp4,82|10,opening_door|standing
-VuL9qrqeFI_000000_000010.mp4,10|233,standing|hugging_baby
-Vxhx6-lSzU_000001_000011.mp4,114|324|278|3,running|cheering|mosh_pit_dancing|recreation
-W2dCzNXc8w_000081_000091.mp4,250|247,knitting|crochet
-WkajUsZCZc_000002_000012.mp4,102,trimming_trees
-WrHiom0Pjg_000004_000014.mp4,150|440,cooking|sausage_making
-X6nPk4D8Gk_000016_000026.mp4,361,shaving_legs
-XB169EwqMQ_000014_000024.mp4,4|15|10|552,sitting|smile|standing|combing_hair
-XBt-4ZNCTk_000044_000054.mp4,559,clam_digging
-XCf1MsY_cc_000001_000011.mp4,515|3,bouncing_on_bouncy_castle|recreation
-XYK_rQU1pE_000000_000010.mp4,36|3|10,breathing_fire|recreation|standing
-Xb7yE2jgLI_000026_000036.mp4,74|3,geocaching|recreation
-XzzIl7hmS0_000045_000055.mp4,282,mushroom_foraging
-YHlk6TwJTE_000797_000807.mp4,150|148,cooking|chopping_meat
-ZPXNcNLPn8_29.0_31.0.mp4,3|688,recreation|croquet
-ZPXNcNLPn8_44.0_46.0.mp4,3|688,recreation|croquet
-Z_zv-4V1-A_000094_000104.mp4,305,sharpening_knives
-ZoW0nCjxJw_000000_000010.mp4,549|150,cutting_apple|cooking
-Zt0Sk9vBK8_000093_000103.mp4,335|209|338,playing_polo|golf|equitation
-_BAPKUNfSs_000000_000010.mp4,190|191,falling_off_bike|cycling
-_MgXbVfAjs_000046_000056.mp4,15|391,smile|waxing_back
-_PmaC35JlI_000028_000038.mp4,588,delivering_mail
-_hdevYIBPM_000000_000010.mp4,189|3,faceplanting|recreation
-_oOuXwO5tQ_000021_000031.mp4,15|661,smile|cracking_back
-aEdKALcHjk_000010_000020.mp4,148|150,chopping_meat|cooking
-aW91y_uVOQ_000101_000111.mp4,67,home_roasting_coffee
-abgu7xMKe8_000151_000161.mp4,500|553|499,frying|cooking_egg|pan_frying
-aedH66ov7E_000022_000032.mp4,15|172,smile|drooling
-bAxqNDR7C8_000081_000091.mp4,21|222|422|338|3,outdoor_recreation|historical_reenactment|trail_riding|equitation|recreation
-bLvZPDJzbk_000002_000012.mp4,299|533,person_collecting_garbage|waste
-bmRArJhlr4_000010_000020.mp4,153|3|631|128,sports_training|recreation|kicking_field_goal|ball_game
-btTgT5aQg4_000036_000046.mp4,3|517|128,recreation|swinging_baseball_bat|ball_game
-cSoIAYYW80_000003_000013.mp4,93,shearing_sheep
-cWq8pR2Ci8_000004_000014.mp4,9|10,throwing_tantrum|standing
-cXQ3ZCR41w_000016_000026.mp4,598,assembling_bicycle
-ciUI_Eo5rI_000118_000128.mp4,512,wading_through_mud
-csnX41Q5NU_000000_000010.mp4,497|10,shuffling_feet|standing
-d-cfnAoYh4_000000_000010.mp4,198|109|479|196,underwater_diving|swimming|swimming_butterfly_stroke|diving
-d2UqmNeOCQ_000034_000044.mp4,199|4|143,learning|sitting|card_stacking
-d3ZZXANFQ0_000011_000021.mp4,528,shucking_oysters
-dCBY5AKOzM_000000_000010.mp4,449,using_atm
-dGKZZ8MjXA_000019_000029.mp4,296|297|128|153,soccer|passing_soccer_ball|ball_game|sports_training
-dHjiNfYz4E_000015_000025.mp4,656,spelunking
-dL7m7j1Mfs_000008_000018.mp4,480|4|3|481|157,grilling|sitting|recreation|barbequing|cooking_on_campfire
-d_oTAmUrII_000000_000010.mp4,308|154|356|3|225|106|368,gymnastics|strength_training|punching_bag|recreation|boxing|physical_exercise|side_kick
-dfk0MXUuiM_000062_000072.mp4,57,repairing_puncture
-diJ8ln3vVw_000146_000156.mp4,436,massaging_legs
-ds5LYW3ynk_000012_000022.mp4,151,chopping_vegetables
-dsKGUbyjLw_000033_000043.mp4,450,using_a_power_drill
-eExMFY3L8A_000112_000122.mp4,347|3,playing_with_trains|recreation
-easvXxNPtg_10.0_12.0.mp4,4|10|106,sitting|standing|physical_exercise
-easvXxNPtg_163.5_165.5.mp4,4,sitting
-easvXxNPtg_18.0_20.0.mp4,3|10|106,recreation|standing|physical_exercise
-easvXxNPtg_4.0_6.0.mp4,10,standing
-emq_ozDCfA_000203_000213.mp4,73|4,gospel_singing_in_church|sitting
-fOC3k5isc8_000022_000032.mp4,93,shearing_sheep
-fgVYyZD6P4_000062_000072.mp4,561|15,chewing_gum|smile
-fiCTxiFWgc_129.0_131.0.mp4,702|21,river_tubing|outdoor_recreation
-fiCTxiFWgc_159.5_161.5.mp4,702|3,river_tubing|recreation
-fiCTxiFWgc_164.5_166.5.mp4,702|3,river_tubing|recreation
-fiCTxiFWgc_83.5_85.5.mp4,702|394|3|21,river_tubing|canoeing_or_kayaking|recreation|outdoor_recreation
-fvtIUVgGtc_000223_000233.mp4,447,using_a_paint_roller
-gEOeKPMozU_000136_000146.mp4,237|238|2|11|3,longboarding|skateboarding|photograph|roller_skating|recreation
-gOSLBYPUDM_000328_000338.mp4,411|15,tasting_food|smile
-ggSrjv8LDw_000012_000022.mp4,389|3,water_skiing|recreation
-goScXeo-ng_000110_000120.mp4,147,climbing_ladder
-gva8AnxrLk_000087_000097.mp4,516,laying_concrete
-hZJyWEFyL4_000001_000011.mp4,640,rope_pushdown
-hZzOKd0eRI_000007_000017.mp4,321|3|128,playing_field_hockey|recreation|ball_game
-hh0zSFOzV8_000011_000021.mp4,649|387|3,ice_swimming|bathing|recreation
-hvhm-1ZnFQ_000275_000285.mp4,114|333|3|106,running|playing_netball|recreation|physical_exercise
-i0Jraqa_uY_000039_000049.mp4,447|10,using_a_paint_roller|standing
-iT2ugy-w_k_000234_000244.mp4,282,mushroom_foraging
-iU3XRBQPcA_000116_000126.mp4,137|395,drawing|wood_burning_art_
-ia35e2Ciak_000235_000245.mp4,401,rock_scissors_paper
-igm3axvtu0_000112_000122.mp4,516,laying_concrete
-igwdtV9JU8_000000_000010.mp4,514,walking_through_snow
-ik-drn-Svc_000015_000025.mp4,137,drawing
-j680_68Y6o_000184_000194.mp4,435|166,setting_table|eating
-jAgS-2pTSU_000190_000200.mp4,292,packing
-jDOZvGovQM_000034_000044.mp4,466,tightrope_walking
-jYQ1wbQask_000276_000286.mp4,616,curling_hair
-jfjqLFk5dg_000010_000020.mp4,4|552,sitting|combing_hair
-k0YqO2NwQA_000067_000077.mp4,504|3|21,roasting_pig|recreation|outdoor_recreation
-k25wqPbiC8_000000_000010.mp4,176,dyeing_eyebrows
-kAiMSeetsA_000252_000262.mp4,628,installing_carpet
-kFraY-Ru7E_000023_000033.mp4,15|179,smile|eating_carrots
-kIDqb689Oc_000122_000132.mp4,536,gold_panning
-kQ6q02DE_s_000049_000059.mp4,153|337|10|3|128,sports_training|playing_ping_pong|standing|recreation|ball_game
-kRaOoOKiqs_000019_000029.mp4,26,smoking_pipe
-kWo3oFKGB4_000081_000091.mp4,248|250|249|247,craft|knitting|purl|crochet
-kgnQeqh_rA_000028_000038.mp4,347,playing_with_trains
-kwEyqa6UJo_000185_000195.mp4,605,waxing_chest
-kyIK89kVi8_000010_000020.mp4,232|492,kissing|smelling_feet
-l-M13hbMIY_000003_000013.mp4,467|10|167|106,tiptoeing|standing|choreography|physical_exercise
-lO4mDfCvsM_000144_000154.mp4,605,waxing_chest
-mFkD8XyweY_000000_000010.mp4,122,crossing_eyes
-mYslgnjpVA_000011_000021.mp4,461|422|338,riding_mule|trail_riding|equitation
-n0VbtfgQt4_000000_000010.mp4,45|483|167|3|306,dance|modern_dance|choreography|recreation|pirouetting
-nRqvuIPpPk_000023_000033.mp4,302,planing_wood
-nbKsCFbMlo_000071_000081.mp4,562,chiseling_stone
-ngFbby7Ncg_000162_000172.mp4,151|150,chopping_vegetables|cooking
-nmbPnL4i4M_000000_000010.mp4,629,jaywalking
-nwr-hlftM0_000319_000329.mp4,456,sewing
-o47Xp62mAg_000000_000010.mp4,118,twiddling_fingers
-o5YzwcSEno_000039_000049.mp4,153|321|128,sports_training|playing_field_hockey|ball_game
-oFpWwdvUS8_000214_000224.mp4,642,using_a_wrench
-oQqjalNo-c_000030_000040.mp4,15|274,smile|shopping
-oVnNlI0z1Q_000078_000088.mp4,564,changing_gear_in_car
-pKetjoVoK0_000006_000016.mp4,4|15|199|477,sitting|smile|learning|talking_on_cell_phone
-pPsk_0gDgo_000028_000038.mp4,39,folding_napkins
-pWKgdIFdl0_000014_000024.mp4,559,clam_digging
-pihPYp0aF4_000211_000221.mp4,23|24|3,playing_pan_pipes|percussion|recreation
-q-fpIeaHMY_000877_000887.mp4,541,dyeing_hair
-qLjHECUEvg_000020_000030.mp4,26,smoking_pipe
-r1V6vIQXTM_000040_000050.mp4,341,playing_rubiks_cube
-rF4RUto1yk_000002_000012.mp4,185,eating_watermelon
-rbge_tcITk_000074_000084.mp4,15|561,smile|chewing_gum
-re6MuEm-t4_000000_000010.mp4,204|3|603,sledding|recreation|bodysurfing
-s0DqXVZNYI_000037_000047.mp4,136|3,bull_fighting|recreation
-sHSaxfCV5k_000000_000010.mp4,187|154|3|106,exercising_with_an_exercise_ball|strength_training|recreation|physical_exercise
-sOEbLIb0jw_000000_000010.mp4,301,photobombing
-sfDq26DfGU_000000_000010.mp4,153|60|3|10,sports_training|jumping_jacks|recreation|standing
-sgQ3QcRW2w_000005_000015.mp4,470,threading_needle
-sj3HYYf78I_000020_000030.mp4,538,extinguishing_fire
-slzLPKLyQE_000004_000014.mp4,641,sawing_wood
-t0cBjHxqo0_000008_000018.mp4,432,trimming_or_shaving_beard
-t6YisdOP7A_000007_000017.mp4,337|128,playing_ping_pong|ball_game
-tA7Z5b7Ts0_3.5_5.5.mp4,676,painting_furniture
-tA7Z5b7Ts0_48.5_50.5.mp4,676|3,painting_furniture|recreation
-tA7Z5b7Ts0_68.0_70.0.mp4,676,painting_furniture
-tA7Z5b7Ts0_72.5_74.5.mp4,676,painting_furniture
-tic3GIecs0_000012_000022.mp4,542,doing_jigsaw_puzzle
-tjAKM0STnw_000069_000079.mp4,443,scrubbing_face
-ts_VP4mVPw_000000_000010.mp4,2|497|10,photograph|shuffling_feet|standing
-tuQUPjK3BM_000103_000113.mp4,15|138,smile|burping
-uayIf2Y92U_000036_000046.mp4,415,putting_in_contact_lenses
-utCSG7eVic_000193_000203.mp4,563,changing_wheel_not_on_bike_
-v0mlwp_CRY_000252_000262.mp4,519,putting_on_foundation
-v2JHnkIq6Y_000047_000057.mp4,10|3|521,standing|recreation|tagging_graffiti
-vFMiGhptjI_000029_000039.mp4,35,alligator_wrestling
-vPxBAbR6-8_000011_000021.mp4,130|131,breaking_boards|sparring
-vRZpWfAyTA_000004_000014.mp4,548|640|154|10,bodybuilding|rope_pushdown|strength_training|standing
-vkWi2xC6Vg_000000_000010.mp4,631|128,kicking_field_goal|ball_game
-vx2qXp2fGU_000023_000033.mp4,56,putting_on_lipstick
-wDUGxrxIT8_000005_000015.mp4,3|622,recreation|capsizing
-wZ7E4cB3gU_185.5_187.5.mp4,3|128|21|688,recreation|ball_game|outdoor_recreation|croquet
-wZ7E4cB3gU_66.0_68.0.mp4,3|128|688,recreation|ball_game|croquet
-wZ7E4cB3gU_79.5_81.5.mp4,3|128|688,recreation|ball_game|croquet
-wu9MYTvBUI_000013_000023.mp4,596,archaeological_excavation
-wyNsK-kjhQ_000016_000026.mp4,321|128,playing_field_hockey|ball_game
-xTDgjc7mH4_000082_000092.mp4,261,shaping_bread_dough
-xdPrI-qTyw_000000_000010.mp4,56,putting_on_lipstick
-xmZ3BG63oE_000051_000061.mp4,216,grooming_dog
-yC_97Wdk6s_68.5_70.5.mp4,697,hand_car_wash
-yC_97Wdk6s_81.0_83.0.mp4,697,hand_car_wash
-yQIRf9buQ4_000091_000101.mp4,449,using_atm
-yQjjgiH324_000143_000153.mp4,40,making_paper_aeroplanes
-yyVLUPmnt4_000017_000027.mp4,451,using_bagging_machine
-z-Zu74f6B8_000116_000126.mp4,200|3|131,fencing_sport_|recreation|sparring
-zJQSexce4U_000020_000030.mp4,2|279,photograph|mountain_climber_exercise_
-zRR-de9ZtY_000012_000022.mp4,362|10,shining_shoes|standing
-zU_2k3Cofc_000090_000100.mp4,148,chopping_meat
-zYouD2DVa8_000000_000010.mp4,588,delivering_mail
0-3yl2_Myso_000003_000013.mp4,45|476,dance|tap_dancing
0-IQ9AO8x-8_000024_000034.mp4,362,shining_shoes
0-tui8arL-Q_122.0_124.0.mp4,685|204|3,snow_tubing|sledding|recreation
0-tui8arL-Q_141.5_143.5.mp4,4|685,sitting|snow_tubing
0-tui8arL-Q_170.0_172.0.mp4,204|3|685,sledding|recreation|snow_tubing
0-tui8arL-Q_180.5_182.5.mp4,104|3|685,boating|recreation|snow_tubing
0-u2-OWbbpw_000000_000010.mp4,3|94,recreation|yarn_spinning
0-w5SNFi0cg_000002_000012.mp4,93|2,shearing_sheep|photograph
0-ydNHsqHBQ_000068_000078.mp4,606,watching_tv
00EyMeYimqo_000036_000046.mp4,560,chopping_wood
00MGOdCfLGM_000066_000076.mp4,629|254,jaywalking|auto_racing
00RS_1vCHm4_000007_000017.mp4,15|537,smile|getting_a_piercing
01yY6LqwUC0_000000_000010.mp4,253|3,land_sailing|recreation
01zAPiCvRJU_000038_000048.mp4,133|104|3,building_sandcastle|boating|recreation
02BNFX5uZVA_000012_000022.mp4,281|171,mowing_lawn|riding_mower
02NYzr94OW4_000000_000010.mp4,440,sausage_making
02YywtEHEWY_000388_000398.mp4,592|10|128|153|2|3|106,dribbling_basketball|standing|ball_game|sports_training|photograph|recreation|physical_exercise
02f6Is0GYjo_000061_000071.mp4,540|166,eating_burger|eating
