original_filename,Label,tag
-Rd4TPaHrFQ_149.5_151.5.mp4,59|35,waterway|natural_resources
-Rd4TPaHrFQ_75.5_77.5.mp4,100|59|129|35|56|17|126,lake|waterway|wildlife_region|natural_resources|river|mountain|reservoir
-RyVvPFRAm4_000201_000211.mp4,36|13,room|floor
-Si5SfAGWek_000000_000010.mp4,36,room
-Sv61iqkWRQ_000033_000043.mp4,95|39,tennis_court|sport_venue
-Sw9xGrse5Y_000018_000028.mp4,19,snow_covered_landscape
-T2V_zRoSi4_000000_000010.mp4,118|79|165,kindergarten|school|day_nursery
-Tbc92Usj5s_000012_000022.mp4,13,floor
-UPhI6kTl60_000000_000010.mp4,70|22|129,nature_reserve|forest|wildlife_region
-VArnLOtGk0_000015_000025.mp4,11|202|6,landscape|shooting_range|field
-VhkiS8eFBA_000000_000010.mp4,41|13,house|floor
-WkajUsZCZc_000002_000012.mp4,41|11|7|201|96|6|33|189|18,house|landscape|sky|village|rural_area|field|property|suburb|hill
-XBt-4ZNCTk_000044_000054.mp4,7|19|81|35|55|84|30|42,sky|snow_covered_landscape|shore|natural_resources|beach|ecoregion|coast|sea
-XCf1MsY_cc_000001_000011.mp4,39,sport_venue
-XYK_rQU1pE_000000_000010.mp4,7,sky
-Xb7yE2jgLI_000026_000036.mp4,11|7|22|18,landscape|sky|forest|hill
-XzzIl7hmS0_000045_000055.mp4,22,forest
-YHlk6TwJTE_000797_000807.mp4,65,butcher_shop
-ZPXNcNLPn8_29.0_31.0.mp4,11|7|34|39,landscape|sky|land_lot|sport_venue
-ZPXNcNLPn8_44.0_46.0.mp4,11|7|34|84,landscape|sky|land_lot|ecoregion
-_BAPKUNfSs_000000_000010.mp4,11|7|9|62|34|6|0|8|80|26,landscape|sky|grassland|plain|land_lot|field|meadow|pasture|terrain|path
-_MgXbVfAjs_000046_000056.mp4,13,floor
-_PmaC35JlI_000028_000038.mp4,41|32|29|45|136|33|213|28,house|home|street|building|town|property|alley|road
-_hdevYIBPM_000000_000010.mp4,41|32|36|13,house|home|room|floor
-aW91y_uVOQ_000101_000111.mp4,13,floor
-aedH66ov7E_000022_000032.mp4,13,floor
-bAxqNDR7C8_000081_000091.mp4,11|7|9|96|6|17|8|84,landscape|sky|grassland|rural_area|field|mountain|pasture|ecoregion
-bmRArJhlr4_000010_000020.mp4,78|39,public_space|sport_venue
-btTgT5aQg4_000036_000046.mp4,95|39,tennis_court|sport_venue
-cXQ3ZCR41w_000016_000026.mp4,13,floor
-ciUI_Eo5rI_000118_000128.mp4,11|22|61,landscape|forest|formation
-csnX41Q5NU_000000_000010.mp4,13,floor
-d-cfnAoYh4_000000_000010.mp4,31|59|35|44|43,coastal_and_oceanic_landforms|waterway|natural_resources|swimming_pool|leisure_centre
-dGKZZ8MjXA_000019_000029.mp4,78|39,public_space|sport_venue
-d_oTAmUrII_000000_000010.mp4,66,gym
-easvXxNPtg_10.0_12.0.mp4,66,gym
-easvXxNPtg_163.5_165.5.mp4,66,gym
-easvXxNPtg_18.0_20.0.mp4,36|66,room|gym
-easvXxNPtg_4.0_6.0.mp4,66|13,gym|floor
-fiCTxiFWgc_129.0_131.0.mp4,58|35,watercourse|natural_resources
-fiCTxiFWgc_159.5_161.5.mp4,58|35|56|42|54,watercourse|natural_resources|river|sea|body_of_water
-fiCTxiFWgc_164.5_166.5.mp4,35,natural_resources
-fiCTxiFWgc_83.5_85.5.mp4,59|58|35|56,waterway|watercourse|natural_resources|river
-fvtIUVgGtc_000223_000233.mp4,41|13,house|floor
-gEOeKPMozU_000136_000146.mp4,26,path
-ggSrjv8LDw_000012_000022.mp4,7|100|35|59|42|54,sky|lake|natural_resources|waterway|sea|body_of_water
-goScXeo-ng_000110_000120.mp4,7|119|45,sky|tourist_attraction|building
-hZzOKd0eRI_000007_000017.mp4,39,sport_venue
-hh0zSFOzV8_000011_000021.mp4,19|35|68|58|56|54,snow_covered_landscape|natural_resources|stream|watercourse|river|body_of_water
-hvhm-1ZnFQ_000275_000285.mp4,39,sport_venue
-i0Jraqa_uY_000039_000049.mp4,46|3|33|1,residential_area|yard|property|backyard
-igm3axvtu0_000112_000122.mp4,41|32|45|33,house|home|building|property
-igwdtV9JU8_000000_000010.mp4,19,snow_covered_landscape
-j680_68Y6o_000184_000194.mp4,41|113|36|32,house|dining_room|room|home
-jDOZvGovQM_000034_000044.mp4,7|170|87|184|186|224|156,sky|urban_area|marina|skyline|tower_block|harbor|metropolitan_area
-kAiMSeetsA_000252_000262.mp4,13,floor
-kIDqb689Oc_000122_000132.mp4,35,natural_resources
-kQ6q02DE_s_000049_000059.mp4,13,floor
-mYslgnjpVA_000011_000021.mp4,9|96|117|6|0|8|84,grassland|rural_area|ranch|field|meadow|pasture|ecoregion
-n0VbtfgQt4_000000_000010.mp4,5|4,musical_theatre|stage
-nRqvuIPpPk_000023_000033.mp4,133,factory
-nbKsCFbMlo_000071_000081.mp4,35,natural_resources
-nmbPnL4i4M_000000_000010.mp4,46|29|78|28|50,residential_area|street|public_space|road|lane
-o5YzwcSEno_000039_000049.mp4,38|39,stadium|sport_venue
-pihPYp0aF4_000211_000221.mp4,27|5|4|219,theatre|musical_theatre|stage|opera
-rF4RUto1yk_000002_000012.mp4,32,home
-rbge_tcITk_000074_000084.mp4,36,room
-re6MuEm-t4_000000_000010.mp4,44,swimming_pool
-s0DqXVZNYI_000037_000047.mp4,60|39,bullring|sport_venue
-sHSaxfCV5k_000000_000010.mp4,66,gym
-sOEbLIb0jw_000000_000010.mp4,7|38|40|39,sky|stadium|arena|sport_venue
-sfDq26DfGU_000000_000010.mp4,39,sport_venue
-ts_VP4mVPw_000000_000010.mp4,13,floor
-vFMiGhptjI_000029_000039.mp4,91,zoo
-vPxBAbR6-8_000011_000021.mp4,39,sport_venue
-vRZpWfAyTA_000004_000014.mp4,36|66,room|gym
-vkWi2xC6Vg_000000_000010.mp4,7|38|40|39,sky|stadium|arena|sport_venue
-wDUGxrxIT8_000005_000015.mp4,7|59,sky|waterway
-wZ7E4cB3gU_185.5_187.5.mp4,9|0|84|8|6,grassland|meadow|ecoregion|pasture|field
-wZ7E4cB3gU_66.0_68.0.mp4,9|8|6,grassland|pasture|field
-wZ7E4cB3gU_79.5_81.5.mp4,9|6,grassland|field
-wu9MYTvBUI_000013_000023.mp4,11|7|127|84|99|6|83,landscape|sky|desert|ecoregion|horizon|field|dune
-wyNsK-kjhQ_000016_000026.mp4,38|40|222|39,stadium|arena|ballpark|sport_venue
-yyVLUPmnt4_000017_000027.mp4,133,factory
-z-Zu74f6B8_000116_000126.mp4,39,sport_venue
-zYouD2DVa8_000000_000010.mp4,85|109|67|28|78,sidewalk|parking|walkway|road|public_space
0-IQ9AO8x-8_000024_000034.mp4,28,road
0-tui8arL-Q_122.0_124.0.mp4,19,snow_covered_landscape
0-tui8arL-Q_141.5_143.5.mp4,19,snow_covered_landscape
0-tui8arL-Q_170.0_172.0.mp4,19,snow_covered_landscape
0-u2-OWbbpw_000000_000010.mp4,133|13,factory|floor
0-ydNHsqHBQ_000068_000078.mp4,41|36|32|13,house|room|home|floor
00EyMeYimqo_000036_000046.mp4,11|3,landscape|yard
00MGOdCfLGM_000066_000076.mp4,29|153|28|50,street|road_highway|road|lane
01yY6LqwUC0_000000_000010.mp4,7|55,sky|beach
01zAPiCvRJU_000038_000048.mp4,31|55|42|54,coastal_and_oceanic_landforms|beach|sea|body_of_water
02BNFX5uZVA_000012_000022.mp4,9|3|6|0,grassland|yard|field|meadow
02YywtEHEWY_000388_000398.mp4,39,sport_venue
03BtyKoc_4Q_000025_000035.mp4,24|23,restaurant|bar
03SGFTLtuTM_000125_000135.mp4,7|131,sky|deck
03UQzDJyxgU_000003_000013.mp4,159,stable
03_ySuHb_Us_000052_000062.mp4,70|11|9|96|3|10|34|110|6|93|0|8|26,nature_reserve|landscape|grassland|rural_area|yard|park|land_lot|farm|field|golf_course|meadow|pasture|path
03ftKV05OK8_000005_000015.mp4,35|217|59|42,natural_resources|channel|waterway|sea
05LMTHWDJxE_000124_000134.mp4,7,sky
05cFnBCUBYo_000007_000017.mp4,41|11|67,house|landscape|walkway
05gFVesROOE_000011_000021.mp4,50|28|78,lane|road|public_space
05zxbMpvz5o_000154_000164.mp4,19|35|42|56,snow_covered_landscape|natural_resources|sea|river
070CDUXFcNM_000000_000010.mp4,36|13,room|floor
07LBMaOeUY8_000003_000013.mp4,81|31|55|42|54,shore|coastal_and_oceanic_landforms|beach|sea|body_of_water
07jVA81NDiw_000000_000010.mp4,78|0,public_space|meadow
08jcCNdrp4E_000044_000054.mp4,34|93|3|8|6|2,land_lot|golf_course|yard|pasture|field|garden
08z9XssaDHo_000015_000025.mp4,34|6,land_lot|field
09Gs6s8f4ZY_000056_000066.mp4,7,sky
09XYTvDbtuA_000014_000024.mp4,36|13|88,room|floor|living_room
09uKXN5x4k8_000288_000298.mp4,13,floor
0A1Xi7SinSU_000004_000014.mp4,61|176|154,formation|fault|badlands
0ACSuPh1r_g_000009_000019.mp4,7|6|39,sky|field|sport_venue
0Ak2eMBKwPU_000000_000010.mp4,76|13|39,basketball_court|floor|sport_venue
0B1k-bKncaw_000085_000095.mp4,19,snow_covered_landscape
0B7puDmojro_000061_000071.mp4,7,sky
0BGk-_qnMdw_000019_000029.mp4,43,leisure_centre
0CApQWg8ViU_000000_000010.mp4,36,room
0Cbiiohp5bQ_000052_000062.mp4,35,natural_resources
0DTCWhdlk7M_000056_000066.mp4,11|54|100|35|59|68|58|56|126|145|125,landscape|body_of_water|lake|natural_resources|waterway|stream|watercourse|river|reservoir|pond|bridge
0DjUry-l-WU_000035_000045.mp4,13,floor
0EM_2IHwkSY_000070_000080.mp4,36,room
0Ek7bbLh6Ik_000011_000021.mp4,45|119,building|tourist_attraction
0GErBhm38YQ_000000_000010.mp4,4,stage
0GHU_yO8USE_13.0_15.0.mp4,7|119,sky|tourist_attraction
0GaTBzfNB38_000109_000119.mp4,4|63,stage|function_hall
0GwhQ4wWwuc_000007_000017.mp4,7|19|21|17,sky|snow_covered_landscape|mountain_range|mountain
0Hw7V9ipi5Y_000000_000010.mp4,39,sport_venue
0I49BikSROQ_000047_000057.mp4,11|37|99|62|6|28|26,landscape|race_track|horizon|plain|field|road|path
0KV2qAGPx1U_000033_000043.mp4,39,sport_venue
0KVJlmD5MAQ_4.0_6.0.mp4,39,sport_venue
0KkvIMQXkMQ_000035_000045.mp4,92,kitchen
0LCgqONC6Sc_000008_000018.mp4,78|39,public_space|sport_venue
0LD-BeXuwJ8_000024_000034.mp4,4,stage
0LO1CobRndk_145.0_147.0.mp4,26,path
0LO1CobRndk_210.5_212.5.mp4,7,sky
0MylQ4_SVyI_000041_000051.mp4,53,beauty_salon
0NOSq_6vm8U_000011_000021.mp4,39,sport_venue
0OOkJq-MzXQ_000000_000010.mp4,7,sky
0PQkuorr7-4_000008_000018.mp4,41|36|32|33|13|88,house|room|home|property|floor|living_room
0PoptPXbDBI_54.0_56.0.mp4,32|36,home|room
0PoptPXbDBI_71.0_73.0.mp4,13|39,floor|sport_venue
0PoptPXbDBI_90.5_92.5.mp4,36,room
0Rl1A2N41Mk_000137_000147.mp4,36|13,room|floor
0S3Z4VShSg8_000000_000010.mp4,66,gym
0SIm9ClNdcg_000000_000010.mp4,35|116|99|42,natural_resources|haze|horizon|sea
0Scq964QSLQ_000029_000039.mp4,7|46|137|170|28|136|50,sky|residential_area|neighbourhood|urban_area|road|town|lane
0Su3zLWuyyI_000008_000018.mp4,7,sky
0UMTccBHAyg_000006_000016.mp4,36|32|33|13|88,room|home|property|floor|living_room
0VZ2XX2mOT8_000049_000059.mp4,32,home
0WdujLAQZnY_000175_000185.mp4,19,snow_covered_landscape
0WeAiWewjsA_72.5_74.5.mp4,44,swimming_pool
0WsQu85kL-E_000000_000010.mp4,7|42,sky|sea
0XI00rbag0E_000004_000014.mp4,19|31|140|35|42|124|177|205|151|30,snow_covered_landscape|coastal_and_oceanic_landforms|bay|natural_resources|sea|headland|inlet|cape|cliff|coast
0Y8sVYwe16A_000009_000019.mp4,23,bar
0YGTAbIeDM8_34.5_36.5.mp4,40|39|43,arena|sport_venue|leisure_centre
0YGTAbIeDM8_59.0_61.0.mp4,39,sport_venue
0ZJTHgOwagI_000023_000033.mp4,122,bathroom
0ZLceYLvbJg_000106_000116.mp4,23|4|14,bar|stage|nightclub
0_sXyuFSv9E_001684_001694.mp4,13,floor
0a3qdG7Xcck_000047_000057.mp4,60|117,bullring|ranch
0a5XWgyRAp4_19.0_21.0.mp4,64|78,playground|public_space
0aFfnrKuedw_000014_000024.mp4,41|32|36|13|74,house|home|room|floor|bedroom
0bG78VM84V4_166.0_168.0.mp4,72,ice_rink
0bG78VM84V4_32.5_34.5.mp4,11|7,landscape|sky
0bG78VM84V4_39.0_41.0.mp4,7,sky
0bG78VM84V4_5.0_7.0.mp4,62|11|7|9|84|8|6,plain|landscape|sky|grassland|ecoregion|pasture|field
0bHovG9sY04_000020_000030.mp4,13|66,floor|gym
0bNXIG710d8_000222_000232.mp4,12,casino
0bvGOHbqZpI_000026_000036.mp4,133|36|120,factory|room|laboratory
0c2PsNTRxb0_000011_000021.mp4,11|37|7,landscape|race_track|sky
0c6O6L35OPQ_000000_000010.mp4,66,gym
0ciNSNpDuho_000003_000013.mp4,85|67|13|28|78,sidewalk|walkway|floor|road|public_space
0dpSqIn2mxI_000007_000017.mp4,2,garden
0eTRvvUwZ0c_000031_000041.mp4,13,floor
0elHrwxt_bI_000004_000014.mp4,36,room
0eoFYp29p7I_000007_000017.mp4,41|32|36|74,house|home|room|bedroom
0f0ZsIAGxJ0_000045_000055.mp4,37|39|28,race_track|sport_venue|road
0fI9SzAhAdw_000024_000034.mp4,40|43|76|39,arena|leisure_centre|basketball_court|sport_venue
0fnwbv5wpCw_000002_000012.mp4,36,room
0g533sS7S7s_000041_000051.mp4,11|9|62|34|6|0|8|39,landscape|grassland|plain|land_lot|field|meadow|pasture|sport_venue
0gEV9LA5H00_000086_000096.mp4,236,cockpit
0gQxSyreT3Q_000008_000018.mp4,81|55|183,shore|beach|tropical_beach
0guecxbjkzw_21.0_23.0.mp4,6,field
0hDMPpYEJGM_000073_000083.mp4,92|13,kitchen|floor
0hMQs9KYYGE_000020_000030.mp4,41|46|3|32|67|33|1|207|2,house|residential_area|yard|home|walkway|property|backyard|courtyard|garden
0hhqEUNarwM_000086_000096.mp4,36,room
0hzi3pGX9TQ_000030_000040.mp4,172|34|48,apiary|land_lot|grove
0j9uRqSejNo_113.5_115.5.mp4,64|78|39,playground|public_space|sport_venue
0j9uRqSejNo_120.5_122.5.mp4,8|64|78,pasture|playground|public_space
0j9uRqSejNo_51.5_53.5.mp4,0|9|8|6|64|78,meadow|grassland|pasture|field|playground|public_space
0j9uRqSejNo_82.0_84.0.mp4,9|8|78,grassland|pasture|public_space
0jKG02jr_CM_000035_000045.mp4,38|40|97|39,stadium|arena|football_stadium|sport_venue
0keckVWGNSo_000074_000084.mp4,7|19|28,sky|snow_covered_landscape|road
0l5HFou8SvY_000035_000045.mp4,38|160|6|166|39,stadium|baseball_positions|field|baseball_field|sport_venue
0meH56i0IMI_000003_000013.mp4,15|19|144|21,piste|snow_covered_landscape|ski_slope|mountain_range
0mgg1ty1vPQ_000048_000058.mp4,43|35|44,leisure_centre|natural_resources|swimming_pool
0mzO_KlmCQY_132.0_134.0.mp4,39,sport_venue
0mzO_KlmCQY_49.0_51.0.mp4,39|63,sport_venue|function_hall
0nDa1-bhX2A_000009_000019.mp4,36,room
0nEW6mEIZtw_000000_000010.mp4,7,sky
0o-DvBPWSEI_000087_000097.mp4,11|22|48|6|26,landscape|forest|grove|field|path
0oj9Hji42_U_000000_000010.mp4,19,snow_covered_landscape
0ol1PJxLB9Q_000038_000048.mp4,2,garden
0qen6UmnCVI_000093_000103.mp4,118|64,kindergarten|playground
0qhhaoGk74k_000018_000028.mp4,13,floor
0qljZf7DRTY_000347_000357.mp4,60,bullring
0rjQlbfuP7o_000010_000020.mp4,11|7,landscape|sky
0rlX8NpofKs_000000_000010.mp4,133,factory
0ryRTf1NrgU_000000_000010.mp4,66,gym
0sCiYw1SPhE_000003_000013.mp4,79,school
0sIvB7b9Q7c_000025_000035.mp4,41|2|1,house|garden|backyard
0tJH7ktOmz8_000108_000118.mp4,70|22|6,nature_reserve|forest|field
0tzXnhl9fL8_000036_000046.mp4,27|4|5,theatre|stage|musical_theatre
0uKkp6FqoTg_000020_000030.mp4,43|44|39,leisure_centre|swimming_pool|sport_venue
0uwcQ6rUbwk_000012_000022.mp4,13,floor
0vBYEnbSrXg_000020_000030.mp4,2,garden
0vCRMTSzbeM_000042_000052.mp4,35|78|58|145,natural_resources|public_space|watercourse|pond
0vCwk5U85hs_16.0_18.0.mp4,34|18|30,land_lot|hill|coast
0vCwk5U85hs_21.5_23.5.mp4,11|80|30,landscape|terrain|coast
0vZBiTu3UDE_000000_000010.mp4,4|14|108,stage|nightclub|music_venue
0xLWlM637KI_000042_000052.mp4,24,restaurant
0xw_ssuEtZw_000110_000120.mp4,2,garden
0zQbkdxEGvo_000068_000078.mp4,39,sport_venue
0zijqahzhkM_000153_000163.mp4,65,butcher_shop
1-GHnsRJGPI_000008_000018.mp4,15|7|19|21|144,piste|sky|snow_covered_landscape|mountain_range|ski_slope
1-h54RdKLXs_000007_000017.mp4,36,room
10FH3AZZvPo_000029_000039.mp4,61|179,formation|cave
10bW_i_fBjg_000000_000010.mp4,7|22,sky|forest
10vpngwDp-k_000033_000043.mp4,11|10|78|26,landscape|park|public_space|path
10zshUqLUwk_48.0_50.0.mp4,109|28,parking|road
10zshUqLUwk_94.5_96.5.mp4,109,parking
110bYrY_YjQ_000000_000010.mp4,13,floor
11A1VKi96NY_000001_000011.mp4,39,sport_venue
11NurRP7Amk_159.0_161.0.mp4,78,public_space
11r5AkM_RhM_000132_000142.mp4,36|13,room|floor
12-RG_F-KLw_000044_000054.mp4,61|150,formation|outcrop
122dVco1-s4_12.0_14.0.mp4,64|78,playground|public_space
122dVco1-s4_2.0_4.0.mp4,64|78,playground|public_space
122dVco1-s4_22.0_24.0.mp4,64|78,playground|public_space
122dVco1-s4_27.0_29.0.mp4,64|78,playground|public_space
124zxLplRbc_000000_000010.mp4,85|13,sidewalk|floor
128sWko9zeE_000014_000024.mp4,92,kitchen
12d7nP7aIsg_000178_000188.mp4,24,restaurant
12wQTQVn5NY_000004_000014.mp4,179,cave
13EqX2Gp_O0_000049_000059.mp4,41|36,house|room
13LSnaohZJY_000254_000264.mp4,129|96|17|18|6,wildlife_region|rural_area|mountain|hill|field
14nKg2N9Zbo_000081_000091.mp4,13,floor
14sdhACCkwo_000128_000138.mp4,19,snow_covered_landscape
189I4dXwycI_000014_000024.mp4,13,floor
18cuSjvtxSI_000010_000020.mp4,13,floor
19GYFX158rQ_000004_000014.mp4,66,gym
19OMyawj2pU_6.0_8.0.mp4,15|19,piste|snow_covered_landscape
19OMyawj2pU_94.5_96.5.mp4,15|7|19,piste|sky|snow_covered_landscape
19hKnhFMLUs_000008_000018.mp4,7|42,sky|sea
19npF2Lnmo4_000169_000179.mp4,86|13|131,dock|floor|deck
1A2V25JkcRQ_000026_000036.mp4,12,casino
1ADw7vOG8GE_000027_000037.mp4,7,sky
1AbhNdVASXo_19.5_21.5.mp4,66,gym
1B42aV8IC4s_000120_000130.mp4,42,sea
1B5h5liEVgc_000043_000053.mp4,13,floor
1BEzwdRjBvQ_000038_000048.mp4,32|13,home|floor
1BvEXt0km8I_000033_000043.mp4,21|80|148|16|17,mountain_range|terrain|ridge|mountainous_landforms|mountain
1CpZLuVdr-Y_000060_000070.mp4,13,floor
1CtwDN06_Ck_000000_000010.mp4,15|19|21|17,piste|snow_covered_landscape|mountain_range|mountain
1CysU81R_uk_000000_000010.mp4,13,floor
1DzLCBi1QtI_000006_000016.mp4,28,road
1EAgH1MURnM_000000_000010.mp4,32|36|88,home|room|living_room
1ENX0xTvG-U_000000_000010.mp4,76|39|43,basketball_court|sport_venue|leisure_centre
1EStX2zazcs_000000_000010.mp4,36|92,room|kitchen
1EV4Y6OH4_4_000051_000061.mp4,19|148,snow_covered_landscape|ridge
1EhggBBgtLo_000031_000041.mp4,4,stage
1EybADJ_ZNU_000042_000052.mp4,37|11|7|99|6|28,race_track|landscape|sky|horizon|field|road
1Ez_zoJDukw_000014_000024.mp4,35|56|42,natural_resources|river|sea
1F8A7_g8S1c_000053_000063.mp4,41,house
1FjGHzR8MI4_000024_000034.mp4,55|56|42,beach|river|sea
1GMrCTVHMJs_000033_000043.mp4,7|31|35|59|42|56,sky|coastal_and_oceanic_landforms|natural_resources|waterway|sea|river
1GOf-ouD_BY_000000_000010.mp4,36,room
1GRTERKpfVU_000130_000140.mp4,13,floor
1HyiGhjj_KQ_000000_000010.mp4,39,sport_venue
1IRFRp1_-bE_000246_000256.mp4,19|22,snow_covered_landscape|forest
1IoGNtMjEJA_000076_000086.mp4,79|13,school|floor
1Jsd9FdsWf4_000000_000010.mp4,13,floor
1K9WwNTRrjk_000024_000034.mp4,35|44|42,natural_resources|swimming_pool|sea
1KaMmtSP-Ms_000046_000056.mp4,7|99|28|50,sky|horizon|road|lane
1MDm4b4uACI_000030_000040.mp4,32|13,home|floor
1ML5M6xSP7I_000072_000082.mp4,13,floor
1MLXqKfbMtw_000004_000014.mp4,19,snow_covered_landscape
1MbMbNapFUw_000103_000113.mp4,41|36|32|13,house|room|home|floor
1N8ADxswBts_000091_000101.mp4,11|35|69|59|68|57|58|56|54,landscape|natural_resources|creek|waterway|stream|bank|watercourse|river|body_of_water
1NyT7Syf4P8_000040_000050.mp4,13,floor
1OIWyngoxqs_000000_000010.mp4,32|13|33,home|floor|property
