original_filename,Label,tag
-8FnUN7nCh0_204.5_206.5.mp4,92|9|121|77,ecosystem|male|plant_community|vegetation
-8P2fFlfD60_000000_000010.mp4,47|46,geological_phenomenon|winter_sport
-8Q2UWwvF24_000123_000133.mp4,35|41|5|7,games|indoor_games_and_sports|sport|entertainment
-8bG71f6feA_000064_000074.mp4,47|40|107,geological_phenomenon|automotive_exterior|mode_of_transport
-9FcXTlXnOY_000030_000040.mp4,43|96|148|107,extreme_sport|infrastructure|boardsport|mode_of_transport
-9FnNboyQ-w_000026_000036.mp4,15|12,hairstyle|close_up
-9WFWkTR6AE_000151_000161.mp4,12,close_up
-AaQj4kGtKw_000277_000287.mp4,169|18|41|35,square|line|indoor_games_and_sports|games
-Altf8KptXw_000005_000015.mp4,8|9|6,performance|male|performing_arts
-B3kUonDIxI_000055_000065.mp4,103|130|126|35|5,striking_combat_sports|team_sport|contact_sport|games|sport
-B4Z2F9iNl0_000320_000330.mp4,53|3|115,angle|technology|tool
-BJULZEdt0g_000065_000075.mp4,120|107,land_vehicle|mode_of_transport
-Bj2sKFr314_000150_000160.mp4,15|16,hairstyle|human_behavior
-Bqrgq66ooM_000059_000069.mp4,12,close_up
-BtMQt1D-Tw_000008_000018.mp4,83|8|6|5,physical_fitness|performance|performing_arts|sport
-CIywiz8I1s_000018_000028.mp4,10|8|1|6|7,lighting|performance|music|performing_arts|entertainment
-CUcALZfNIA_000017_000027.mp4,49|8|80|40,service|performance|fixed_link|automotive_exterior
-Cj6Q-2D5JY_60.0_62.0.mp4,109,construction
-Cj7bIQZMTU_000039_000049.mp4,189|66|71|36,pollution|rock|organism|wildlife
-CkwBZGgNes_000041_000051.mp4,11|110|12,art|painting|close_up
-CwQQT4YCUk_000205_000215.mp4,15|12|93,hairstyle|close_up|facial_expression
-CxATHfWFqc_000001_000011.mp4,5|83,sport|physical_fitness
-D7AXVnnCuo_000031_000041.mp4,82|81|106,wind|water_transportation|tourism
-DC6zbrPEs0_000044_000054.mp4,11,art
-DZ4cNnJcJY_000000_000010.mp4,11|1,art|music
-DeepadAEGo_000015_000025.mp4,101|134|74|100,recipe|meal|cuisine|mixture
-DuTGJi0zlM_000000_000010.mp4,53,angle
-EAmdsQRu1s_000087_000097.mp4,65|12|37,geology|close_up|fauna
-EIKL00IVCI_000000_000010.mp4,9,male
-F5xCnQ3mrA_000038_000048.mp4,11,art
-FG8nwR8Y3I_000006_000016.mp4,83,physical_fitness
-FHjy-z4UDs_000000_000010.mp4,1|3,music|technology
-FRUt86KUZo_000186_000196.mp4,12|53,close_up|angle
-FUaMg_843A_000281_000291.mp4,12|115,close_up|tool
-FvRcSk3dsU_000123_000133.mp4,131|159|3|53,major_appliance|shelving|technology|angle
-FyOvTzMQgY_000033_000043.mp4,67|11|14,graphic_design|art|design
-GCN5oYTrPc_000000_000010.mp4,1,music
-GEXxxArGTs_000074_000084.mp4,5|76|83,sport|athletics|physical_fitness
-GGG0mwXLFw_000000_000010.mp4,15|9,hairstyle|male
-GzhSBtuk58_000044_000054.mp4,1|16,music|human_behavior
-HKeIdvg7U0_000011_000021.mp4,53,angle
-HM9UnKhC3c_000094_000104.mp4,8|1,performance|music
-HdxGZqD-qw_10.5_12.5.mp4,77,vegetation
-Hk131VDZoM_155.5_157.5.mp4,83|105|41|126|95,physical_fitness|combat_sport|indoor_games_and_sports|contact_sport|individual_sports
-Hk131VDZoM_210.5_212.5.mp4,83|8|35|105|41|126|5|102,physical_fitness|performance|games|combat_sport|indoor_games_and_sports|contact_sport|sport|martial_arts
-Hk131VDZoM_39.0_41.0.mp4,41|126|5|95,indoor_games_and_sports|contact_sport|sport|individual_sports
-Hk131VDZoM_9.0_11.0.mp4,103|83|35|41|5|95,striking_combat_sports|physical_fitness|games|indoor_games_and_sports|sport|individual_sports
-HmZYYJqjeQ_000000_000010.mp4,83|9,physical_fitness|male
-IdzarYg7-Q_000021_000031.mp4,49|1,service|music
-JvrPnzDw5E_000000_000010.mp4,12,close_up
-KBUoNfnvlE_23.0_25.0.mp4,151|36,surface_water_sports|wildlife
-KalbyDjVV0_000057_000067.mp4,12|49|115|3|53,close_up|service|tool|technology|angle
-Kkg5H7caYc_220.0_222.0.mp4,137|43|107,cycle_sport|extreme_sport|mode_of_transport
-Kkg5H7caYc_36.0_38.0.mp4,137|40|107,cycle_sport|automotive_exterior|mode_of_transport
-Kkg5H7caYc_50.0_52.0.mp4,137|43|107,cycle_sport|extreme_sport|mode_of_transport
-Kkg5H7caYc_63.5_65.5.mp4,137,cycle_sport
-KuaZhmjJcY_000005_000015.mp4,15|9|93,hairstyle|male|facial_expression
-KyWot7wwlk_000151_000161.mp4,77|4|71,vegetation|nature|organism
-L2Z-1ovaO8_000009_000019.mp4,1,music
-L4drh4h_JQ_000000_000010.mp4,238|12,monochrome_photography|close_up
-LbB4qrpeFY_000194_000204.mp4,71,organism
-LmbZaRLHdY_111.5_113.5.mp4,35,games
-LmbZaRLHdY_142.5_144.5.mp4,35,games
-LmbZaRLHdY_76.5_78.5.mp4,35,games
-LqtFkJ56o8_000272_000282.mp4,47|31,geological_phenomenon|graphics
-LxB3wj8PtA_000000_000010.mp4,12|231,close_up|sphere
-M0q10ruZYQ_123.5_125.5.mp4,9|4,male|nature
-M0q10ruZYQ_162.5_164.5.mp4,76|5,athletics|sport
-MUTGKtPyX0_000063_000073.mp4,2|237|214|3|19,electronics|telephony|cellular_network|technology|font
-MfyJpCDWc0_000000_000010.mp4,77|121|92,vegetation|plant_community|ecosystem
-MrnpDlhReg_000014_000024.mp4,1,music
-NAz4z2qi40_000005_000015.mp4,42|10,shadow|lighting
-NcjRkHaivA_000060_000070.mp4,135|101|74|133|100,finger_food|recipe|cuisine|baked_goods|mixture
-NioQY3j1kg_000101_000111.mp4,15,hairstyle
-NmTACVcKZ8_000016_000026.mp4,220|53,mesh|angle
-Nyya_Mb9vs_000022_000032.mp4,49|74|100,service|cuisine|mixture
-O0mBf-MsxE_000011_000021.mp4,79|41|91,interior_design|indoor_games_and_sports|real_estate
-O6Zp6ByoEA_000007_000017.mp4,93,facial_expression
-OJjKC3HSoE_000498_000508.mp4,9|94,male|dog_breed
-OPuI0ngwqI_000062_000072.mp4,83|41|6|5,physical_fitness|indoor_games_and_sports|performing_arts|sport
-OZLpnaG9Jo_000063_000073.mp4,236|8|1|6|71|7|31,circus|performance|music|performing_arts|organism|entertainment|graphics
-Oj5qLlVSrg_64.0_66.0.mp4,127,agriculture
-Oj5qLlVSrg_8.0_10.0.mp4,127,agriculture
-Ot4Z4xsx18_000060_000070.mp4,130|156|35|173|125|22,team_sport|taste|games|social_group|community|crowd
-Oz98vEzVNs_000007_000017.mp4,125|22,community|crowd
-PCVHF3Kp3M_000169_000179.mp4,15,hairstyle
-PHqTXVyC6o_000018_000028.mp4,11|75|14|19,art|handwriting|design|font
-PJ4yGryPc4_000054_000064.mp4,11|41,art|indoor_games_and_sports
-P_xVby_79I_000000_000010.mp4,79|10|83,interior_design|lighting|physical_fitness
-PcLK5fwk6g_000019_000029.mp4,12|93,close_up|facial_expression
-Ph8mmjMx_w_25.0_27.0.mp4,15,hairstyle
-PvOT60t-F4_000049_000059.mp4,65|47|120|137|66,geology|geological_phenomenon|land_vehicle|cycle_sport|rock
-PxRByksLVk_000738_000748.mp4,41|83,indoor_games_and_sports|physical_fitness
-Pyjgolke8c_000000_000010.mp4,127|40|107|115,agriculture|automotive_exterior|mode_of_transport|tool
-QCk1KDf_Ls_000158_000168.mp4,238,monochrome_photography
-Qcle1SI8_c_000109_000119.mp4,72|101|49|74|133,animal_source_foods|recipe|service|cuisine|baked_goods
-Qt5-0AhTCI_000000_000010.mp4,15|3,hairstyle|technology
-R9RDOtqPl8_000011_000021.mp4,15|14|53,hairstyle|design|angle
-REHiCyIiuw_000029_000039.mp4,81|268|149|107,water_transportation|luxury_yacht|watercraft|mode_of_transport
-ROI2MGp4ts_000004_000014.mp4,15,hairstyle
-R_pzMQ_4Dk_000120_000130.mp4,15|12,hairstyle|close_up
-Rd4TPaHrFQ_144.5_146.5.mp4,149|81|107,watercraft|water_transportation|mode_of_transport
-Rd4TPaHrFQ_149.5_151.5.mp4,149|81|87|107,watercraft|water_transportation|water_sport|mode_of_transport
-Rd4TPaHrFQ_75.5_77.5.mp4,81,water_transportation
-RyVvPFRAm4_000201_000211.mp4,3|79|53,technology|interior_design|angle
-SITLtrh24U_000029_000039.mp4,12,close_up
-Si5SfAGWek_000000_000010.mp4,170,modern_art
-Sv61iqkWRQ_000033_000043.mp4,166|9|41|130|35|5,racquet_sport|male|indoor_games_and_sports|team_sport|games|sport
-Sw9xGrse5Y_000018_000028.mp4,47,geological_phenomenon
-T2V_zRoSi4_000000_000010.mp4,41|3,indoor_games_and_sports|technology
-Tc2NGLTTD0_000121_000131.mp4,199|53,lockstitch|angle
-TqEP9W9ms4_000213_000223.mp4,15,hairstyle
-U5LkjuuLtM_000065_000075.mp4,12,close_up
-UAJ8gH60Tw_000006_000016.mp4,11|14|12,art|design|close_up
-UPhI6kTl60_000000_000010.mp4,92|4|77|36,ecosystem|nature|vegetation|wildlife
-UTtcXpa-Eg_000072_000082.mp4,5,sport
-VArnLOtGk0_000015_000025.mp4,212|62,shooting_sport|tradition
-VatMZ0ztMk_000000_000010.mp4,155|12|49|9,medical|close_up|service|male
-VeGjwoVIsA_000011_000021.mp4,227|11|71|12|99,mineral|art|organism|close_up|seafood
-VhkiS8eFBA_000000_000010.mp4,79|53,interior_design|angle
-VuL9qrqeFI_000000_000010.mp4,32|122,interaction|people
-Vxhx6-lSzU_000001_000011.mp4,263|22|9|58|122|76,spring_break|crowd|male|audience|people|athletics
-WkajUsZCZc_000002_000012.mp4,77,vegetation
-WrHiom0Pjg_000004_000014.mp4,49|3|72|53,service|technology|animal_source_foods|angle
-X6nPk4D8Gk_000016_000026.mp4,10,lighting
-XBt-4ZNCTk_000044_000054.mp4,47|36,geological_phenomenon|wildlife
-XCf1MsY_cc_000001_000011.mp4,41|35,indoor_games_and_sports|games
-XYK_rQU1pE_000000_000010.mp4,38|9|7,heat|male|entertainment
-Xb7yE2jgLI_000026_000036.mp4,77|4|92,vegetation|nature|ecosystem
-XzzIl7hmS0_000045_000055.mp4,92|4|77,ecosystem|nature|vegetation
-YHlk6TwJTE_000797_000807.mp4,72|49|74,animal_source_foods|service|cuisine
-Z_zv-4V1-A_000094_000104.mp4,49|53|3|115,service|angle|technology|tool
-Zt0Sk9vBK8_000093_000103.mp4,28|108|147|29|174,film|animal_sports|stick_and_ball_games|news|equestrian_sport
-_BAPKUNfSs_000000_000010.mp4,43|92|120|137,extreme_sport|ecosystem|land_vehicle|cycle_sport
-_MgXbVfAjs_000046_000056.mp4,10,lighting
-_PmaC35JlI_000028_000038.mp4,49|96,service|infrastructure
-_oOuXwO5tQ_000021_000031.mp4,27|32|12,song|interaction|close_up
-aEdKALcHjk_000010_000020.mp4,74|72,cuisine|animal_source_foods
-aW91y_uVOQ_000101_000111.mp4,116|249|53,vegetarian_food|superfood|angle
-abgu7xMKe8_000151_000161.mp4,101|134|74|38,recipe|meal|cuisine|heat
-aedH66ov7E_000022_000032.mp4,93,facial_expression
-bAxqNDR7C8_000081_000091.mp4,145|22|26|92,herd|crowd|troop|ecosystem
-bLvZPDJzbk_000002_000012.mp4,40|107,automotive_exterior|mode_of_transport
-bmRArJhlr4_000010_000020.mp4,23|35|5|130,team|games|sport|team_sport
-btTgT5aQg4_000036_000046.mp4,35|41|14|5|16,games|indoor_games_and_sports|design|sport|human_behavior
-cSoIAYYW80_000003_000013.mp4,49,service
-cWq8pR2Ci8_000004_000014.mp4,42,shadow
-ciUI_Eo5rI_000118_000128.mp4,120|47|119|4|43|71,land_vehicle|geological_phenomenon|off_road|nature|extreme_sport|organism
-d-cfnAoYh4_000000_000010.mp4,139|96|87,underwater|infrastructure|water_sport
-d3ZZXANFQ0_000011_000021.mp4,110|12|37,painting|close_up|fauna
-dCBY5AKOzM_000000_000010.mp4,2|3|129|118|192|12,electronics|technology|display_advertising|circle|business|close_up
-dGKZZ8MjXA_000019_000029.mp4,130|23|147|5|35,team_sport|team|stick_and_ball_games|sport|games
-dHjiNfYz4E_000015_000025.mp4,42|10|238,shadow|lighting|monochrome_photography
-dL7m7j1Mfs_000008_000018.mp4,9,male
-d_oTAmUrII_000000_000010.mp4,83,physical_fitness
-dfk0MXUuiM_000062_000072.mp4,200|40,tread|automotive_exterior
-diJ8ln3vVw_000146_000156.mp4,49,service
-ds5LYW3ynk_000012_000022.mp4,116|12,vegetarian_food|close_up
-dsKGUbyjLw_000033_000043.mp4,115,tool
-eExMFY3L8A_000112_000122.mp4,2|41|39|14|35,electronics|indoor_games_and_sports|automotive_design|design|games
-easvXxNPtg_10.0_12.0.mp4,83,physical_fitness
-easvXxNPtg_163.5_165.5.mp4,83,physical_fitness
-easvXxNPtg_18.0_20.0.mp4,83,physical_fitness
-easvXxNPtg_4.0_6.0.mp4,83|3,physical_fitness|technology
-emq_ozDCfA_000203_000213.mp4,159|125|22|32,shelving|community|crowd|interaction
-fOC3k5isc8_000022_000032.mp4,9,male
-fgVYyZD6P4_000062_000072.mp4,10|93,lighting|facial_expression
-fiCTxiFWgc_129.0_131.0.mp4,92|4|71|87,ecosystem|nature|organism|water_sport
-fiCTxiFWgc_159.5_161.5.mp4,4,nature
-fiCTxiFWgc_164.5_166.5.mp4,9,male
-fiCTxiFWgc_83.5_85.5.mp4,81|4|87,water_transportation|nature|water_sport
-fvtIUVgGtc_000223_000233.mp4,10|51|110|12|53,lighting|plaster|painting|close_up|angle
-gEOeKPMozU_000136_000146.mp4,43|184|148|120,extreme_sport|roller_sport|boardsport|land_vehicle
-gOSLBYPUDM_000328_000338.mp4,32,interaction
-ggSrjv8LDw_000012_000022.mp4,81|4|43|151|207|5|148|87,water_transportation|nature|extreme_sport|surface_water_sports|towed_water_sport|sport|boardsport|water_sport
-goScXeo-ng_000110_000120.mp4,68|78|39,architecture|public_utility|automotive_design
-gva8AnxrLk_000087_000097.mp4,109,construction
-hZzOKd0eRI_000007_000017.mp4,35|5|130,games|sport|team_sport
-hh0zSFOzV8_000011_000021.mp4,47|9|4,geological_phenomenon|male|nature
-hvhm-1ZnFQ_000275_000285.mp4,46|88|5|130,winter_sport|endurance_sports|sport|team_sport
-i0Jraqa_uY_000039_000049.mp4,68|9,architecture|male
-iT2ugy-w_k_000234_000244.mp4,77|121|12,vegetation|plant_community|close_up
-iU3XRBQPcA_000116_000126.mp4,111|11|170|14|44,visual_arts|art|modern_art|design|pattern
-ia35e2Ciak_000235_000245.mp4,10|7,lighting|entertainment
-igm3axvtu0_000112_000122.mp4,68,architecture
-igwdtV9JU8_000000_000010.mp4,47|94,geological_phenomenon|dog_breed
-ik-drn-Svc_000015_000025.mp4,111|11|12|14|110|44|19,visual_arts|art|close_up|design|painting|pattern|font
-j680_68Y6o_000184_000194.mp4,79|134|74|14,interior_design|meal|cuisine|design
-jAgS-2pTSU_000190_000200.mp4,15|14,hairstyle|design
-jDOZvGovQM_000034_000044.mp4,186|185|149,air_force|aviation|watercraft
-jYQ1wbQask_000276_000286.mp4,15,hairstyle
-jfjqLFk5dg_000010_000020.mp4,15,hairstyle
-k0YqO2NwQA_000067_000077.mp4,37,fauna
-k25wqPbiC8_000000_000010.mp4,15|12,hairstyle|close_up
-kAiMSeetsA_000252_000262.mp4,14|44|53,design|pattern|angle
-kFraY-Ru7E_000023_000033.mp4,12,close_up
-kQ6q02DE_s_000049_000059.mp4,166|35|5|41|95,racquet_sport|games|sport|indoor_games_and_sports|individual_sports
-kRaOoOKiqs_000019_000029.mp4,15|48|12,hairstyle|selfie|close_up
-kWo3oFKGB4_000081_000091.mp4,49|12,service|close_up
-kwEyqa6UJo_000185_000195.mp4,12,close_up
-l-M13hbMIY_000003_000013.mp4,15|182,hairstyle|health_care
-lO4mDfCvsM_000144_000154.mp4,12,close_up
-mFkD8XyweY_000000_000010.mp4,15|12|9|93,hairstyle|close_up|male|facial_expression
-mYslgnjpVA_000011_000021.mp4,92,ecosystem
-n0VbtfgQt4_000000_000010.mp4,8|9|6|7,performance|male|performing_arts|entertainment
-nRqvuIPpPk_000023_000033.mp4,49|53|50|115,service|angle|job|tool
-nbKsCFbMlo_000071_000081.mp4,115,tool
-ngFbby7Ncg_000162_000172.mp4,134|74,meal|cuisine
-nmbPnL4i4M_000000_000010.mp4,40|9|39|96|120,automotive_exterior|male|automotive_design|infrastructure|land_vehicle
-nwr-hlftM0_000319_000329.mp4,14|12|115,design|close_up|tool
-o47Xp62mAg_000000_000010.mp4,32|16,interaction|human_behavior
-o5YzwcSEno_000039_000049.mp4,35|147|5|130,games|stick_and_ball_games|sport|team_sport
-oFpWwdvUS8_000214_000224.mp4,40|39,automotive_exterior|automotive_design
-oQqjalNo-c_000030_000040.mp4,69|15|93,brand|hairstyle|facial_expression
-oVnNlI0z1Q_000078_000088.mp4,120|39,land_vehicle|automotive_design
-pKetjoVoK0_000006_000016.mp4,93|16|3,facial_expression|human_behavior|technology
-pPsk_0gDgo_000028_000038.mp4,141,comfort
-pWKgdIFdl0_000014_000024.mp4,47|4,geological_phenomenon|nature
-pihPYp0aF4_000211_000221.mp4,8|6|62|1|7,performance|performing_arts|tradition|music|entertainment
-q-fpIeaHMY_000877_000887.mp4,15,hairstyle
-r1V6vIQXTM_000040_000050.mp4,15|41,hairstyle|indoor_games_and_sports
-rF4RUto1yk_000002_000012.mp4,69|30|31,brand|logo|graphics
-rbge_tcITk_000074_000084.mp4,15,hairstyle
-re6MuEm-t4_000000_000010.mp4,148|151|87,boardsport|surface_water_sports|water_sport
-s0DqXVZNYI_000037_000047.mp4,8|22|6|130|108|62|35|7|76,performance|crowd|performing_arts|team_sport|animal_sports|tradition|games|entertainment|athletics
-sHSaxfCV5k_000000_000010.mp4,5|83|19,sport|physical_fitness|font
-sOEbLIb0jw_000000_000010.mp4,23|24|35|5|130,team|crew|games|sport|team_sport
-sfDq26DfGU_000000_000010.mp4,9|5,male|sport
-sgQ3QcRW2w_000005_000015.mp4,202|12,cylinder|close_up
-sj3HYYf78I_000020_000030.mp4,10|2|3|7,lighting|electronics|technology|entertainment
-slzLPKLyQE_000004_000014.mp4,71|16,organism|human_behavior
-t0cBjHxqo0_000008_000018.mp4,15|19,hairstyle|font
-t6YisdOP7A_000007_000017.mp4,67|166|41|30,graphic_design|racquet_sport|indoor_games_and_sports|logo
-tA7Z5b7Ts0_3.5_5.5.mp4,69|19|14,brand|font|design
-tA7Z5b7Ts0_48.5_50.5.mp4,18|53,line|angle
-tA7Z5b7Ts0_68.0_70.0.mp4,50,job
-tA7Z5b7Ts0_72.5_74.5.mp4,18,line
-tic3GIecs0_000012_000022.mp4,11|12|14,art|close_up|design
-tjAKM0STnw_000069_000079.mp4,15|48,hairstyle|selfie
-ts_VP4mVPw_000000_000010.mp4,45|238|53,silhouette|monochrome_photography|angle
-tuQUPjK3BM_000103_000113.mp4,93|122|59,facial_expression|people|emotion
-uayIf2Y92U_000036_000046.mp4,12,close_up
-utCSG7eVic_000193_000203.mp4,49|12|39|40,service|close_up|automotive_design|automotive_exterior
-v0mlwp_CRY_000252_000262.mp4,12,close_up
-v2JHnkIq6Y_000047_000057.mp4,11|112|113|117|32|111|170|14|31,art|graffito|street_art|fictional_character|interaction|visual_arts|modern_art|design|graphics
-vPxBAbR6-8_000011_000021.mp4,102|105|103|104|41|95|126|5|83,martial_arts|combat_sport|striking_combat_sports|japanese_martial_arts|indoor_games_and_sports|individual_sports|contact_sport|sport|physical_fitness
-vRZpWfAyTA_000004_000014.mp4,83,physical_fitness
-vkWi2xC6Vg_000000_000010.mp4,23|35|43|5|130,team|games|extreme_sport|sport|team_sport
-vx2qXp2fGU_000023_000033.mp4,12|10,close_up|lighting
-wDUGxrxIT8_000005_000015.mp4,81,water_transportation
-wZ7E4cB3gU_185.5_187.5.mp4,92|35|5,ecosystem|games|sport
-wZ7E4cB3gU_66.0_68.0.mp4,35,games
-wZ7E4cB3gU_79.5_81.5.mp4,147|35,stick_and_ball_games|games
-wu9MYTvBUI_000013_000023.mp4,3,technology
-wyNsK-kjhQ_000016_000026.mp4,130|23|147|35|5,team_sport|team|stick_and_ball_games|games|sport
-xTDgjc7mH4_000082_000092.mp4,12|74|100,close_up|cuisine|mixture
-xdPrI-qTyw_000000_000010.mp4,12,close_up
-xmZ3BG63oE_000051_000061.mp4,94|37|36,dog_breed|fauna|wildlife
-yC_97Wdk6s_68.5_70.5.mp4,120|183|161|39|40|107,land_vehicle|mid_size_car|luxury_vehicle|automotive_design|automotive_exterior|mode_of_transport
-yC_97Wdk6s_81.0_83.0.mp4,40|183|39|120|107,automotive_exterior|mid_size_car|automotive_design|land_vehicle|mode_of_transport
-yQIRf9buQ4_000091_000101.mp4,2|3,electronics|technology
-yQjjgiH324_000143_000153.mp4,12|14|115,close_up|design|tool
-yyVLUPmnt4_000017_000027.mp4,49|208|235|53|3|50|198|115,service|industry|mass_production|angle|technology|job|engineering|tool
-z-Zu74f6B8_000116_000126.mp4,205|103|83|35|104|105|126|6|5|102|95,weapon_combat_sports|striking_combat_sports|physical_fitness|games|japanese_martial_arts|combat_sport|contact_sport|performing_arts|sport|martial_arts|individual_sports
-zJQSexce4U_000020_000030.mp4,83,physical_fitness
-zRR-de9ZtY_000012_000022.mp4,10|39,lighting|automotive_design
-zU_2k3Cofc_000090_000100.mp4,74|72,cuisine|animal_source_foods
-zYouD2DVa8_000000_000010.mp4,40|107,automotive_exterior|mode_of_transport
0-3yl2_Myso_000003_000013.mp4,17|11|8|13|0|6|1|7|42|54,musical_ensemble|art|performance|choir|classical_music|performing_arts|music|entertainment|shadow|orchestra
0-tui8arL-Q_141.5_143.5.mp4,141,comfort
0-tui8arL-Q_180.5_182.5.mp4,47,geological_phenomenon
0-u2-OWbbpw_000000_000010.mp4,49,service
0-ydNHsqHBQ_000068_000078.mp4,3,technology
00EyMeYimqo_000036_000046.mp4,119|40|121|107,off_road|automotive_exterior|plant_community|mode_of_transport
00MGOdCfLGM_000066_000076.mp4,40|230|39|96|161|107,automotive_exterior|traffic|automotive_design|infrastructure|luxury_vehicle|mode_of_transport
00RS_1vCHm4_000007_000017.mp4,15,hairstyle
01yY6LqwUC0_000000_000010.mp4,82|107,wind|mode_of_transport
01zAPiCvRJU_000038_000048.mp4,9|106,male|tourism
02BNFX5uZVA_000012_000022.mp4,127|107,agriculture|mode_of_transport
02YywtEHEWY_000388_000398.mp4,41|130|35|5|83,indoor_games_and_sports|team_sport|games|sport|physical_fitness
02f6Is0GYjo_000061_000071.mp4,15|135|72|73|136,hairstyle|finger_food|animal_source_foods|junk_food|fast_food
03BtyKoc_4Q_000025_000035.mp4,86|32,friendship|interaction
03SGFTLtuTM_000125_000135.mp4,149|161|107,watercraft|luxury_vehicle|mode_of_transport
03UQzDJyxgU_000003_000013.mp4,37,fauna
03_ySuHb_Us_000052_000062.mp4,92,ecosystem
03ftKV05OK8_000005_000015.mp4,81|80,water_transportation|fixed_link
03hCpbviPm8_000000_000010.mp4,1,music
04Pcw0e3g8c_000014_000024.mp4,69|3|19|115,brand|technology|font|tool
04_0BaPqhk8_000462_000472.mp4,182|140|49|33|50|125|52,health_care|class|service|religion|job|community|research
04jIEBBXRsQ_64.5_66.5.mp4,101|134|74|116,recipe|meal|cuisine|vegetarian_food
04m9s0S20aY_000172_000182.mp4,9,male
053xdJgTaes_000060_000070.mp4,11,art
05cFnBCUBYo_000007_000017.mp4,9|91|107,male|real_estate|mode_of_transport
05gFVesROOE_000011_000021.mp4,120|107,land_vehicle|mode_of_transport
05vqNXWXD1Y_000043_000053.mp4,193,commodity
05zxbMpvz5o_000154_000164.mp4,87,water_sport
068U72M6v5s_000038_000048.mp4,15|12,hairstyle|close_up
06fOUg4SADg_000003_000013.mp4,2|3|18|14|30|56,electronics|technology|line|design|logo|rectangle
06x_ApZs918_000002_000012.mp4,42|12|3,shadow|close_up|technology
070CDUXFcNM_000000_000010.mp4,41|35,indoor_games_and_sports|games
07LBMaOeUY8_000003_000013.mp4,9|16,male|human_behavior
07X8cLGB7dc_000050_000060.mp4,67|18|19|30|12,graphic_design|line|font|logo|close_up
07jVA81NDiw_000000_000010.mp4,43,extreme_sport
08GscE4jNQA_000008_000018.mp4,2|35|14,electronics|games|design
08OBRf76kdw_000015_000025.mp4,12,close_up
08z9XssaDHo_000015_000025.mp4,109|107,construction|mode_of_transport
09Gs6s8f4ZY_000056_000066.mp4,80,fixed_link
09sRrneWLuA_000012_000022.mp4,178|11|12|19|75|14|53,number|art|close_up|font|handwriting|design|angle
09uKXN5x4k8_000288_000298.mp4,49|53|115,service|angle|tool
0A1Xi7SinSU_000004_000014.mp4,65,geology
