original_filename,Label,tag
-LmbZaRLHdY_76.5_78.5.mp4,171,public_space
-LqtFkJ56o8_000272_000282.mp4,202|84,sky|forest
-M0q10ruZYQ_123.5_125.5.mp4,84,forest
-MfyJpCDWc0_000000_000010.mp4,123|246|121|77|134|13|89,landscape|yard|land_lot|field|meadow|backyard|garden
-OZLpnaG9Jo_000063_000073.mp4,209,stage
-Oj5qLlVSrg_64.0_66.0.mp4,202|121|75|189|246|77,sky|land_lot|farm|rural_area|yard|field
-Oj5qLlVSrg_8.0_10.0.mp4,123|177|121|246|170|77,landscape|residential_area|land_lot|yard|property|field
-PdnFBwFedA_000053_000063.mp4,188,room
-PvOT60t-F4_000049_000059.mp4,123|137|186|223|184|140|102|157,landscape|mountain|road|terrain|river|mountainous_landforms|hill|path
-Q8RPRMecZ8_000215_000225.mp4,81,floor
-R9RDOtqPl8_000011_000021.mp4,81,floor
-Rd4TPaHrFQ_144.5_146.5.mp4,120|242|144|184|176,lake|waterway|natural_resources|river|reservoir
-Rd4TPaHrFQ_149.5_151.5.mp4,242|144,waterway|natural_resources
-Rd4TPaHrFQ_75.5_77.5.mp4,120|242|244|144|184|137|176,lake|waterway|wildlife_region|natural_resources|river|mountain|reservoir
-RyVvPFRAm4_000201_000211.mp4,188|81,room|floor
-Si5SfAGWek_000000_000010.mp4,188,room
-Sw9xGrse5Y_000018_000028.mp4,205,snow_covered_landscape
-UPhI6kTl60_000000_000010.mp4,145|84|244,nature_reserve|forest|wildlife_region
-VArnLOtGk0_000015_000025.mp4,123|197|77,landscape|shooting_range|field
-VhkiS8eFBA_000000_000010.mp4,110|81,house|floor
-XBt-4ZNCTk_000044_000054.mp4,202|205|199|144|31|70|53|193,sky|snow_covered_landscape|shore|natural_resources|beach|ecoregion|coast|sea
-XCf1MsY_cc_000001_000011.mp4,206,sport_venue
-XYK_rQU1pE_000000_000010.mp4,202,sky
-Xb7yE2jgLI_000026_000036.mp4,123|202|84|102,landscape|sky|forest|hill
-XzzIl7hmS0_000045_000055.mp4,84,forest
-YHlk6TwJTE_000797_000807.mp4,42,butcher_shop
-ZPXNcNLPn8_29.0_31.0.mp4,123|202|121|206,landscape|sky|land_lot|sport_venue
-ZPXNcNLPn8_44.0_46.0.mp4,123|202|121|70,landscape|sky|land_lot|ecoregion
-_BAPKUNfSs_000000_000010.mp4,123|202|93|164|121|77|134|156|223|157,landscape|sky|grassland|plain|land_lot|field|meadow|pasture|terrain|path
-_PmaC35JlI_000028_000038.mp4,110|104|213|40|228|170|2|186,house|home|street|building|town|property|alley|road
-aW91y_uVOQ_000101_000111.mp4,81,floor
-aedH66ov7E_000022_000032.mp4,81,floor
-bAxqNDR7C8_000081_000091.mp4,123|202|93|189|77|137|156|70,landscape|sky|grassland|rural_area|field|mountain|pasture|ecoregion
-btTgT5aQg4_000036_000046.mp4,222|206,tennis_court|sport_venue
-cXQ3ZCR41w_000016_000026.mp4,81,floor
-ciUI_Eo5rI_000118_000128.mp4,123|84|85,landscape|forest|formation
-csnX41Q5NU_000000_000010.mp4,81,floor
-easvXxNPtg_10.0_12.0.mp4,96,gym
-easvXxNPtg_163.5_165.5.mp4,96,gym
-easvXxNPtg_18.0_20.0.mp4,188|96,room|gym
-easvXxNPtg_4.0_6.0.mp4,96|81,gym|floor
-fiCTxiFWgc_129.0_131.0.mp4,240|144,watercourse|natural_resources
-fiCTxiFWgc_159.5_161.5.mp4,240|144|184|193|35,watercourse|natural_resources|river|sea|body_of_water
-fiCTxiFWgc_164.5_166.5.mp4,144,natural_resources
-fvtIUVgGtc_000223_000233.mp4,110|81,house|floor
-hZzOKd0eRI_000007_000017.mp4,206,sport_venue
-hh0zSFOzV8_000011_000021.mp4,205|144|211|240|184|35,snow_covered_landscape|natural_resources|stream|watercourse|river|body_of_water
-hvhm-1ZnFQ_000275_000285.mp4,206,sport_venue
-i0Jraqa_uY_000039_000049.mp4,177|246|170|13,residential_area|yard|property|backyard
-igm3axvtu0_000112_000122.mp4,110|104|40|170,house|home|building|property
-igwdtV9JU8_000000_000010.mp4,205,snow_covered_landscape
-jDOZvGovQM_000034_000044.mp4,202|234|130|203|227|98|136,sky|urban_area|marina|skyline|tower_block|harbor|metropolitan_area
-kAiMSeetsA_000252_000262.mp4,81,floor
-kIDqb689Oc_000122_000132.mp4,144,natural_resources
-kQ6q02DE_s_000049_000059.mp4,81,floor
-n0VbtfgQt4_000000_000010.mp4,142|209,musical_theatre|stage
-nRqvuIPpPk_000023_000033.mp4,73,factory
-nbKsCFbMlo_000071_000081.mp4,144,natural_resources
-nmbPnL4i4M_000000_000010.mp4,177|213|171|186|124,residential_area|street|public_space|road|lane
-o5YzwcSEno_000039_000049.mp4,208|206,stadium|sport_venue
-pihPYp0aF4_000211_000221.mp4,224|142|209|149,theatre|musical_theatre|stage|opera
-rbge_tcITk_000074_000084.mp4,188,room
-re6MuEm-t4_000000_000010.mp4,218,swimming_pool
-s0DqXVZNYI_000037_000047.mp4,41|206,bullring|sport_venue
-sOEbLIb0jw_000000_000010.mp4,202|208|8|206,sky|stadium|arena|sport_venue
-sfDq26DfGU_000000_000010.mp4,206,sport_venue
-ts_VP4mVPw_000000_000010.mp4,81,floor
-vFMiGhptjI_000029_000039.mp4,247,zoo
-vPxBAbR6-8_000011_000021.mp4,206,sport_venue
-vRZpWfAyTA_000004_000014.mp4,188|96,room|gym
-wDUGxrxIT8_000005_000015.mp4,202|242,sky|waterway
-wZ7E4cB3gU_185.5_187.5.mp4,93|134|70|156|77,grassland|meadow|ecoregion|pasture|field
-wZ7E4cB3gU_66.0_68.0.mp4,93|156|77,grassland|pasture|field
-wZ7E4cB3gU_79.5_81.5.mp4,93|77,grassland|field
-wu9MYTvBUI_000013_000023.mp4,123|202|65|70|105|77|69,landscape|sky|desert|ecoregion|horizon|field|dune
-wyNsK-kjhQ_000016_000026.mp4,208|8|16|206,stadium|arena|ballpark|sport_venue
-yyVLUPmnt4_000017_000027.mp4,73,factory
-z-Zu74f6B8_000116_000126.mp4,206,sport_venue
-zYouD2DVa8_000000_000010.mp4,200|155|238|186|171,sidewalk|parking|walkway|road|public_space
0-tui8arL-Q_122.0_124.0.mp4,205,snow_covered_landscape
0-tui8arL-Q_141.5_143.5.mp4,205,snow_covered_landscape
0-tui8arL-Q_170.0_172.0.mp4,205,snow_covered_landscape
0-u2-OWbbpw_000000_000010.mp4,73|81,factory|floor
0-ydNHsqHBQ_000068_000078.mp4,110|188|104|81,house|room|home|floor
00MGOdCfLGM_000066_000076.mp4,213|187|186|124,street|road_highway|road|lane
01yY6LqwUC0_000000_000010.mp4,202|31,sky|beach
01zAPiCvRJU_000038_000048.mp4,54|31|193|35,coastal_and_oceanic_landforms|beach|sea|body_of_water
03BtyKoc_4Q_000025_000035.mp4,179|19,restaurant|bar
03SGFTLtuTM_000125_000135.mp4,202|64,sky|deck
05LMTHWDJxE_000124_000134.mp4,202,sky
05cFnBCUBYo_000007_000017.mp4,110|123|238,house|landscape|walkway
07LBMaOeUY8_000003_000013.mp4,199|54|31|193|35,shore|coastal_and_oceanic_landforms|beach|sea|body_of_water
07jVA81NDiw_000000_000010.mp4,171|134,public_space|meadow
08z9XssaDHo_000015_000025.mp4,121|77,land_lot|field
09Gs6s8f4ZY_000056_000066.mp4,202,sky
09XYTvDbtuA_000014_000024.mp4,188|81|128,room|floor|living_room
09uKXN5x4k8_000288_000298.mp4,81,floor
0A1Xi7SinSU_000004_000014.mp4,85|76|14,formation|fault|badlands
0Cbiiohp5bQ_000052_000062.mp4,144,natural_resources
0DTCWhdlk7M_000056_000066.mp4,123|35|120|144|242|211|240|184|176|168|39,landscape|body_of_water|lake|natural_resources|waterway|stream|watercourse|river|reservoir|pond|bridge
0GHU_yO8USE_13.0_15.0.mp4,202|226,sky|tourist_attraction
0GaTBzfNB38_000109_000119.mp4,209|87,stage|function_hall
0Hw7V9ipi5Y_000000_000010.mp4,206,sport_venue
0I49BikSROQ_000047_000057.mp4,123|172|105|164|77|186|157,landscape|race_track|horizon|plain|field|road|path
0KV2qAGPx1U_000033_000043.mp4,206,sport_venue
0KVJlmD5MAQ_4.0_6.0.mp4,206,sport_venue
0KkvIMQXkMQ_000035_000045.mp4,118,kitchen
0LD-BeXuwJ8_000024_000034.mp4,209,stage
0LO1CobRndk_145.0_147.0.mp4,157,path
0LO1CobRndk_210.5_212.5.mp4,202,sky
0NOSq_6vm8U_000011_000021.mp4,206,sport_venue
0PQkuorr7-4_000008_000018.mp4,110|188|104|170|81|128,house|room|home|property|floor|living_room
0PoptPXbDBI_54.0_56.0.mp4,104|188,home|room
0PoptPXbDBI_71.0_73.0.mp4,81|206,floor|sport_venue
0PoptPXbDBI_90.5_92.5.mp4,188,room
0Rl1A2N41Mk_000137_000147.mp4,188|81,room|floor
0S3Z4VShSg8_000000_000010.mp4,96,gym
0SIm9ClNdcg_000000_000010.mp4,144|99|105|193,natural_resources|haze|horizon|sea
0Scq964QSLQ_000029_000039.mp4,202|177|146|234|186|228|124,sky|residential_area|neighbourhood|urban_area|road|town|lane
0UMTccBHAyg_000006_000016.mp4,188|104|170|81|128,room|home|property|floor|living_room
0VZ2XX2mOT8_000049_000059.mp4,104,home
0WeAiWewjsA_72.5_74.5.mp4,218,swimming_pool
0WsQu85kL-E_000000_000010.mp4,202|193,sky|sea
0XI00rbag0E_000004_000014.mp4,205|54|28|144|193|100|115|44|51|53,snow_covered_landscape|coastal_and_oceanic_landforms|bay|natural_resources|sea|headland|inlet|cape|cliff|coast
0Y8sVYwe16A_000009_000019.mp4,19,bar
0YGTAbIeDM8_34.5_36.5.mp4,8|206|126,arena|sport_venue|leisure_centre
0YGTAbIeDM8_59.0_61.0.mp4,206,sport_venue
0ZLceYLvbJg_000106_000116.mp4,19|209|147,bar|stage|nightclub
0_sXyuFSv9E_001684_001694.mp4,81,floor
0a3qdG7Xcck_000047_000057.mp4,41|173,bullring|ranch
0a5XWgyRAp4_19.0_21.0.mp4,166|171,playground|public_space
0aFfnrKuedw_000014_000024.mp4,110|104|188|81|33,house|home|room|floor|bedroom
0bG78VM84V4_32.5_34.5.mp4,123|202,landscape|sky
0bG78VM84V4_39.0_41.0.mp4,202,sky
0bG78VM84V4_5.0_7.0.mp4,164|123|202|93|70|156|77,plain|landscape|sky|grassland|ecoregion|pasture|field
0bvGOHbqZpI_000026_000036.mp4,73|188|119,factory|room|laboratory
0c2PsNTRxb0_000011_000021.mp4,123|172|202,landscape|race_track|sky
0ciNSNpDuho_000003_000013.mp4,200|238|81|186|171,sidewalk|walkway|floor|road|public_space
0dpSqIn2mxI_000007_000017.mp4,89,garden
0eTRvvUwZ0c_000031_000041.mp4,81,floor
0elHrwxt_bI_000004_000014.mp4,188,room
0f0ZsIAGxJ0_000045_000055.mp4,172|206|186,race_track|sport_venue|road
0fnwbv5wpCw_000002_000012.mp4,188,room
0g533sS7S7s_000041_000051.mp4,123|93|164|121|77|134|156|206,landscape|grassland|plain|land_lot|field|meadow|pasture|sport_venue
0gEV9LA5H00_000086_000096.mp4,55,cockpit
0guecxbjkzw_21.0_23.0.mp4,77,field
0hDMPpYEJGM_000073_000083.mp4,118|81,kitchen|floor
0hMQs9KYYGE_000020_000030.mp4,110|177|246|104|238|170|13|61|89,house|residential_area|yard|home|walkway|property|backyard|courtyard|garden
0j9uRqSejNo_113.5_115.5.mp4,166|171|206,playground|public_space|sport_venue
0j9uRqSejNo_120.5_122.5.mp4,156|166|171,pasture|playground|public_space
0j9uRqSejNo_51.5_53.5.mp4,134|93|156|77|166|171,meadow|grassland|pasture|field|playground|public_space
0j9uRqSejNo_82.0_84.0.mp4,93|156|171,grassland|pasture|public_space
0mgg1ty1vPQ_000048_000058.mp4,126|144|218,leisure_centre|natural_resources|swimming_pool
0mzO_KlmCQY_132.0_134.0.mp4,206,sport_venue
0mzO_KlmCQY_49.0_51.0.mp4,206|87,sport_venue|function_hall
0nDa1-bhX2A_000009_000019.mp4,188,room
0nEW6mEIZtw_000000_000010.mp4,202,sky
0o-DvBPWSEI_000087_000097.mp4,123|84|95|77|157,landscape|forest|grove|field|path
0qen6UmnCVI_000093_000103.mp4,117|166,kindergarten|playground
0qhhaoGk74k_000018_000028.mp4,81,floor
0qljZf7DRTY_000347_000357.mp4,41,bullring
0rlX8NpofKs_000000_000010.mp4,73,factory
0ryRTf1NrgU_000000_000010.mp4,96,gym
0sCiYw1SPhE_000003_000013.mp4,192,school
0tzXnhl9fL8_000036_000046.mp4,224|209|142,theatre|stage|musical_theatre
0uwcQ6rUbwk_000012_000022.mp4,81,floor
0vCRMTSzbeM_000042_000052.mp4,144|171|240|168,natural_resources|public_space|watercourse|pond
0vCwk5U85hs_16.0_18.0.mp4,121|102|53,land_lot|hill|coast
0vCwk5U85hs_21.5_23.5.mp4,123|223|53,landscape|terrain|coast
0xLWlM637KI_000042_000052.mp4,179,restaurant
0zQbkdxEGvo_000068_000078.mp4,206,sport_venue
0zijqahzhkM_000153_000163.mp4,42,butcher_shop
1-h54RdKLXs_000007_000017.mp4,188,room
10FH3AZZvPo_000029_000039.mp4,85|47,formation|cave
10bW_i_fBjg_000000_000010.mp4,202|84,sky|forest
10zshUqLUwk_48.0_50.0.mp4,155|186,parking|road
10zshUqLUwk_94.5_96.5.mp4,155,parking
11A1VKi96NY_000001_000011.mp4,206,sport_venue
11NurRP7Amk_159.0_161.0.mp4,171,public_space
11r5AkM_RhM_000132_000142.mp4,188|81,room|floor
12-RG_F-KLw_000044_000054.mp4,85|150,formation|outcrop
122dVco1-s4_12.0_14.0.mp4,166|171,playground|public_space
122dVco1-s4_2.0_4.0.mp4,166|171,playground|public_space
122dVco1-s4_22.0_24.0.mp4,166|171,playground|public_space
122dVco1-s4_27.0_29.0.mp4,166|171,playground|public_space
124zxLplRbc_000000_000010.mp4,200|81,sidewalk|floor
128sWko9zeE_000014_000024.mp4,118,kitchen
12wQTQVn5NY_000004_000014.mp4,47,cave
13LSnaohZJY_000254_000264.mp4,244|189|137|102|77,wildlife_region|rural_area|mountain|hill|field
14sdhACCkwo_000128_000138.mp4,205,snow_covered_landscape
189I4dXwycI_000014_000024.mp4,81,floor
19GYFX158rQ_000004_000014.mp4,96,gym
19OMyawj2pU_94.5_96.5.mp4,162|202|205,piste|sky|snow_covered_landscape
19npF2Lnmo4_000169_000179.mp4,67|81|64,dock|floor|deck
1AbhNdVASXo_19.5_21.5.mp4,96,gym
1B42aV8IC4s_000120_000130.mp4,193,sea
1BEzwdRjBvQ_000038_000048.mp4,104|81,home|floor
1BvEXt0km8I_000033_000043.mp4,139|223|182|140|137,mountain_range|terrain|ridge|mountainous_landforms|mountain
1CpZLuVdr-Y_000060_000070.mp4,81,floor
1EAgH1MURnM_000000_000010.mp4,104|188|128,home|room|living_room
1EStX2zazcs_000000_000010.mp4,188|118,room|kitchen
1EybADJ_ZNU_000042_000052.mp4,172|123|202|105|77|186,race_track|landscape|sky|horizon|field|road
1F8A7_g8S1c_000053_000063.mp4,110,house
1GRTERKpfVU_000130_000140.mp4,81,floor
1HyiGhjj_KQ_000000_000010.mp4,206,sport_venue
1IRFRp1_-bE_000246_000256.mp4,205|84,snow_covered_landscape|forest
1IoGNtMjEJA_000076_000086.mp4,192|81,school|floor
1Jsd9FdsWf4_000000_000010.mp4,81,floor
1K9WwNTRrjk_000024_000034.mp4,144|218|193,natural_resources|swimming_pool|sea
1MDm4b4uACI_000030_000040.mp4,104|81,home|floor
1ML5M6xSP7I_000072_000082.mp4,81,floor
1MbMbNapFUw_000103_000113.mp4,110|188|104|81,house|room|home|floor
1NyT7Syf4P8_000040_000050.mp4,81,floor
1OIWyngoxqs_000000_000010.mp4,104|81|170,home|floor|property
1OP0uCl3Awc_000000_000010.mp4,188|81,room|floor
1P3JeSDM3-E_000000_000010.mp4,205,snow_covered_landscape
1QGu9FTFmPs_000000_000010.mp4,85|47,formation|cave
1QQxIgI1HVw_47.5_49.5.mp4,81,floor
1QUQxQ5If7M_000000_000010.mp4,192,school
1QoC74XYy7o_000000_000010.mp4,3,amusement_park
1RNgXq2aU3w_000059_000069.mp4,200|186|89,sidewalk|road|garden
1SivOp5wzR4_000000_000010.mp4,188|96|124,room|gym|lane
1VF5Rgb3s7Y_000068_000078.mp4,40,building
1W4mXOhrXhs_000010_000020.mp4,81,floor
1WM-rFiZJws_000011_000021.mp4,123|70,landscape|ecoregion
1Y67dOlV5VE_000010_000020.mp4,110|188|118|170|81,house|room|kitchen|property|floor
1ZrSOieC4mA_000020_000030.mp4,206,sport_venue
1aDZtU_WeLo_000093_000103.mp4,202|124|186|187,sky|lane|road|road_highway
1cWTEvQgvwg_000016_000026.mp4,206,sport_venue
1csyYAKdm8A_000003_000013.mp4,8|41|206,arena|bullring|sport_venue
1dmiavULOAg_000003_000013.mp4,85|184|211|212,formation|river|stream|stream_bed
1ePv7m8h-18_000080_000090.mp4,188,room
1fhgKJAw-AA_103.0_105.0.mp4,206,sport_venue
1fhgKJAw-AA_37.0_39.0.mp4,206,sport_venue
1g-yN2YNo74_000000_000010.mp4,81|186,floor|road
1gF4ePyRjQQ_000010_000020.mp4,93|246|134|156|89,grassland|yard|meadow|pasture|garden
1h_M8OteI5E_000203_000213.mp4,205|186|124,snow_covered_landscape|road|lane
1hlGgmnbND0_000008_000018.mp4,202|199|205|105|54|144|182|193|140|70|53|35,sky|shore|snow_covered_landscape|horizon|coastal_and_oceanic_landforms|natural_resources|ridge|sea|mountainous_landforms|ecoregion|coast|body_of_water
1ig-sfY3h_s_000004_000014.mp4,81,floor
1j9auIJAYy8_000033_000043.mp4,104,home
1kU22MacnT8_000030_000040.mp4,110|202|177|205|40|104|146|114|228,house|sky|residential_area|snow_covered_landscape|building|home|neighbourhood|ice_rink|town
1kkGuXwZHcM_13.0_15.0.mp4,123|75|189|70,landscape|farm|rural_area|ecoregion
1kkGuXwZHcM_47.0_49.0.mp4,77|173,field|ranch
1kkGuXwZHcM_83.0_85.0.mp4,173|70|77,ranch|ecoregion|field
1lhp92rlYh0_37.0_39.0.mp4,96,gym
1oGzGEFMI3s_000046_000056.mp4,202|199|54|193|35,sky|shore|coastal_and_oceanic_landforms|sea|body_of_water
1oPCvoBr8Oc_000158_000168.mp4,202|189,sky|rural_area
1oRTa0DvT1Q_000186_000196.mp4,188,room
1onZf1b-az4_000000_000010.mp4,81,floor
1qV-pQ3AX5I_000000_000010.mp4,96,gym
1qg8rTF7-mw_000010_000020.mp4,141|147,music_venue|nightclub
1rh_YUW0uCw_000085_000095.mp4,206,sport_venue
1s63Wl2MJn0_000028_000038.mp4,104|188|87,home|room|function_hall
1sazJwkVbNY_000010_000020.mp4,202|208|206|126,sky|stadium|sport_venue|leisure_centre
1tXvQJeSlYI_000137_000147.mp4,81,floor
1tu1_j02-t0_000012_000022.mp4,208|206,stadium|sport_venue
1u2GWe1hxk0_000007_000017.mp4,188|96,room|gym
1uZK-W4S6Is_000000_000010.mp4,8|41|206,arena|bullring|sport_venue
1ueEX3C1mLA_118.0_120.0.mp4,41,bullring
1ueEX3C1mLA_23.0_25.0.mp4,173,ranch
1ueEX3C1mLA_49.0_51.0.mp4,173,ranch
1val3qlpldk_000026_000036.mp4,188|81|96,room|floor|gym
1vbEOtETwTc_000305_000315.mp4,81,floor
1vqvLz6v20s_105.0_107.0.mp4,38|206,boxing_ring|sport_venue
1wEHKfIOKsc_000004_000014.mp4,81|206,floor|sport_venue
1xS5GcVGBVk_000013_000023.mp4,247,zoo
1xc8PJxGi5w_000001_000011.mp4,145|184|211,nature_reserve|river|stream
1xqYQyuaMfE_000000_000010.mp4,84|202,forest|sky
1yo0wuxEW8Q_000006_000016.mp4,110|188,house|room
1znqh3fHCE8_000401_000411.mp4,104|188,home|room
2-ETvryD-s4_000004_000014.mp4,234|40|136|122,urban_area|building|metropolitan_area|landmark
2-G_LRJvfOA_000008_000018.mp4,123|172|202|154|121|171,landscape|race_track|sky|park|land_lot|public_space
20qW3lHjOMU_000074_000084.mp4,81,floor
20wBmfYruH8_30.0_32.0.mp4,123|202|121|70|190,landscape|sky|land_lot|ecoregion|sandbank
20wBmfYruH8_40.5_42.5.mp4,123|202|31|53,landscape|sky|beach|coast
20wBmfYruH8_50.5_52.5.mp4,123|75|189|77,landscape|farm|rural_area|field
20wBmfYruH8_85.5_87.5.mp4,123|202|75|70|77,landscape|sky|farm|ecoregion|field
2180JaxCXZ4_000010_000020.mp4,206,sport_venue
224T5-J_t3Y_000048_000058.mp4,179,restaurant
22lfpTJYR5s_000004_000014.mp4,123|84,landscape|forest
23-Ar-CI1tE_000098_000108.mp4,224|209,theatre|stage
23A98jguSvw_000024_000034.mp4,206,sport_venue
25bAJABUl10_000006_000016.mp4,54|202|199|144|31|70|105|53|193|35,coastal_and_oceanic_landforms|sky|shore|natural_resources|beach|ecoregion|horizon|coast|sea|body_of_water
25df5nzmMyk_000048_000058.mp4,31,beach
25jWQtSECY0_000004_000014.mp4,89,garden
26TyILcPrEo_000110_000120.mp4,224|142|209,theatre|musical_theatre|stage
283Qz5xviA4_000068_000078.mp4,188,room
28DS6HP9kIk_000011_000021.mp4,81,floor
28L6gH3MWJo_000043_000053.mp4,144|218,natural_resources|swimming_pool
28uibzzrV4Q_000015_000025.mp4,54|202|199|144|31|184|105|35|193,coastal_and_oceanic_landforms|sky|shore|natural_resources|beach|river|horizon|body_of_water|sea
2BMuAZauS4Y_19.5_21.5.mp4,202|205|139,sky|snow_covered_landscape|mountain_range
2BMuAZauS4Y_23.5_25.5.mp4,123|205,landscape|snow_covered_landscape
2BMuAZauS4Y_78.5_80.5.mp4,205,snow_covered_landscape
2BnY90eQvMI_000000_000010.mp4,110|123|121,house|landscape|land_lot
2CZskDxH0W8_115.5_117.5.mp4,96|206,gym|sport_venue
2CZskDxH0W8_29.5_31.5.mp4,96,gym
2CZskDxH0W8_69.0_71.0.mp4,96,gym
2DNwbwWhYgA_000033_000043.mp4,110|104|188|81,house|home|room|floor
2DQlcD12Nz8_000042_000052.mp4,206,sport_venue
2EJEPo1znFI_000016_000026.mp4,81,floor
2EzgIJXmZVs_000001_000011.mp4,237|155|45,village|parking|carport
2F6B__ze6vM_000152_000162.mp4,81,floor
2FgAQrOe4lg_000208_000218.mp4,119,laboratory
2Fi6S1IRDiE_000004_000014.mp4,81,floor
2GE5P8hxWno_000001_000011.mp4,147,nightclub
2H0GzyhYeMo_000010_000020.mp4,208|206,stadium|sport_venue
2Hr0tto-lHo_000000_000010.mp4,96,gym
2KspmeOnUhQ_000000_000010.mp4,188|81|206,room|floor|sport_venue
2MYBAMsfq2U_000017_000027.mp4,172,race_track
2NApXUq7X-Y_000132_000142.mp4,202,sky
2OAQPaya90U_000001_000011.mp4,213|186,street|road
2Ozrrp1W-b4_000000_000010.mp4,188|81,room|floor
2P6999LuseM_000000_000010.mp4,144|240|184,natural_resources|watercourse|river
2PDYXS25ht0_000124_000134.mp4,110|188|81,house|room|floor
2QM-wMKU6F8_000111_000121.mp4,52|106|119,clinic|hospital|laboratory
2QPaHDNj7tw_000014_000024.mp4,154|226|213|209|166|171|3,park|tourist_attraction|street|stage|playground|public_space|amusement_park
2UO8KAT7VT4_000000_000010.mp4,188|148,room|office
2Ui-aba5PBc_000002_000012.mp4,81,floor
2V_I4WRb9Nk_000102_000112.mp4,144|218|126,natural_resources|swimming_pool|leisure_centre
2WnsuRXYu3M_000028_000038.mp4,202|199|54|31|193|53|35,sky|shore|coastal_and_oceanic_landforms|beach|sea|coast|body_of_water
2Z4AZ2n76RQ_000003_000013.mp4,96,gym
2ZM-QBfHV1o_000000_000010.mp4,206,sport_venue
2ZT147Mbo4Q_000131_000141.mp4,157,path
2_2_CJQS64s_000361_000371.mp4,131|213|171,market|street|public_space
2_Cf20Ik9f4_000000_000010.mp4,123|172|202|164|121|77|206,landscape|race_track|sky|plain|land_lot|field|sport_venue
2_hcULoN4Ls_000061_000071.mp4,206,sport_venue
2b7BW7Cj21g_000003_000013.mp4,246|13|89,yard|backyard|garden
2cRSQJfFL3Q_001853_001863.mp4,123|202|93|189|77|134|156|157,landscape|sky|grassland|rural_area|field|meadow|pasture|path
2d3O0cljhQM_000000_000010.mp4,213|81,street|floor
2dNHEPKBKnY_000033_000043.mp4,205|186,snow_covered_landscape|road
2dZwj-7TxUw_000030_000040.mp4,209,stage
2eVeKPtJ4uQ_000025_000035.mp4,144|35|218|126,natural_resources|body_of_water|swimming_pool|leisure_centre
2fnx4JMIR-Y_20.0_22.0.mp4,110|145|123|104|121|246|170|89|13,house|nature_reserve|landscape|home|land_lot|yard|property|garden|backyard
2hX0eeNqmbo_000000_000010.mp4,188|81,room|floor
2hYGoMjMdDQ_000007_000017.mp4,246|206,yard|sport_venue
2hdPk3Z2R5s_000004_000014.mp4,81,floor
2jgBDqYwDvk_000000_000010.mp4,110|205,house|snow_covered_landscape
2kY7cR0bvBs_000014_000024.mp4,81,floor
2lCdB8a1m3M_26.5_28.5.mp4,178|218|126,resort|swimming_pool|leisure_centre
2lCdB8a1m3M_52.0_54.0.mp4,218|126,swimming_pool|leisure_centre
2lCdB8a1m3M_58.0_60.0.mp4,218|126,swimming_pool|leisure_centre
2lOwDxBgmB8_000228_000238.mp4,188|81,room|floor
2lu7GVOvXD0_000048_000058.mp4,206,sport_venue
