original_filename,Label,tag
03SGFTLtuTM_000125_000135.mp4,65,vacation
04_0BaPqhk8_000462_000472.mp4,35|13|57|40,lecture|ceremony|seminar|meeting
04jIEBBXRsQ_64.5_66.5.mp4,9,breakfast
053xdJgTaes_000060_000070.mp4,37,manicure
05LMTHWDJxE_000124_000134.mp4,61|65,summer|vacation
07LBMaOeUY8_000003_000013.mp4,61|65,summer|vacation
07jVA81NDiw_000000_000010.mp4,1,adventure
09Gs6s8f4ZY_000056_000066.mp4,52,race
0Asr0ja78pc_89.5_91.5.mp4,27,festival
0Asr0ja78pc_97.0_99.0.mp4,12|13,carnival|ceremony
0DTCWhdlk7M_000056_000066.mp4,65,vacation
0FuVWCWL1n4_000018_000028.mp4,37,manicure
0GHU_yO8USE_13.0_15.0.mp4,1,adventure
0GaTBzfNB38_000109_000119.mp4,26|46,exhibition|party
0Hw7V9ipi5Y_000000_000010.mp4,16,competition
0KV2qAGPx1U_000033_000043.mp4,64|16,tournament|competition
0KVJlmD5MAQ_4.0_6.0.mp4,16,competition
0LD-BeXuwJ8_000024_000034.mp4,44|55|17,night|rock_concert|concert
0LO1CobRndk_145.0_147.0.mp4,1,adventure
0NOSq_6vm8U_000011_000021.mp4,64|16|52,tournament|competition|race
0OlaGU-XDVo_000027_000037.mp4,57,seminar
0SIm9ClNdcg_000000_000010.mp4,1,adventure
0TR96J23cuQ_000003_000013.mp4,65,vacation
0U4000sDBng_000123_000133.mp4,44,night
0WsQu85kL-E_000000_000010.mp4,61|1|65,summer|adventure|vacation
0XI00rbag0E_000004_000014.mp4,65|1,vacation|adventure
0YGTAbIeDM8_34.5_36.5.mp4,16,competition
0YGTAbIeDM8_59.0_61.0.mp4,16,competition
0ZLceYLvbJg_000106_000116.mp4,44|25,night|evening
0a3qdG7Xcck_000047_000057.mp4,51,public_event
0ayx557xBZI_000099_000109.mp4,44,night
0c2PsNTRxb0_000011_000021.mp4,52,race
0c5Rusfw4Uw_000032_000042.mp4,20|44,conversation|night
0f0ZsIAGxJ0_000045_000055.mp4,52,race
0g533sS7S7s_000041_000051.mp4,52|1|16,race|adventure|competition
0j9GhCzAxy4_000046_000056.mp4,19|57|18|35|49|59,convention|seminar|conference|lecture|presentation|speech
0j9uRqSejNo_113.5_115.5.mp4,16,competition
0mgg1ty1vPQ_000048_000058.mp4,16,competition
0mvWamNDkB4_000007_000017.mp4,44,night
0nDa1-bhX2A_000009_000019.mp4,44,night
0nEW6mEIZtw_000000_000010.mp4,16|1,competition|adventure
0nIb7VimSi0_000045_000055.mp4,27,festival
0o-DvBPWSEI_000087_000097.mp4,41,morning
0qljZf7DRTY_000347_000357.mp4,61|65,summer|vacation
0sCiYw1SPhE_000003_000013.mp4,49|20|59,presentation|conversation|speech
0tzXnhl9fL8_000036_000046.mp4,51,public_event
0vCRMTSzbeM_000042_000052.mp4,61|65,summer|vacation
0vCwk5U85hs_16.0_18.0.mp4,24,disaster
0vCwk5U85hs_21.5_23.5.mp4,24,disaster
0vCwk5U85hs_46.5_48.5.mp4,24,disaster
0xLWlM637KI_000042_000052.mp4,57|49,seminar|presentation
0zQbkdxEGvo_000068_000078.mp4,53|16|13,ritual|competition|ceremony
0zglzU-HaqI_000030_000040.mp4,44,night
10FH3AZZvPo_000029_000039.mp4,44,night
10VlOsVeZb8_000000_000010.mp4,8,bedtime
10bW_i_fBjg_000000_000010.mp4,1,adventure
11A1VKi96NY_000001_000011.mp4,64|16,tournament|competition
122dVco1-s4_22.0_24.0.mp4,65,vacation
128sWko9zeE_000014_000024.mp4,44,night
12wQTQVn5NY_000004_000014.mp4,44,night
13fR4m0i2lI_000015_000025.mp4,44,night
14_W-uUkk5o_000204_000214.mp4,44,night
14sdhACCkwo_000128_000138.mp4,68|1,winter|adventure
17E7VLkcZhE_000482_000492.mp4,20,conversation
17qbL2ra4R8_000076_000086.mp4,44,night
19OMyawj2pU_94.5_96.5.mp4,68,winter
19npF2Lnmo4_000169_000179.mp4,65,vacation
19s_7nmzgpo_000018_000028.mp4,8,bedtime
1BC1ZrhsG9c_000320_000330.mp4,36,lunch
1BvEXt0km8I_000033_000043.mp4,1,adventure
1CpZLuVdr-Y_000060_000070.mp4,41,morning
1EybADJ_ZNU_000042_000052.mp4,52|44,race|night
1Hb7APtkWT0_000023_000033.mp4,44,night
1HyiGhjj_KQ_000000_000010.mp4,16,competition
1IRFRp1_-bE_000246_000256.mp4,68,winter
1JV1xCdWv9Q_000000_000010.mp4,26|3,exhibition|art_exhibition
1K9WwNTRrjk_000024_000034.mp4,65,vacation
1MD_9T-0rDk_000077_000087.mp4,27|51,festival|public_event
1NJn9Ju5JIs_000025_000035.mp4,19|18|35|59|40,convention|conference|lecture|speech|meeting
1P3JeSDM3-E_000000_000010.mp4,68,winter
1QGu9FTFmPs_000000_000010.mp4,44|1,night|adventure
1QUQxQ5If7M_000000_000010.mp4,46|13,party|ceremony
1QoC74XYy7o_000000_000010.mp4,61|65,summer|vacation
1STosPLVZp0_000001_000011.mp4,20,conversation
1UU_7c-i-_k_000045_000055.mp4,36,lunch
1VK8Ya_IPTI_000119_000129.mp4,16,competition
1WM-rFiZJws_000011_000021.mp4,61,summer
1ZrSOieC4mA_000020_000030.mp4,16,competition
1bxeUmAf5Ww_000003_000013.mp4,20,conversation
1csyYAKdm8A_000003_000013.mp4,44|51,night|public_event
1fhgKJAw-AA_103.0_105.0.mp4,16,competition
1fhgKJAw-AA_37.0_39.0.mp4,16,competition
1g-yN2YNo74_000000_000010.mp4,65,vacation
1h_M8OteI5E_000203_000213.mp4,68,winter
1ig-sfY3h_s_000004_000014.mp4,47,photo_shoot
1kU22MacnT8_000030_000040.mp4,68,winter
1n4zcqYaBlo_000013_000023.mp4,20,conversation
1nEDBoVU2LA_000000_000010.mp4,47,photo_shoot
1oGzGEFMI3s_000046_000056.mp4,65,vacation
1oPCvoBr8Oc_000158_000168.mp4,65|41,vacation|morning
1pI-YsjSO8U_000013_000023.mp4,61|16,summer|competition
1qg8rTF7-mw_000010_000020.mp4,44|46,night|party
1rh_YUW0uCw_000085_000095.mp4,1,adventure
1s63Wl2MJn0_000028_000038.mp4,20|57|40,conversation|seminar|meeting
1sazJwkVbNY_000010_000020.mp4,16,competition
1tXvQJeSlYI_000137_000147.mp4,3,art_exhibition
1tu1_j02-t0_000012_000022.mp4,64|16,tournament|competition
1uZK-W4S6Is_000000_000010.mp4,16|51,competition|public_event
1ueEX3C1mLA_118.0_120.0.mp4,51,public_event
1ueEX3C1mLA_23.0_25.0.mp4,51,public_event
1ueEX3C1mLA_49.0_51.0.mp4,51,public_event
1ueEX3C1mLA_90.0_92.0.mp4,51,public_event
1usAVlnREuo_000096_000106.mp4,44,night
1xqYQyuaMfE_000000_000010.mp4,41|1,morning|adventure
1yo0wuxEW8Q_000006_000016.mp4,44,night
1z9tw7zqYYI_000037_000047.mp4,44,night
2-ETvryD-s4_000004_000014.mp4,44,night
2-G_LRJvfOA_000008_000018.mp4,52|16,race|competition
20wBmfYruH8_30.0_32.0.mp4,16|65,competition|vacation
20wBmfYruH8_40.5_42.5.mp4,65,vacation
20wBmfYruH8_85.5_87.5.mp4,65,vacation
2180JaxCXZ4_000010_000020.mp4,16,competition
21f9YTBhS_U_000016_000026.mp4,39,massage
224T5-J_t3Y_000048_000058.mp4,44,night
22lfpTJYR5s_000004_000014.mp4,41,morning
23A98jguSvw_000024_000034.mp4,16,competition
23ZWu0DTKqE_000448_000458.mp4,11|36,brunch|lunch
25bAJABUl10_000006_000016.mp4,41,morning
25df5nzmMyk_000048_000058.mp4,61|65,summer|vacation
25jWQtSECY0_000004_000014.mp4,48,picnic
26TyILcPrEo_000110_000120.mp4,17,concert
26eJBO0Z6-U_000000_000010.mp4,44,night
2BMuAZauS4Y_19.5_21.5.mp4,68,winter
2BMuAZauS4Y_23.5_25.5.mp4,68|1,winter|adventure
2BMuAZauS4Y_78.5_80.5.mp4,68|65,winter|vacation
2DEfIjJYH64_000009_000019.mp4,44,night
2DQlcD12Nz8_000042_000052.mp4,16,competition
2DqnBj_7NHs_000024_000034.mp4,65|1,vacation|adventure
2EzgIJXmZVs_000001_000011.mp4,24,disaster
2GE5P8hxWno_000001_000011.mp4,44|55|17,night|rock_concert|concert
2OK7KyYIXrs_000003_000013.mp4,36,lunch
2PDYXS25ht0_000124_000134.mp4,26|13,exhibition|ceremony
2QPaHDNj7tw_000014_000024.mp4,27|51,festival|public_event
2QUTc0KQxy0_000047_000057.mp4,16,competition
2V_I4WRb9Nk_000102_000112.mp4,65,vacation
2WnsuRXYu3M_000028_000038.mp4,61|65,summer|vacation
2YDA1S9EbaI_000000_000010.mp4,8,bedtime
2ZM-QBfHV1o_000000_000010.mp4,64|16,tournament|competition
2_2_CJQS64s_000361_000371.mp4,36|51,lunch|public_event
2_Cf20Ik9f4_000000_000010.mp4,52|16,race|competition
2b7BW7Cj21g_000003_000013.mp4,61|65,summer|vacation
2cRSQJfFL3Q_001853_001863.mp4,1,adventure
2d3O0cljhQM_000000_000010.mp4,44,night
2dNHEPKBKnY_000033_000043.mp4,52|58|68,race|ski_cross|winter
2fZXNxqJbtQ_000026_000036.mp4,16,competition
2h6TP9qapTE_000053_000063.mp4,1,adventure
2jgBDqYwDvk_000000_000010.mp4,68,winter
2krA4HCuRGs_000302_000312.mp4,39,massage
2lCdB8a1m3M_26.5_28.5.mp4,65,vacation
2lCdB8a1m3M_52.0_54.0.mp4,16|65,competition|vacation
2lCdB8a1m3M_58.0_60.0.mp4,16|65,competition|vacation
2nLgu3TGMfI_000027_000037.mp4,16|51,competition|public_event
2nb5zyKTJIg_000079_000089.mp4,61|48|65,summer|picnic|vacation
2p-gp9RikU0_000013_000023.mp4,20,conversation
2pr6XlA5D5A_000008_000018.mp4,68,winter
2q2_DTw7_J0_000040_000050.mp4,68,winter
2qE9_fXmA2c_41.0_43.0.mp4,16,competition
2rASMo_u-V4_000077_000087.mp4,16,competition
2rowN_UOe2E_000000_000010.mp4,24,disaster
2sTb6lqzN0o_000000_000010.mp4,1,adventure
2u0hNtTNYZw_000099_000109.mp4,16,competition
2ukF2LFOFm0_000007_000017.mp4,64|16,tournament|competition
2vX4Qw33ASs_000019_000029.mp4,52,race
2wSt5YpeYSM_000085_000095.mp4,52|1|16,race|adventure|competition
2y1hOF2dQmI_000019_000029.mp4,44,night
3-45g4Sq0wM_35.0_37.0.mp4,11|9,brunch|breakfast
3-45g4Sq0wM_95.0_97.0.mp4,36|9,lunch|breakfast
3-kjbGxqSeE_000077_000087.mp4,52,race
30DfLlRGZ_k_001822_001832.mp4,16,competition
31Il_bktDaY_000000_000010.mp4,64|16|14,tournament|competition|championship
32QF9hKALi8_000018_000028.mp4,44|25,night|evening
34DgDNng33g_000328_000338.mp4,1,adventure
35-Bv4Ic1pg_000000_000010.mp4,16|51,competition|public_event
35_ggwcGClU_000107_000117.mp4,44,night
37-W7PLx2PE_000023_000033.mp4,36,lunch
398k4u29G6Y_000055_000065.mp4,65,vacation
3AUg2g9O-cQ_000021_000031.mp4,8,bedtime
3F1DHL6Y4UI_000029_000039.mp4,65|16,vacation|competition
3FVxzFQ2Il4_000046_000056.mp4,44|1,night|adventure
3HP2E_a9xrU_170.0_172.0.mp4,27|61,festival|summer
3HP2E_a9xrU_47.0_49.0.mp4,61,summer
3IEJh5gQIaQ_000022_000032.mp4,41|62,morning|sunrise_and_sunset
3IsZNO1_LsM_000001_000011.mp4,65,vacation
3K2EY9lh510_000046_000056.mp4,9,breakfast
3Lk16B8zYUI_000006_000016.mp4,16,competition
3N0IHBO8Vf8_000000_000010.mp4,65,vacation
3ODBrIcUIsc_000043_000053.mp4,16,competition
3OOHKzjq88I_000000_000010.mp4,52,race
3PhXUOQSgsc_197.5_199.5.mp4,65,vacation
3RAQzlyoVT4_000056_000066.mp4,65|25,vacation|evening
3TPL4--CJ6w_000000_000010.mp4,44,night
3Z0yioFGpJw_000025_000035.mp4,20,conversation
3bY4yd4Fb9o_000417_000427.mp4,35|20|59|40,lecture|conversation|speech|meeting
3dHsAg2A2ms_000008_000018.mp4,19|13|17,convention|ceremony|concert
3flT0FBc1aw_000000_000010.mp4,44,night
3gn9FGFLbQ0_000100_000110.mp4,44,night
3hjMfp0stcw_000008_000018.mp4,44,night
3i-8JwaYrXY_000081_000091.mp4,44,night
3j_z4lExZZQ_000009_000019.mp4,64|16,tournament|competition
3k9fxaD3R_o_000019_000029.mp4,16,competition
3kBM-8aqzwk_000001_000011.mp4,8,bedtime
3nFWRz2m05c_000037_000047.mp4,65,vacation
3pG0gyYWSOU_000000_000010.mp4,61|65,summer|vacation
3r55DOGxzs8_000078_000088.mp4,47,photo_shoot
3sjnmI_80-4_000000_000010.mp4,51,public_event
3t-YSB2rYMA_000107_000117.mp4,65,vacation
3tdsrv8S9fk_000008_000018.mp4,44,night
3vc3k4Mn8Dw_000175_000185.mp4,39,massage
3vyCoCx10q8_000006_000016.mp4,65,vacation
3zKTFqyfGLA_000024_000034.mp4,16,competition
4-67GFEUAhk_000052_000062.mp4,44,night
425RGNH93pI_000000_000010.mp4,68,winter
44Ittf0mmms_108.0_110.0.mp4,65,vacation
44Ittf0mmms_97.5_99.5.mp4,65,vacation
45HnjQIVvT4_000009_000019.mp4,68,winter
46pOdPRVU00_000023_000033.mp4,9|36,breakfast|lunch
48bKYKuCTkE_000007_000017.mp4,27|22|50|51,festival|demonstration|protest|public_event
4BUUS_xTTLw_000000_000010.mp4,65,vacation
4CBMHyYSos4_000270_000280.mp4,52,race
4CBbRcRwR3w_000002_000012.mp4,16,competition
4CQHEZA059M_000016_000026.mp4,51|17,public_event|concert
4CTCyJue1kI_000002_000012.mp4,16,competition
4F7hzlDccLw_000011_000021.mp4,44|25,night|evening
4HCbERHtx20_135.0_137.0.mp4,64|16,tournament|competition
4HCbERHtx20_137.0_139.0.mp4,64|16,tournament|competition
4HCbERHtx20_86.0_88.0.mp4,64|16,tournament|competition
4HjIhO3AThU_000057_000067.mp4,37,manicure
4IFlvXXVN50_000000_000010.mp4,16,competition
4Jb1CdgQVlg_22.5_24.5.mp4,61|65,summer|vacation
4Jb1CdgQVlg_5.0_7.0.mp4,61|65,summer|vacation
4K1kHKxb36c_27.5_29.5.mp4,16,competition
4K1kHKxb36c_37.0_39.0.mp4,16,competition
4N-OoJZD_Qg_000102_000112.mp4,44,night
4PAfwjg4TbQ_000002_000012.mp4,16,competition
4QCjxGQRcc8_000000_000010.mp4,13,ceremony
4Rx8TXNz_jM_000000_000010.mp4,44|17,night|concert
4V6EmkPWw4M_000032_000042.mp4,44,night
4W4G7AUnyhA_000000_000010.mp4,61|65,summer|vacation
4WIqml87RQk_14.0_16.0.mp4,1,adventure
4bkzhdczNl4_000131_000141.mp4,44,night
4bxwDkEJ964_000474_000484.mp4,16|51,competition|public_event
4ccRIizwgY4_000013_000023.mp4,9,breakfast
4cuvB_DBqEE_24.0_26.0.mp4,14|16,championship|competition
4cx7PFc3Sio_000001_000011.mp4,61|65,summer|vacation
4i1re8k2-VI_000001_000011.mp4,44,night
4idQ1PPnpeY_000009_000019.mp4,44,night
4jFLzB_3rlk_000060_000070.mp4,61|65,summer|vacation
4j_x3KlWgSw_13.0_15.0.mp4,44,night
4j_x3KlWgSw_135.5_137.5.mp4,16,competition
4j_x3KlWgSw_57.5_59.5.mp4,1,adventure
4kB4s3E7ibQ_000000_000010.mp4,41|68,morning|winter
4kVMBl8xi8Q_000179_000189.mp4,19|46|66|18|13|7|40,convention|party|wedding|conference|ceremony|banquet|meeting
4mtVb_6_WcE_000007_000017.mp4,16,competition
4nNoR1sS4C4_000005_000015.mp4,65|41,vacation|morning
4nuYV9HLLt0_000003_000013.mp4,16,competition
4ouGS7-EK9I_000000_000010.mp4,44,night
4rWEmE7Kmus_20.5_22.5.mp4,14|16,championship|competition
4rWEmE7Kmus_30.5_32.5.mp4,14|16,championship|competition
4rWEmE7Kmus_35.5_37.5.mp4,16,competition
4vEjn8x-_ig_000060_000070.mp4,1,adventure
4w9qW1_EEPY_000068_000078.mp4,41,morning
4wpLDgJUpmw_000005_000015.mp4,1,adventure
4xnAsEizDjY_115.0_117.0.mp4,16,competition
4y7T002-qng_000095_000105.mp4,51,public_event
4yd0EqT_3CU_000017_000027.mp4,16|14|51,competition|championship|public_event
511m6Vblnrw_000072_000082.mp4,41,morning
51gYjJ_JLn4_000119_000129.mp4,44,night
52ElZa31wPw_000094_000104.mp4,52,race
52Sod-LcSfM_000238_000248.mp4,48,picnic
53ANodHOZBs_000090_000100.mp4,16,competition
53eg4ma4FIs_000000_000010.mp4,27|22|50|51,festival|demonstration|protest|public_event
56TmB90VrJo_000041_000051.mp4,28|2,flight|air_travel
5AjpNfLqCGY_000018_000028.mp4,68,winter
5BH7N2KguJE_000375_000385.mp4,52,race
5BKG2YHlbV0_000085_000095.mp4,52,race
5BNZDNxZfX0_000004_000014.mp4,54,road_trip
5CYNVlXtdYI_000010_000020.mp4,65|68|1,vacation|winter|adventure
5DUYWF_C61g_4.0_6.0.mp4,65,vacation
5DUYWF_C61g_59.5_61.5.mp4,38|61|65,marathon|summer|vacation
5DUYWF_C61g_7.5_9.5.mp4,65,vacation
5DUYWF_C61g_80.5_82.5.mp4,65,vacation
5F4jp64eh1w_000000_000010.mp4,1,adventure
5H4s4oExgEA_000009_000019.mp4,1,adventure
5I_UpB0nOfg_000017_000027.mp4,16,competition
5JcmETPIVJA_000000_000010.mp4,64|16,tournament|competition
5KxfjEkK4GM_000063_000073.mp4,27|1|16|51,festival|adventure|competition|public_event
5LBT2qmibts_000004_000014.mp4,16,competition
5LFrvtZRYT8_000000_000010.mp4,44,night
5LvSgAAlNB8_000060_000070.mp4,27|65,festival|vacation
5MDGodPQdW0_000089_000099.mp4,16,competition
5Mr-7Q7eqhU_000005_000015.mp4,52|16,race|competition
5P6Q57A9OUk_000284_000294.mp4,1,adventure
5PBYfnN7VeE_000003_000013.mp4,1,adventure
5PNJYpT8YMU_000002_000012.mp4,27|12|51|44|17|46,festival|carnival|public_event|night|concert|party
5QhYBAz8-3E_000003_000013.mp4,44,night
5T_SYemv-rM_000012_000022.mp4,44,night
5TpB8kM8Gjc_000013_000023.mp4,61,summer
5Urwwf4rMoc_147.0_149.0.mp4,16,competition
5Z-zeWi621Y_000016_000026.mp4,44,night
5aggEarTamc_000000_000010.mp4,16,competition
5c2kA_gXVag_000011_000021.mp4,56,safari
5dX6L6Gbum0_000000_000010.mp4,16|17,competition|concert
5eI78fR-lh0_000000_000010.mp4,16,competition
5hm5904Xr6A_000010_000020.mp4,68|1,winter|adventure
5kV7RzcissM_000000_000010.mp4,61|65,summer|vacation
5lYm5vLgEFg_000000_000010.mp4,44,night
5luhR6HWms4_000127_000137.mp4,16,competition
5mv9ZzEclI8_000004_000014.mp4,44,night
5ocDqTc-eas_000018_000028.mp4,65,vacation
5pDdTAbjO5c_000001_000011.mp4,61|65,summer|vacation
5pWT777qZ00_000044_000054.mp4,13|57|40,ceremony|seminar|meeting
5pw_vWpktaA_000032_000042.mp4,65|16,vacation|competition
5qMcueWULmw_000125_000135.mp4,19|57|18|35|49,convention|seminar|conference|lecture|presentation
5rmhFbEZRqo_000021_000031.mp4,47,photo_shoot
5rvcPIzWJv0_77.5_79.5.mp4,16,competition
5s4TmfQrE7g_000030_000040.mp4,52|41,race|morning
5suRZJ0ZROM_64.5_66.5.mp4,16,competition
5wv0ECkdI5A_000007_000017.mp4,37,manicure
5y7ykSKhVSw_000177_000187.mp4,16,competition
6-K7pfcZH18_000040_000050.mp4,65,vacation
60BIMceOR_s_119.5_121.5.mp4,68,winter
60BIMceOR_s_127.0_129.0.mp4,68|1,winter|adventure
60BIMceOR_s_52.5_54.5.mp4,68|1,winter|adventure
60BIMceOR_s_80.0_82.0.mp4,68|1,winter|adventure
6244p3v9i14_000021_000031.mp4,8,bedtime
63Az8pXMqrw_000012_000022.mp4,61|65,summer|vacation
64LF1Vpz6jI_000065_000075.mp4,25|41|62,evening|morning|sunrise_and_sunset
64O8E_vC5Cc_000000_000010.mp4,68|1,winter|adventure
65AtfTu1uQc_000018_000028.mp4,5,autumn
65yZWs_U2bw_000006_000016.mp4,41,morning
661tah9BSTg_000000_000010.mp4,16,competition
68ifpIxY5Zg_000054_000064.mp4,68|65,winter|vacation
69xsvUaAe50_000209_000219.mp4,16|51,competition|public_event
6B9fIpZZ63s_000021_000031.mp4,20,conversation
6C2HQ3z0b3Y_000008_000018.mp4,44,night
6D03mgmcdE8_000003_000013.mp4,44|51,night|public_event
6D3Ujdl2zrY_000000_000010.mp4,65,vacation
6EepdnUtSZQ_000029_000039.mp4,4,auto_show
6FiNye9H70M_000000_000010.mp4,65,vacation
6FsedJmJAyo_000018_000028.mp4,61|65,summer|vacation
6KbcDK8XE38_000035_000045.mp4,68,winter
6KgA2GGcOpw_000009_000019.mp4,61|65,summer|vacation
6LqdKSblqxk_000215_000225.mp4,44,night
6MZuCGwxSio_000000_000010.mp4,64,tournament
6PkDv0NDN_U_000271_000281.mp4,20,conversation
6QrvY-LxCdU_000007_000017.mp4,65,vacation
6ReCWyCdrUc_104.5_106.5.mp4,16,competition
6ReCWyCdrUc_12.0_14.0.mp4,16,competition
6ReCWyCdrUc_86.5_88.5.mp4,16,competition
6SVukGNxE0Q_37.0_39.0.mp4,44|17,night|concert
6SVukGNxE0Q_52.5_54.5.mp4,19|44|17,convention|night|concert
6Uu7iKRBDIk_000051_000061.mp4,16,competition
6WmYX3NZlWM_000090_000100.mp4,16,competition
6Yi4D25WSyM_000004_000014.mp4,61|65,summer|vacation
6ZEeZrnlRug_000010_000020.mp4,44|4,night|auto_show
6_jfn-A9ouc_000116_000126.mp4,57|49,seminar|presentation
6_w9yhd4Fw4_186.0_188.0.mp4,26,exhibition
6ak1IED7SO4_000026_000036.mp4,44|25|17|51|55,night|evening|concert|public_event|rock_concert
6aoUY-iHAb4_000000_000010.mp4,52,race
6eLgrVW6Yoc_000018_000028.mp4,16,competition
6eU5JyZ70SU_000000_000010.mp4,68|1,winter|adventure
6elMlFOHD-0_000003_000013.mp4,1,adventure
6fVFmDvBUQo_000060_000070.mp4,20,conversation
6i7rRKJsENg_133.5_135.5.mp4,44,night
6i7rRKJsENg_75.5_77.5.mp4,52|44,race|night
6jBzVK9-f_I_63.5_65.5.mp4,16,competition
6mM2Fa3jDss_000005_000015.mp4,44|25,night|evening
6p5EDKo-Jws_24.5_26.5.mp4,16,competition
6s0yCcf3vcA_119.0_121.0.mp4,51,public_event
6s0yCcf3vcA_170.5_172.5.mp4,51,public_event
6sCrHEfR_eQ_000043_000053.mp4,26,exhibition
6tpVGY2PczE_000147_000157.mp4,44|46|17,night|party|concert
6u2ccnhDOPo_000074_000084.mp4,65|1,vacation|adventure
6vDLoZ6Cd7o_000001_000011.mp4,9,breakfast
6vob4huhCAs_000000_000010.mp4,61,summer
6xNJTrIc0-g_000019_000029.mp4,16,competition
6xQBsB9YDDY_000003_000013.mp4,41,morning
70DT4XxXn5s_000026_000036.mp4,52|1,race|adventure
70vOOj3e3D8_000002_000012.mp4,44|17,night|concert
74OXkBHjj1w_000050_000060.mp4,44,night
76S4xYC0aqQ_000016_000026.mp4,16,competition
76_0qoQWLKw_000000_000010.mp4,52,race
78aVvTr-8t0_181.0_183.0.mp4,16,competition
79w48MnNpmk_000078_000088.mp4,64|16|51,tournament|competition|public_event
7DGzthMtNLI_000017_000027.mp4,16|51,competition|public_event
7DbnUnXuj_g_000035_000045.mp4,63|11|9,supper|brunch|breakfast
7E-J_ymKM_Y_000010_000020.mp4,44|55,night|rock_concert
7E7C2aOwVPs_000256_000266.mp4,44,night
7I3w1XQY1o4_000028_000038.mp4,13|25,ceremony|evening
7JUEdBiPwew_2.0_4.0.mp4,1,adventure
7KbZLL_DlZ8_000131_000141.mp4,48,picnic
