original_filename,Label,tag
-aW91y_uVOQ_000101_000111.mp4,126,home_roasting_coffee
-aedH66ov7E_000022_000032.mp4,278|88,smile|drooling
-bAxqNDR7C8_000081_000091.mp4,177|124|317|94|241,outdoor_recreation|historical_reenactment|trail_riding|equitation|recreation
-btTgT5aQg4_000036_000046.mp4,241|300|12,recreation|swinging_baseball_bat|ball_game
-cWq8pR2Ci8_000004_000014.mp4,311|289,throwing_tantrum|standing
-cXQ3ZCR41w_000016_000026.mp4,8,assembling_bicycle
-ciUI_Eo5rI_000118_000128.mp4,336,wading_through_mud
-csnX41Q5NU_000000_000010.mp4,269|289,shuffling_feet|standing
-d2UqmNeOCQ_000034_000044.mp4,145|271|40,learning|sitting|card_stacking
-d3ZZXANFQ0_000011_000021.mp4,268,shucking_oysters
-dCBY5AKOzM_000000_000010.mp4,327,using_atm
-dHjiNfYz4E_000015_000025.mp4,284,spelunking
-dfk0MXUuiM_000062_000072.mp4,244,repairing_puncture
-ds5LYW3ynk_000012_000022.mp4,51,chopping_vegetables
-dsKGUbyjLw_000033_000043.mp4,324,using_a_power_drill
-eExMFY3L8A_000112_000122.mp4,217|241,playing_with_trains|recreation
-easvXxNPtg_10.0_12.0.mp4,271|289|187,sitting|standing|physical_exercise
-easvXxNPtg_163.5_165.5.mp4,271,sitting
-easvXxNPtg_18.0_20.0.mp4,241|289|187,recreation|standing|physical_exercise
-easvXxNPtg_4.0_6.0.mp4,289,standing
-emq_ozDCfA_000203_000213.mp4,116|271,gospel_singing_in_church|sitting
-fgVYyZD6P4_000062_000072.mp4,47|278,chewing_gum|smile
-fiCTxiFWgc_129.0_131.0.mp4,248|177,river_tubing|outdoor_recreation
-fiCTxiFWgc_159.5_161.5.mp4,248|241,river_tubing|recreation
-fiCTxiFWgc_164.5_166.5.mp4,248|241,river_tubing|recreation
-fvtIUVgGtc_000223_000233.mp4,323,using_a_paint_roller
-gva8AnxrLk_000087_000097.mp4,141,laying_concrete
-hZJyWEFyL4_000001_000011.mp4,256,rope_pushdown
-hZzOKd0eRI_000007_000017.mp4,199|241|12,playing_field_hockey|recreation|ball_game
-hh0zSFOzV8_000011_000021.mp4,130|15|241,ice_swimming|bathing|recreation
-hvhm-1ZnFQ_000275_000285.mp4,257|207|241|187,running|playing_netball|recreation|physical_exercise
-i0Jraqa_uY_000039_000049.mp4,323|289,using_a_paint_roller|standing
-iT2ugy-w_k_000234_000244.mp4,170,mushroom_foraging
-igm3axvtu0_000112_000122.mp4,141,laying_concrete
-igwdtV9JU8_000000_000010.mp4,340,walking_through_snow
-jAgS-2pTSU_000190_000200.mp4,178,packing
-jDOZvGovQM_000034_000044.mp4,314,tightrope_walking
-k0YqO2NwQA_000067_000077.mp4,251|241|177,roasting_pig|recreation|outdoor_recreation
-k25wqPbiC8_000000_000010.mp4,91,dyeing_eyebrows
-kAiMSeetsA_000252_000262.mp4,132,installing_carpet
-kIDqb689Oc_000122_000132.mp4,114,gold_panning
-kQ6q02DE_s_000049_000059.mp4,285|211|289|241|12,sports_training|playing_ping_pong|standing|recreation|ball_game
-kRaOoOKiqs_000019_000029.mp4,279,smoking_pipe
-kgnQeqh_rA_000028_000038.mp4,217,playing_with_trains
-l-M13hbMIY_000003_000013.mp4,315|289|52|187,tiptoeing|standing|choreography|physical_exercise
-mFkD8XyweY_000000_000010.mp4,69,crossing_eyes
-n0VbtfgQt4_000000_000010.mp4,76|165|52|241|190,dance|modern_dance|choreography|recreation|pirouetting
-nRqvuIPpPk_000023_000033.mp4,192,planing_wood
-nbKsCFbMlo_000071_000081.mp4,48,chiseling_stone
-ngFbby7Ncg_000162_000172.mp4,51|59,chopping_vegetables|cooking
-nmbPnL4i4M_000000_000010.mp4,134,jaywalking
-nwr-hlftM0_000319_000329.mp4,263,sewing
-o47Xp62mAg_000000_000010.mp4,319,twiddling_fingers
-o5YzwcSEno_000039_000049.mp4,285|199|12,sports_training|playing_field_hockey|ball_game
-oFpWwdvUS8_000214_000224.mp4,326,using_a_wrench
-oQqjalNo-c_000030_000040.mp4,278|267,smile|shopping
-oVnNlI0z1Q_000078_000088.mp4,45,changing_gear_in_car
-pKetjoVoK0_000006_000016.mp4,271|278|145|305,sitting|smile|learning|talking_on_cell_phone
-pWKgdIFdl0_000014_000024.mp4,53,clam_digging
-pihPYp0aF4_000211_000221.mp4,209|183|241,playing_pan_pipes|percussion|recreation
-qLjHECUEvg_000020_000030.mp4,279,smoking_pipe
-r1V6vIQXTM_000040_000050.mp4,213,playing_rubiks_cube
-rbge_tcITk_000074_000084.mp4,278|47,smile|chewing_gum
-re6MuEm-t4_000000_000010.mp4,274|241|25,sledding|recreation|bodysurfing
-s0DqXVZNYI_000037_000047.mp4,33|241,bull_fighting|recreation
-sOEbLIb0jw_000000_000010.mp4,184,photobombing
-sfDq26DfGU_000000_000010.mp4,285|137|241|289,sports_training|jumping_jacks|recreation|standing
-sgQ3QcRW2w_000005_000015.mp4,307,threading_needle
-slzLPKLyQE_000004_000014.mp4,259,sawing_wood
-t6YisdOP7A_000007_000017.mp4,211|12,playing_ping_pong|ball_game
-tA7Z5b7Ts0_3.5_5.5.mp4,180,painting_furniture
-tA7Z5b7Ts0_48.5_50.5.mp4,180|241,painting_furniture|recreation
-tA7Z5b7Ts0_68.0_70.0.mp4,180,painting_furniture
-tA7Z5b7Ts0_72.5_74.5.mp4,180,painting_furniture
-tic3GIecs0_000012_000022.mp4,83,doing_jigsaw_puzzle
-tjAKM0STnw_000069_000079.mp4,261,scrubbing_face
-ts_VP4mVPw_000000_000010.mp4,186|269|289,photograph|shuffling_feet|standing
-tuQUPjK3BM_000103_000113.mp4,278|35,smile|burping
-uayIf2Y92U_000036_000046.mp4,230,putting_in_contact_lenses
-v0mlwp_CRY_000252_000262.mp4,232,putting_on_foundation
-v2JHnkIq6Y_000047_000057.mp4,289|241|304,standing|recreation|tagging_graffiti
-vFMiGhptjI_000029_000039.mp4,3,alligator_wrestling
-vPxBAbR6-8_000011_000021.mp4,29|283,breaking_boards|sparring
-vRZpWfAyTA_000004_000014.mp4,24|256|295|289,bodybuilding|rope_pushdown|strength_training|standing
-vx2qXp2fGU_000023_000033.mp4,233,putting_on_lipstick
-wDUGxrxIT8_000005_000015.mp4,241|39,recreation|capsizing
-wZ7E4cB3gU_185.5_187.5.mp4,241|12|177|66,recreation|ball_game|outdoor_recreation|croquet
-wZ7E4cB3gU_66.0_68.0.mp4,241|12|66,recreation|ball_game|croquet
-wZ7E4cB3gU_79.5_81.5.mp4,241|12|66,recreation|ball_game|croquet
-wu9MYTvBUI_000013_000023.mp4,6,archaeological_excavation
-wyNsK-kjhQ_000016_000026.mp4,199|12,playing_field_hockey|ball_game
-xTDgjc7mH4_000082_000092.mp4,264,shaping_bread_dough
-xdPrI-qTyw_000000_000010.mp4,233,putting_on_lipstick
-yC_97Wdk6s_68.5_70.5.mp4,120,hand_car_wash
-yC_97Wdk6s_81.0_83.0.mp4,120,hand_car_wash
-yQIRf9buQ4_000091_000101.mp4,327,using_atm
-yQjjgiH324_000143_000153.mp4,161,making_paper_aeroplanes
-yyVLUPmnt4_000017_000027.mp4,328,using_bagging_machine
-z-Zu74f6B8_000116_000126.mp4,97|241|283,fencing_sport_|recreation|sparring
-zJQSexce4U_000020_000030.mp4,186|169,photograph|mountain_climber_exercise_
-zU_2k3Cofc_000090_000100.mp4,50,chopping_meat
-zYouD2DVa8_000000_000010.mp4,77,delivering_mail
0-tui8arL-Q_122.0_124.0.mp4,280|274|241,snow_tubing|sledding|recreation
0-tui8arL-Q_141.5_143.5.mp4,271|280,sitting|snow_tubing
0-tui8arL-Q_170.0_172.0.mp4,274|241|280,sledding|recreation|snow_tubing
0-tui8arL-Q_180.5_182.5.mp4,23|241|280,boating|recreation|snow_tubing
0-u2-OWbbpw_000000_000010.mp4,241|350,recreation|yarn_spinning
0-ydNHsqHBQ_000068_000078.mp4,342,watching_tv
00MGOdCfLGM_000066_000076.mp4,134|10,jaywalking|auto_racing
00RS_1vCHm4_000007_000017.mp4,278|112,smile|getting_a_piercing
01yY6LqwUC0_000000_000010.mp4,139|241,land_sailing|recreation
01zAPiCvRJU_000038_000048.mp4,32|23|241,building_sandcastle|boating|recreation
02NYzr94OW4_000000_000010.mp4,258,sausage_making
03BtyKoc_4Q_000025_000035.mp4,197|241|278,playing_darts|recreation|smile
03SGFTLtuTM_000125_000135.mp4,23|81,boating|docking_boat
04_0BaPqhk8_000462_000472.mp4,145|116,learning|gospel_singing_in_church
04jIEBBXRsQ_64.5_66.5.mp4,156|59,making_an_omelette|cooking
04m9s0S20aY_000172_000182.mp4,164|241,massaging_neck|recreation
053xdJgTaes_000060_000070.mp4,319,twiddling_fingers
05LMTHWDJxE_000124_000134.mp4,271|184|186|241,sitting|photobombing|photograph|recreation
05cFnBCUBYo_000007_000017.mp4,289|241|11,standing|recreation|backflip_human_
05vqNXWXD1Y_000043_000053.mp4,320,tying_shoe_laces
06x_ApZs918_000002_000012.mp4,334,vacuuming_floor
07LBMaOeUY8_000003_000013.mp4,278|32|241,smile|building_sandcastle|recreation
07jVA81NDiw_000000_000010.mp4,135|177|241|11,jumping|outdoor_recreation|recreation|backflip_human_
08GscE4jNQA_000008_000018.mp4,213,playing_rubiks_cube
08OBRf76kdw_000015_000025.mp4,289|147,standing|licking
08z9XssaDHo_000015_000025.mp4,6,archaeological_excavation
09Gs6s8f4ZY_000056_000066.mp4,154|241,luge|recreation
09XYTvDbtuA_000014_000024.mp4,123,head_stand
09uKXN5x4k8_000288_000298.mp4,49,chiseling_wood
0A1Xi7SinSU_000004_000014.mp4,32,building_sandcastle
0AbAWUwhhsc_000022_000032.mp4,48,chiseling_stone
0Asr0ja78pc_126.5_128.5.mp4,125|241,hitting_a_pinata|recreation
0Asr0ja78pc_89.5_91.5.mp4,125|241,hitting_a_pinata|recreation
0Asr0ja78pc_97.0_99.0.mp4,125|241,hitting_a_pinata|recreation
0BJ60VVe8Lg_000028_000038.mp4,271|278|305,sitting|smile|talking_on_cell_phone
0CG363ch-nE_000003_000013.mp4,210,playing_pinball
0Cbiiohp5bQ_000052_000062.mp4,114,gold_panning
0CkAgRcA6Mc_000042_000052.mp4,60,cooking_scallops
0DTCWhdlk7M_000056_000066.mp4,335|241,visiting_the_zoo|recreation
0EjIjCvxVGI_126.0_128.0.mp4,180|219,painting_furniture|polishing_forniture
0EjIjCvxVGI_151.0_153.0.mp4,180|219,painting_furniture|polishing_forniture
0EjIjCvxVGI_164.0_166.0.mp4,180|219,painting_furniture|polishing_forniture
0FA_srSxlAY_000141_000151.mp4,171,needle_felting
0FuVWCWL1n4_000018_000028.mp4,307,threading_needle
0GHU_yO8USE_13.0_15.0.mp4,332|241|135,using_the_monkey_bar|recreation|jumping
0GNiGcYfb28_000000_000010.mp4,278|69,smile|crossing_eyes
0GaTBzfNB38_000109_000119.mp4,331|241,using_puppets|recreation
0Gv1vwmt5hQ_000001_000011.mp4,160,making_horseshoes
0Hmw2Try_M0_001049_001059.mp4,103,flint_knapping
0Hw7V9ipi5Y_000000_000010.mp4,289|119|285|241|11,standing|gymnastics|sports_training|recreation|backflip_human_
0I49BikSROQ_000047_000057.mp4,10|140|246,auto_racing|lawn_mower_racing|riding_mower
0IVXOI00rSY_000153_000163.mp4,276|241|289,smashing|recreation|standing
0JGje3nhjxM_000000_000010.mp4,238|186,raising_eyebrows|photograph
0K9bsS5KVe4_000011_000021.mp4,289|28|241,standing|bouncing_on_bouncy_castle|recreation
0KV2qAGPx1U_000033_000043.mp4,285|308|12,sports_training|throwing_ball_not_baseball_or_american_football_|ball_game
0KVJlmD5MAQ_4.0_6.0.mp4,119|333|241,gymnastics|using_the_pommel_horse|recreation
0KkvIMQXkMQ_000035_000045.mp4,175|59,opening_wine_bottle|cooking
0LD-BeXuwJ8_000024_000034.mp4,76|167|241|289,dance|mosh_pit_dancing|recreation|standing
0LO1CobRndk_145.0_147.0.mp4,223|241,powerbocking|recreation
0LO1CobRndk_196.5_198.5.mp4,223,powerbocking
0LO1CobRndk_210.5_212.5.mp4,223|241,powerbocking|recreation
0LY2o7pBVCo_000028_000038.mp4,28|241|289,bouncing_on_bouncy_castle|recreation|standing
0LqZiBZdhEs_000040_000050.mp4,160|67,making_horseshoes|cross
0NAWCoPuVQI_000000_000010.mp4,208,playing_ocarina
0NOSq_6vm8U_000011_000021.mp4,207|12,playing_netball|ball_game
0NhuiP3t3Os_000060_000070.mp4,88,drooling
0OC-4UlRqZE_000248_000258.mp4,278|47,smile|chewing_gum
0OEXuK_RgcA_000129_000139.mp4,220,polishing_metal
0OfYCZ3Kiow_000084_000094.mp4,271|40,sitting|card_stacking
0OlaGU-XDVo_000027_000037.mp4,145|289|116,learning|standing|gospel_singing_in_church
0PAhJtUUzdU_000010_000020.mp4,254,rolling_pastry
0PKHDL2hV8s_000037_000047.mp4,153,looking_at_phone
0PQkuorr7-4_000008_000018.mp4,142|289,laying_stone|standing
0PVQLodRFZo_000022_000032.mp4,278|128,smile|hugging_baby
0PoptPXbDBI_31.0_33.0.mp4,302,table_soccer
0PoptPXbDBI_54.0_56.0.mp4,302,table_soccer
0PoptPXbDBI_71.0_73.0.mp4,241|302,recreation|table_soccer
0PoptPXbDBI_90.5_92.5.mp4,302,table_soccer
0QNUyIE10UY_000003_000013.mp4,327,using_atm
0Q_QyVrbQKI_000015_000025.mp4,174,opening_refrigerator
0R3OfFVUcBw_000055_000065.mp4,188,pillow_fight
0RfClG7Ebf4_000001_000011.mp4,343,waving_hand
0Rl1A2N41Mk_000137_000147.mp4,334,vacuuming_floor
0S3Z4VShSg8_000000_000010.mp4,24|289|256|295,bodybuilding|standing|rope_pushdown|strength_training
0S3itzH8NBU_000000_000010.mp4,271|342|289,sitting|watching_tv|standing
0SIm9ClNdcg_000000_000010.mp4,314|241,tightrope_walking|recreation
0SKQQxaTWXM_000029_000039.mp4,210,playing_pinball
0Scq964QSLQ_000029_000039.mp4,134,jaywalking
0SuxKKgjOjA_000000_000010.mp4,59|254,cooking|rolling_pastry
0TR96J23cuQ_000003_000013.mp4,271|83|241,sitting|doing_jigsaw_puzzle|recreation
0TYDi3-vpW8_000038_000048.mp4,222,pouring_beer
0TZDGwNcVM8_000066_000076.mp4,241|304,recreation|tagging_graffiti
0U4000sDBng_000123_000133.mp4,183|200,percussion|playing_gong
0UMTccBHAyg_000006_000016.mp4,166|289|52,moon_walking|standing|choreography
0UZ3Zfba8JM_000001_000011.mp4,234,putting_on_mascara
0VZ2XX2mOT8_000049_000059.mp4,342,watching_tv
0Vy4kcF__0k_000166_000176.mp4,278|232,smile|putting_on_foundation
0WeAiWewjsA_120.5_122.5.mp4,302,table_soccer
0WeAiWewjsA_71.0_73.0.mp4,110|302|12,gambling|table_soccer|ball_game
0WeAiWewjsA_72.5_74.5.mp4,302,table_soccer
0WeAiWewjsA_78.5_80.5.mp4,241|302,recreation|table_soccer
0Wi_wM2Xy0g_000516_000526.mp4,103,flint_knapping
0WsQu85kL-E_000000_000010.mp4,184|241|177,photobombing|recreation|outdoor_recreation
0XI00rbag0E_000004_000014.mp4,13|241,base_jumping|recreation
0Y8sVYwe16A_000009_000019.mp4,222,pouring_beer
0YGTAbIeDM8_34.5_36.5.mp4,109,futsal
0YGTAbIeDM8_59.0_61.0.mp4,109,futsal
0YXcB6VJ6VU_000095_000105.mp4,278|61,smile|cosplaying
0Yoj5l9g9fU_000000_000010.mp4,73|59,cutting_orange|cooking
0Z6aM_JuHvg_000000_000010.mp4,47,chewing_gum
0ZLceYLvbJg_000106_000116.mp4,30,breathing_fire
0ZbkmqP2bII_000041_000051.mp4,244,repairing_puncture
0_19Dr5THso_000149_000159.mp4,231,putting_on_eyeliner
0_YlJSoZAFg_000016_000026.mp4,41|289,card_throwing|standing
0_sXyuFSv9E_001684_001694.mp4,271|146,sitting|leatherworking
0a3qdG7Xcck_000047_000057.mp4,292|252|94,steer_roping|rodeo|equitation
0a5XWgyRAp4_19.0_21.0.mp4,125|241,hitting_a_pinata|recreation
0aCCVvx8Blg_000001_000011.mp4,160,making_horseshoes
0aFfnrKuedw_000014_000024.mp4,41,card_throwing
0ag81yldKFA_000017_000027.mp4,26|59,bottling|cooking
0ayx557xBZI_000099_000109.mp4,278|305,smile|talking_on_cell_phone
0bEDlcNPadU_000029_000039.mp4,278|343|289|186,smile|waving_hand|standing|photograph
0bG78VM84V4_32.5_34.5.mp4,223|241,powerbocking|recreation
0bG78VM84V4_39.0_41.0.mp4,75|223,cycling|powerbocking
0bG78VM84V4_5.0_7.0.mp4,223|241,powerbocking|recreation
0blliMiN0uk_000001_000011.mp4,244,repairing_puncture
0bvGOHbqZpI_000026_000036.mp4,328,using_bagging_machine
0c2PsNTRxb0_000011_000021.mp4,10|140,auto_racing|lawn_mower_racing
0c5Rusfw4Uw_000032_000042.mp4,201,playing_hand_clapping_games
0ciNSNpDuho_000003_000013.mp4,141|241,laying_concrete|recreation
0dPiRAh6JlU_000348_000358.mp4,49,chiseling_wood
0dpSqIn2mxI_000007_000017.mp4,278|149,smile|lighting_fire
0eTRvvUwZ0c_000031_000041.mp4,161,making_paper_aeroplanes
0elHrwxt_bI_000004_000014.mp4,258|59,sausage_making|cooking
0f0ZsIAGxJ0_000045_000055.mp4,140|10,lawn_mower_racing|auto_racing
0f5IC1Fr_4I_000000_000010.mp4,174,opening_refrigerator
0fnwbv5wpCw_000002_000012.mp4,319,twiddling_fingers
0g533sS7S7s_000041_000051.mp4,140|241,lawn_mower_racing|recreation
0gEV9LA5H00_000086_000096.mp4,45,changing_gear_in_car
0gOnlqMOFKk_000032_000042.mp4,319,twiddling_fingers
0guecxbjkzw_21.0_23.0.mp4,79|241|177,disc_dog|recreation|outdoor_recreation
0h15Gb4s3Bs_000114_000124.mp4,231,putting_on_eyeliner
0h78NLZ8Fio_000102_000112.mp4,148,lifting_hat
0hDMPpYEJGM_000073_000083.mp4,42,carving_ice
0hMQs9KYYGE_000020_000030.mp4,97|241,fencing_sport_|recreation
0iCE75Ws5Nk_000000_000010.mp4,278|347,smile|winking
