original_filename,Label,tag
-iT2ugy-w_k_000234_000244.mp4,46,evergreen
-igm3axvtu0_000112_000122.mp4,66|96|15,leisure|reflection|blue
-igwdtV9JU8_000000_000010.mp4,52,freezing
-jAgS-2pTSU_000190_000200.mp4,21,brown_hair
-k0YqO2NwQA_000067_000077.mp4,66,leisure
-k25wqPbiC8_000000_000010.mp4,9,beauty
-kAiMSeetsA_000252_000262.mp4,35|110,concrete|wood
-kQ6q02DE_s_000049_000059.mp4,66,leisure
-kRaOoOKiqs_000019_000029.mp4,13|53,black_hair|fun
-kgnQeqh_rA_000028_000038.mp4,94|86,red|plastic
-l-M13hbMIY_000003_000013.mp4,13|53|59,black_hair|fun|human_hair_color
-mFkD8XyweY_000000_000010.mp4,13,black_hair
-n0VbtfgQt4_000000_000010.mp4,66|53,leisure|fun
-nRqvuIPpPk_000023_000033.mp4,110,wood
-nbKsCFbMlo_000071_000081.mp4,71|35,metal|concrete
-ngFbby7Ncg_000162_000172.mp4,12,black_and_white
-nmbPnL4i4M_000000_000010.mp4,5,asphalt
-nwr-hlftM0_000319_000329.mp4,110,wood
-o5YzwcSEno_000039_000049.mp4,57,green
-oFpWwdvUS8_000214_000224.mp4,103,synthetic_rubber
-oQqjalNo-c_000030_000040.mp4,12|59,black_and_white|human_hair_color
-oVnNlI0z1Q_000078_000088.mp4,53,fun
-pKetjoVoK0_000006_000016.mp4,53,fun
-pWKgdIFdl0_000014_000024.mp4,78|109|96,orange|white|reflection
-pihPYp0aF4_000211_000221.mp4,42,drama
-qLjHECUEvg_000020_000030.mp4,38,darkness
-r1V6vIQXTM_000040_000050.mp4,53|108,fun|violet
-rbge_tcITk_000074_000084.mp4,53,fun
-re6MuEm-t4_000000_000010.mp4,66|115|53,leisure|yellow|fun
-sfDq26DfGU_000000_000010.mp4,66|15,leisure|blue
-t6YisdOP7A_000007_000017.mp4,66|11,leisure|black
-tA7Z5b7Ts0_3.5_5.5.mp4,80|84,paper|pink
-tA7Z5b7Ts0_68.0_70.0.mp4,76,multimedia
-tic3GIecs0_000012_000022.mp4,115|86,yellow|plastic
-tjAKM0STnw_000069_000079.mp4,13|53,black_hair|fun
-ts_VP4mVPw_000000_000010.mp4,12|75|38|109|11,black_and_white|monochrome|darkness|white|black
-tuQUPjK3BM_000103_000113.mp4,53|109|11|38|59|68,fun|white|black|darkness|human_hair_color|long_hair
-uayIf2Y92U_000036_000046.mp4,59|9,human_hair_color|beauty
-v0mlwp_CRY_000252_000262.mp4,13,black_hair
-v2JHnkIq6Y_000047_000057.mp4,36|11|38,cool|black|darkness
-vx2qXp2fGU_000023_000033.mp4,21|9|38|59,brown_hair|beauty|darkness|human_hair_color
-wDUGxrxIT8_000005_000015.mp4,53,fun
-wZ7E4cB3gU_185.5_187.5.mp4,66,leisure
-wZ7E4cB3gU_79.5_81.5.mp4,66,leisure
-wu9MYTvBUI_000013_000023.mp4,53,fun
-wyNsK-kjhQ_000016_000026.mp4,57,green
-xdPrI-qTyw_000000_000010.mp4,54|92|69|9|108,glitter|purple|magenta|beauty|violet
-yQIRf9buQ4_000091_000101.mp4,76|15,multimedia|blue
-yQjjgiH324_000143_000153.mp4,110|80,wood|paper
-zJQSexce4U_000020_000030.mp4,53|11,fun|black
-zYouD2DVa8_000000_000010.mp4,12|5,black_and_white|asphalt
0-tui8arL-Q_122.0_124.0.mp4,12|66|52,black_and_white|leisure|freezing
0-tui8arL-Q_141.5_143.5.mp4,61|66|53,inflatable|leisure|fun
0-tui8arL-Q_170.0_172.0.mp4,66,leisure
0-u2-OWbbpw_000000_000010.mp4,12|71,black_and_white|metal
0-ydNHsqHBQ_000068_000078.mp4,76|110,multimedia|wood
00MGOdCfLGM_000066_000076.mp4,5,asphalt
00RS_1vCHm4_000007_000017.mp4,9|13|91|53|59,beauty|black_hair|pompadour|fun|human_hair_color
01zAPiCvRJU_000038_000048.mp4,66|53|8,leisure|fun|barechestedness
03BtyKoc_4Q_000025_000035.mp4,53,fun
03SGFTLtuTM_000125_000135.mp4,53|36,fun|cool
053xdJgTaes_000060_000070.mp4,88|86,plush|plastic
05LMTHWDJxE_000124_000134.mp4,9|13|53|59,beauty|black_hair|fun|human_hair_color
05vqNXWXD1Y_000043_000053.mp4,78,orange
07LBMaOeUY8_000003_000013.mp4,66|53,leisure|fun
07jVA81NDiw_000000_000010.mp4,66|53|96,leisure|fun|reflection
08GscE4jNQA_000008_000018.mp4,53,fun
08OBRf76kdw_000015_000025.mp4,38,darkness
08z9XssaDHo_000015_000025.mp4,35,concrete
09Gs6s8f4ZY_000056_000066.mp4,53,fun
09uKXN5x4k8_000288_000298.mp4,71|110,metal|wood
0AbAWUwhhsc_000022_000032.mp4,35|5,concrete|asphalt
0Asr0ja78pc_126.5_128.5.mp4,53|92|84,fun|purple|pink
0Asr0ja78pc_89.5_91.5.mp4,66|53|69|92,leisure|fun|magenta|purple
0Asr0ja78pc_97.0_99.0.mp4,53|69|92|84,fun|magenta|purple|pink
0BJ60VVe8Lg_000028_000038.mp4,94|53|59,red|fun|human_hair_color
0DTCWhdlk7M_000056_000066.mp4,66|96,leisure|reflection
0EjIjCvxVGI_126.0_128.0.mp4,89|110,plywood|wood
0EjIjCvxVGI_151.0_153.0.mp4,89|110,plywood|wood
0EjIjCvxVGI_164.0_166.0.mp4,89|110,plywood|wood
0GHU_yO8USE_13.0_15.0.mp4,66|53,leisure|fun
0GNiGcYfb28_000000_000010.mp4,9|12|14|59,beauty|black_and_white|blond|human_hair_color
0GaTBzfNB38_000109_000119.mp4,66|53,leisure|fun
0Gv1vwmt5hQ_000001_000011.mp4,53|35,fun|concrete
0Hmw2Try_M0_001049_001059.mp4,53|41,fun|denim
0Hw7V9ipi5Y_000000_000010.mp4,66,leisure
0IVXOI00rSY_000153_000163.mp4,5|36,asphalt|cool
0JGje3nhjxM_000000_000010.mp4,9|12|75|109|11|59,beauty|black_and_white|monochrome|white|black|human_hair_color
0K9bsS5KVe4_000011_000021.mp4,66|61|94|36|15|53|39,leisure|inflatable|red|cool|blue|fun|daytime
0KV2qAGPx1U_000033_000043.mp4,66|53,leisure|fun
0KVJlmD5MAQ_4.0_6.0.mp4,94,red
0KkvIMQXkMQ_000035_000045.mp4,53,fun
0LD-BeXuwJ8_000024_000034.mp4,53,fun
0LO1CobRndk_145.0_147.0.mp4,53,fun
0LY2o7pBVCo_000028_000038.mp4,66|53,leisure|fun
0LqZiBZdhEs_000040_000050.mp4,71,metal
0NAWCoPuVQI_000000_000010.mp4,13|59,black_hair|human_hair_color
0NOSq_6vm8U_000011_000021.mp4,66|53,leisure|fun
0NhuiP3t3Os_000060_000070.mp4,53|59,fun|human_hair_color
0OC-4UlRqZE_000248_000258.mp4,9|53|14|59,beauty|fun|blond|human_hair_color
0OEXuK_RgcA_000129_000139.mp4,71,metal
0OfYCZ3Kiow_000084_000094.mp4,109|94,white|red
0OlaGU-XDVo_000027_000037.mp4,116|39,youth|daytime
0PAhJtUUzdU_000010_000020.mp4,110,wood
0PQkuorr7-4_000008_000018.mp4,110,wood
0PVQLodRFZo_000022_000032.mp4,53|58|39,fun|happy|daytime
0PoptPXbDBI_31.0_33.0.mp4,71,metal
0PoptPXbDBI_71.0_73.0.mp4,71,metal
0QNUyIE10UY_000003_000013.mp4,11,black
0R3OfFVUcBw_000055_000065.mp4,53|8,fun|barechestedness
0RfClG7Ebf4_000001_000011.mp4,59|9|84,human_hair_color|beauty|pink
0Rl1A2N41Mk_000137_000147.mp4,39,daytime
0S3itzH8NBU_000000_000010.mp4,53|39|59|8,fun|daytime|human_hair_color|barechestedness
0SIm9ClNdcg_000000_000010.mp4,23,calm
0SKQQxaTWXM_000029_000039.mp4,115|102,yellow|symmetry
0SuxKKgjOjA_000000_000010.mp4,53,fun
0TR96J23cuQ_000003_000013.mp4,66|13|53,leisure|black_hair|fun
0TZDGwNcVM8_000066_000076.mp4,12|36,black_and_white|cool
0U4000sDBng_000123_000133.mp4,38,darkness
0UMTccBHAyg_000006_000016.mp4,11,black
0UZ3Zfba8JM_000001_000011.mp4,9|13|59|68,beauty|black_hair|human_hair_color|long_hair
0VZ2XX2mOT8_000049_000059.mp4,76|110,multimedia|wood
0Vy4kcF__0k_000166_000176.mp4,9|13|59,beauty|black_hair|human_hair_color
0WeAiWewjsA_71.0_73.0.mp4,53,fun
0WeAiWewjsA_72.5_74.5.mp4,53,fun
0Wi_wM2Xy0g_000516_000526.mp4,110,wood
0WsQu85kL-E_000000_000010.mp4,66|53|8,leisure|fun|barechestedness
0XI00rbag0E_000004_000014.mp4,66,leisure
0Y8sVYwe16A_000009_000019.mp4,53,fun
0YGTAbIeDM8_34.5_36.5.mp4,66,leisure
0YXcB6VJ6VU_000095_000105.mp4,9|13|53|14|39|59,beauty|black_hair|fun|blond|daytime|human_hair_color
0Z6aM_JuHvg_000000_000010.mp4,38|59,darkness|human_hair_color
0ZLceYLvbJg_000106_000116.mp4,53|38,fun|darkness
0_19Dr5THso_000149_000159.mp4,9,beauty
0_YlJSoZAFg_000016_000026.mp4,53|59,fun|human_hair_color
0_sXyuFSv9E_001684_001694.mp4,110|11,wood|black
0a5XWgyRAp4_19.0_21.0.mp4,66|53,leisure|fun
0aFfnrKuedw_000014_000024.mp4,110,wood
0ag81yldKFA_000017_000027.mp4,101,sweetness
0ayx557xBZI_000099_000109.mp4,36|53|11|38,cool|fun|black|darkness
0bEDlcNPadU_000029_000039.mp4,53|38,fun|darkness
0blliMiN0uk_000001_000011.mp4,53,fun
0c5Rusfw4Uw_000032_000042.mp4,11|38,black|darkness
0ciNSNpDuho_000003_000013.mp4,35,concrete
0dPiRAh6JlU_000348_000358.mp4,110,wood
0dpSqIn2mxI_000007_000017.mp4,13|53,black_hair|fun
0eTRvvUwZ0c_000031_000041.mp4,80,paper
0elHrwxt_bI_000004_000014.mp4,53,fun
0f5IC1Fr_4I_000000_000010.mp4,86,plastic
0gOnlqMOFKk_000032_000042.mp4,12|75|38|11,black_and_white|monochrome|darkness|black
0guecxbjkzw_21.0_23.0.mp4,66,leisure
0h15Gb4s3Bs_000114_000124.mp4,9|13,beauty|black_hair
0h78NLZ8Fio_000102_000112.mp4,78,orange
0hDMPpYEJGM_000073_000083.mp4,12|109,black_and_white|white
0iCE75Ws5Nk_000000_000010.mp4,36|53|38,cool|fun|darkness
0j9GhCzAxy4_000046_000056.mp4,92|43,purple|elder
0j9uRqSejNo_113.5_115.5.mp4,66|39,leisure|daytime
0j9uRqSejNo_120.5_122.5.mp4,66,leisure
0j9uRqSejNo_51.5_53.5.mp4,66,leisure
0j9uRqSejNo_82.0_84.0.mp4,66,leisure
0kTvBY0MiVg_000219_000229.mp4,66|86|53|57,leisure|plastic|fun|green
0lJR5kKIWwA_000119_000129.mp4,115|86,yellow|plastic
0mgg1ty1vPQ_000048_000058.mp4,48|66|53|96,floating|leisure|fun|reflection
0mvWamNDkB4_000007_000017.mp4,12|38,black_and_white|darkness
0nDa1-bhX2A_000009_000019.mp4,53,fun
0nEW6mEIZtw_000000_000010.mp4,66,leisure
0nIb7VimSi0_000045_000055.mp4,53,fun
0nQBmFswEOw_000062_000072.mp4,110,wood
0oWgZJE72-A_000272_000282.mp4,9|59,beauty|human_hair_color
0p8o_1sQvTg_000000_000010.mp4,13|38,black_hair|darkness
0pj7BQ5357w_000000_000010.mp4,36|53,cool|fun
0qen6UmnCVI_000093_000103.mp4,66|115|61|15|116|53,leisure|yellow|inflatable|blue|youth|fun
0qhhaoGk74k_000018_000028.mp4,53|59|94,fun|human_hair_color|red
0qljZf7DRTY_000347_000357.mp4,66,leisure
0rikO6PQvlw_000024_000034.mp4,71|110|38,metal|wood|darkness
0rqqV5Gzoi4_000056_000066.mp4,92|44|108|32,purple|electric_blue|violet|cobalt_blue
0ryRTf1NrgU_000000_000010.mp4,53,fun
0tJAXz0VWHQ_000054_000064.mp4,13,black_hair
0tzXnhl9fL8_000036_000046.mp4,15|53|92|42,blue|fun|purple|drama
0uwcQ6rUbwk_000012_000022.mp4,41,denim
0vCRMTSzbeM_000042_000052.mp4,66|53|39|59|68,leisure|fun|daytime|human_hair_color|long_hair
0vCwk5U85hs_16.0_18.0.mp4,5,asphalt
0vNsmpUxHT0_000024_000034.mp4,53|36,fun|cool
0w7jPdjFhfg_000336_000346.mp4,71|110,metal|wood
0wBFffQ16GI_000204_000214.mp4,34|9|84|14|59,complexion|beauty|pink|blond|human_hair_color
0wGPe-TQMcg_000000_000010.mp4,9|13|53|59,beauty|black_hair|fun|human_hair_color
0zQbkdxEGvo_000068_000078.mp4,66|116|53,leisure|youth|fun
0zglzU-HaqI_000030_000040.mp4,12|53|59|39|38,black_and_white|fun|human_hair_color|daytime|darkness
1-h54RdKLXs_000007_000017.mp4,11,black
10FH3AZZvPo_000029_000039.mp4,38,darkness
10UDBRZ5wnM_000000_000010.mp4,53|8,fun|barechestedness
10VlOsVeZb8_000000_000010.mp4,53|39|59,fun|daytime|human_hair_color
10bW_i_fBjg_000000_000010.mp4,53,fun
10zshUqLUwk_90.0_92.0.mp4,16,bmw
10zshUqLUwk_94.5_96.5.mp4,35|5,concrete|asphalt
11A1VKi96NY_000001_000011.mp4,66,leisure
11NurRP7Amk_159.0_161.0.mp4,53,fun
11NurRP7Amk_27.0_29.0.mp4,53,fun
11cUkV52r-Q_000033_000043.mp4,71,metal
11r5AkM_RhM_000132_000142.mp4,35|110,concrete|wood
122dVco1-s4_12.0_14.0.mp4,66,leisure
122dVco1-s4_2.0_4.0.mp4,66,leisure
122dVco1-s4_22.0_24.0.mp4,66|53,leisure|fun
122dVco1-s4_27.0_29.0.mp4,66,leisure
124zxLplRbc_000000_000010.mp4,35|110|11|5,concrete|wood|black|asphalt
128sWko9zeE_000014_000024.mp4,66|53|86,leisure|fun|plastic
12c5TdrVwq0_000037_000047.mp4,46|40,evergreen|deciduous
12nEXhHK0kM_000011_000021.mp4,12|66|53,black_and_white|leisure|fun
12w6HtKIMHA_000081_000091.mp4,109|11,white|black
12wQTQVn5NY_000004_000014.mp4,12|11|38,black_and_white|black|darkness
13LSnaohZJY_000254_000264.mp4,53,fun
13fR4m0i2lI_000015_000025.mp4,9|59,beauty|human_hair_color
14_W-uUkk5o_000204_000214.mp4,9|13|53|38|59,beauty|black_hair|fun|darkness|human_hair_color
14sdhACCkwo_000128_000138.mp4,12|109|52|11,black_and_white|white|freezing|black
15H_1oA0r8k_000005_000015.mp4,61|66|53,inflatable|leisure|fun
15PBxe6woG4_000008_000018.mp4,53,fun
15qwsMlDRrk_000000_000010.mp4,66|15|53|57,leisure|blue|fun|green
17E7VLkcZhE_000482_000492.mp4,53|109,fun|white
17OfX0otUGQ_000000_000010.mp4,13|59,black_hair|human_hair_color
17qbL2ra4R8_000076_000086.mp4,13|53|38,black_hair|fun|darkness
189I4dXwycI_000014_000024.mp4,53,fun
19GYFX158rQ_000004_000014.mp4,36|53,cool|fun
19OMyawj2pU_94.5_96.5.mp4,53|109|52,fun|white|freezing
19npF2Lnmo4_000169_000179.mp4,66|59|110,leisure|human_hair_color|wood
19pYiGojbIQ_000090_000100.mp4,61|44|106,inflatable|electric_blue|turquoise
19s_7nmzgpo_000018_000028.mp4,84|88,pink|plush
1ASAz2N6GpY_000213_000223.mp4,89|63|11|110|80,plywood|laminate|black|wood|paper
1AgIkbL3hJE_000038_000048.mp4,69|84|53|39,magenta|pink|fun|daytime
1BEzwdRjBvQ_000038_000048.mp4,109|11|110,white|black|wood
1CZOpQHoiNo_000000_000010.mp4,53|59,fun|human_hair_color
1CpZLuVdr-Y_000060_000070.mp4,66|38,leisure|darkness
1DIqKqM-b9I_000026_000036.mp4,115|69|84,yellow|magenta|pink
1EStX2zazcs_000000_000010.mp4,53,fun
1EU8X8UzdU4_000017_000027.mp4,12|38,black_and_white|darkness
1EdppfOl7aE_000019_000029.mp4,9,beauty
1F8A7_g8S1c_000053_000063.mp4,53|92,fun|purple
1GRTERKpfVU_000130_000140.mp4,89,plywood
1GdkfMXsp9E_000000_000010.mp4,53,fun
1GfVOA1xIjY_000033_000043.mp4,68,long_hair
1H3pxAFWW4M_000015_000025.mp4,53|109,fun|white
1Hb7APtkWT0_000023_000033.mp4,38|77|94|76,darkness|neon|red|multimedia
1HrCu-saYY8_000059_000069.mp4,59,human_hair_color
1HyiGhjj_KQ_000000_000010.mp4,116|53,youth|fun
1IQ0GNfmMp4_000004_000014.mp4,36|53|59,cool|fun|human_hair_color
1IRFRp1_-bE_000246_000256.mp4,52,freezing
1IoGNtMjEJA_000076_000086.mp4,66,leisure
1JV1xCdWv9Q_000000_000010.mp4,53,fun
1Jsd9FdsWf4_000000_000010.mp4,76,multimedia
1K9WwNTRrjk_000024_000034.mp4,53|66,fun|leisure
1KNLqf5fHbc_000015_000025.mp4,71,metal
1MDm4b4uACI_000030_000040.mp4,66,leisure
1ML5M6xSP7I_000072_000082.mp4,38,darkness
1MbMbNapFUw_000103_000113.mp4,66|53|59,leisure|fun|human_hair_color
1Mf07kwThO4_000009_000019.mp4,53|39,fun|daytime
1NyT7Syf4P8_000040_000050.mp4,59,human_hair_color
1OIWyngoxqs_000000_000010.mp4,110,wood
1OP0uCl3Awc_000000_000010.mp4,53|39,fun|daytime
1P3JeSDM3-E_000000_000010.mp4,12|75|109|52,black_and_white|monochrome|white|freezing
1QGu9FTFmPs_000000_000010.mp4,38,darkness
1QQxIgI1HVw_24.0_26.0.mp4,89|110,plywood|wood
1QQxIgI1HVw_32.0_34.0.mp4,89|110,plywood|wood
1QQxIgI1HVw_47.5_49.5.mp4,89|110,plywood|wood
1QQxIgI1HVw_99.5_101.5.mp4,89|115|110,plywood|yellow|wood
1QUQxQ5If7M_000000_000010.mp4,116|53,youth|fun
1QoC74XYy7o_000000_000010.mp4,66|115|92|61|69|94|15|84|53,leisure|yellow|purple|inflatable|magenta|red|blue|pink|fun
1R4UCqJe-M4_000002_000012.mp4,78,orange
1RNgXq2aU3w_000059_000069.mp4,35|5|53|39,concrete|asphalt|fun|daytime
1RP2yNXLoWM_000001_000011.mp4,59|23,human_hair_color|calm
1RalzUbKkpU_000020_000030.mp4,9|13|84|59,beauty|black_hair|pink|human_hair_color
1STosPLVZp0_000001_000011.mp4,14|59|68,blond|human_hair_color|long_hair
1SivOp5wzR4_000000_000010.mp4,53,fun
1UU_7c-i-_k_000045_000055.mp4,53,fun
1VF5Rgb3s7Y_000068_000078.mp4,38,darkness
1W4mXOhrXhs_000010_000020.mp4,38|59,darkness|human_hair_color
1Xx4ELUMrsw_000003_000013.mp4,9|13|84|53|59,beauty|black_hair|pink|fun|human_hair_color
1Y67dOlV5VE_000010_000020.mp4,53,fun
1Ylz3eVK5pY_000568_000578.mp4,89|85|110,plywood|plane|wood
1ZrSOieC4mA_000020_000030.mp4,12|53|11|38,black_and_white|fun|black|darkness
1_npQGAc0W4_000090_000100.mp4,9|13|59|68,beauty|black_hair|human_hair_color|long_hair
1a32-eOmzCs_000188_000198.mp4,109|11|15,white|black|blue
1aDZtU_WeLo_000093_000103.mp4,35|5,concrete|asphalt
1bFgfQ3N094_000001_000011.mp4,36,cool
1bQqJ2RvmBc_000000_000010.mp4,71|18,metal|brass
1bxeUmAf5Ww_000003_000013.mp4,9|53|14|59,beauty|fun|blond|human_hair_color
1cWTEvQgvwg_000016_000026.mp4,53|11,fun|black
1co2TMIMEP4_000000_000010.mp4,92|9|13|44|53|39|59,purple|beauty|black_hair|electric_blue|fun|daytime|human_hair_color
1csyYAKdm8A_000003_000013.mp4,53,fun
1ddSryTU9Cw_000048_000058.mp4,76,multimedia
1dmiavULOAg_000003_000013.mp4,53|8,fun|barechestedness
1ePv7m8h-18_000080_000090.mp4,38|59,darkness|human_hair_color
1fHcARMXjwQ_000004_000014.mp4,53,fun
1g-yN2YNo74_000000_000010.mp4,35|39|109,concrete|daytime|white
1gF4ePyRjQQ_000010_000020.mp4,66,leisure
1gngNJUwLx4_000056_000066.mp4,71|65,metal|leather
1h_M8OteI5E_000203_000213.mp4,52|5,freezing|asphalt
1hlGgmnbND0_000008_000018.mp4,66|74,leisure|moist
1hrptd0jpJ4_000011_000021.mp4,84,pink
1ig-sfY3h_s_000004_000014.mp4,12|75|109|11|38,black_and_white|monochrome|white|black|darkness
