original_filename,Label,tag
-Kkg5H7caYc_63.5_65.5.mp4,154|155|1053|1214|1385|999,bicycle|bicycle_accessory|outdoor_structure|road_bicycle|sports_equipment|mountain_bike
-KuaZhmjJcY_000005_000015.mp4,1333|735|806|644|1497|218|337|569|567|1033|336|764|573|320,skin|hair|human|forehead|toddler|boy|chin|eyebrow|eye|nose|child|head|face|cheek
-L2Z-1ovaO8_000009_000019.mp4,1014|574|694|1011|1037|630|806|571|1624|744,musician|facial_hair|glasses|musical_instrument|ocarina|flutist|human|eyewear|wind_instrument|hand
-L4drh4h_JQ_000000_000010.mp4,597|1484|744,finger|text|hand
-LmbZaRLHdY_111.5_113.5.mp4,643|716,footwear|grass
-LmbZaRLHdY_76.5_78.5.mp4,643|1050|336|716,footwear|outdoor_play_equipment|child|grass
-LqtFkJ56o8_000272_000282.mp4,1133|1645|1510|1527|1484|716|1437|221,plant|woody_plant|torso|tree|text|grass|sunlight|branch
-LxB3wj8PtA_000000_000010.mp4,1033|835|241|806|573|1002|320|764|644,nose|jaw|bubble_gum|human|face|mouth|cheek|head|forehead
-M0q10ruZYQ_123.5_125.5.mp4,1133|1008|1527|716,plant|muscle|tree|grass
-MUTGKtPyX0_000063_000073.mp4,546|875|1345|493|984|667|985|1471|399|548|597|1162|1277|585|297|305,electronic_device|laptop|smartphone|display_device|mobile_device|gadget|mobile_phone|telephone|communication_device|electronic_musical_instrument|finger|portable_communications_device|screen|feature_phone|cash_machine|cellular_telephone
-MfyJpCDWc0_000000_000010.mp4,716|1313|1133|883|1527|773|1363|880,grass|shrub|plant|leaf|tree|herb|soil|lawn
-NAz4z2qi40_000005_000015.mp4,621,flooring
-NmTACVcKZ8_000016_000026.mp4,1141|1333|735|644|1497|903|218|337|532|569|567|1033|336|821|764|573|320,playpen|skin|hair|forehead|toddler|lip|boy|chin|ear|eyebrow|eye|nose|child|infant|head|face|cheek
-Nyya_Mb9vs_000022_000032.mp4,89|225|623|510|1459|597|1454|126|55|226|488|637|825|424,baker|bread|flour|dough|tableware|finger|table|batter|arm|bread_dough|dish|food|ingredient|cookware_and_bakeware
-OJjKC3HSoE_000498_000508.mp4,500|932|1133|1008|691|287|808|716|880|1488|1561|403,dog|mammal|plant|muscle|girl|carnivoran|human_leg|grass|lawn|thigh|vertebrate|companion_dog
-OZLpnaG9Jo_000063_000073.mp4,472|1008|807|734,dancer|muscle|human_body|gymnast
-Oj5qLlVSrg_64.0_66.0.mp4,579|1053|1363|1527|449,farmworker|outdoor_structure|soil|tree|crop
-Oj5qLlVSrg_8.0_10.0.mp4,1133|579|1053|1581|1363|1527|716|1223,plant|farmworker|outdoor_structure|wall|soil|tree|grass|roof
-Ot4Z4xsx18_000060_000070.mp4,1452|637|691,t_shirt|food|girl
-PCVHF3Kp3M_000169_000179.mp4,933|1033|337|735|806|573|55|320|764|569|644,man|nose|chin|hair|human|face|arm|cheek|head|eyebrow|forehead
-PdnFBwFedA_000053_000063.mp4,134|666|735|806|644|337|1002|597|1033|336|55|764|691|807|573|744,bed|furniture|hair|human|forehead|chin|mouth|finger|nose|child|arm|head|girl|human_body|face|hand
-Ph8mmjMx_w_25.0_27.0.mp4,736|691|580|337|806|735|764|569|644,hair_accessory|girl|fashion_accessory|chin|human|hair|head|eyebrow|forehead
-PvOT60t-F4_000049_000059.mp4,999|154|1214|1527|1363|1556,mountain_bike|bicycle|road_bicycle|tree|soil|vehicle
-Pyjgolke8c_000000_000010.mp4,245|417|1363|1608|17|994|1556|72|1517|758|1051|925,bulldozer|construction_equipment|soil|wheel|agricultural_machinery|motor_vehicle|vehicle|automotive_wheel_system|tractor|harvester|outdoor_power_equipment|machine
-Q8RPRMecZ8_000215_000225.mp4,1432|933|832|808|621|371,suit|man|jacket|human_leg|flooring|coat
-Qcle1SI8_c_000109_000119.mp4,1459|326|855|488|1368|637|825|356|424,tableware|chef|kitchen_appliance|dish|spatula|food|ingredient|clams_oysters_mussels_and_scallops|cookware_and_bakeware
-Qt5-0AhTCI_000000_000010.mp4,574|694|735|806|546|644|667|337|569|1033|691|933|571|573|1001|744|133,facial_hair|glasses|hair|human|electronic_device|forehead|gadget|chin|eyebrow|nose|girl|man|eyewear|face|moustache|hand|beard
-R9RDOtqPl8_000011_000021.mp4,666|1333|735|1497|218|567|1454|1033|336|621|821|764|573|320,furniture|skin|hair|toddler|boy|eye|table|nose|child|flooring|infant|head|face|cheek
-ROI2MGp4ts_000004_000014.mp4,331|691|1497|1033|336|735|1002|47|644,chest|girl|toddler|nose|child|hair|mouth|aqua|forehead
-Rb4JyBZ04Q_000000_000010.mp4,1133|643|1527|716|841,plant|footwear|tree|grass|joint
-Rd4TPaHrFQ_144.5_146.5.mp4,1035|1587|191|190|848|824|275,oars|water|boats_and_boating_equipment_and_supplies|boat|kayak|inflatable_boat|canoe
-Rd4TPaHrFQ_149.5_151.5.mp4,1035|1587|191|1556|190|824,oars|water|boats_and_boating_equipment_and_supplies|vehicle|boat|inflatable_boat
-Rd4TPaHrFQ_75.5_77.5.mp4,1587|191|1281|1556|190,water|boats_and_boating_equipment_and_supplies|sea_kayak|vehicle|boat
-RyVvPFRAm4_000201_000211.mp4,507|836|643|1581|1550|621|1531,door|jeans|footwear|wall|vacuum_cleaner|flooring|trousers
-SITLtrh24U_000029_000039.mp4,597|1016|807|1491|841|744,finger|nail|human_body|thumb|joint|hand
-Si5SfAGWek_000000_000010.mp4,1008|1543|1488|597|80|336|841|55|60|691|331|807|808|0|744,muscle|undergarment|thigh|finger|back|child|joint|arm|artwork|girl|chest|human_body|human_leg|abdomen|hand
-Sw9xGrse5Y_000018_000028.mp4,812|933|1310,ice|man|shovel
-Tc2NGLTTD0_000121_000131.mp4,597|1016|744|1295|1491|1294|754|925,finger|nail|hand|sewing_machine_needle|thumb|sewing_machine|hardware|machine
-TqEP9W9ms4_000213_000223.mp4,1018|691|903|1033|735|806|573|55|337|1002|320|744|644,neck|girl|lip|nose|hair|human|face|arm|chin|mouth|cheek|hand|forehead
-U5LkjuuLtM_000065_000075.mp4,1018|903|1033|337|835|573|905|644|904|1002|320|1505,neck|lip|nose|chin|jaw|face|lipstick|forehead|lip_gloss|mouth|cheek|tooth
-UPhI6kTl60_000000_000010.mp4,883|1133|1276|1232|1363|1527|716|717,leaf|plant|scrap|rubble|soil|tree|grass|gravel
-UTtcXpa-Eg_000072_000082.mp4,716|368|1641|1309|1488|287|55|1561|691|808,grass|clothing|woman|shoulder|thigh|carnivoran|arm|vertebrate|girl|human_leg
-VArnLOtGk0_000015_000025.mp4,1133|430|823|1346|1527|601|716|1015|602,plant|costume|infantry|smoke|tree|fire|grass|musket|firearm
-VeGjwoVIsA_000011_000021.mp4,597|1059|1017|637|744|355|356|1016,finger|oyster|nail_polish|food|hand|clam|clams_oysters_mussels_and_scallops|nail
-VhkiS8eFBA_000000_000010.mp4,507|572|1008|621|55,door|facade|muscle|flooring|arm
-VuL9qrqeFI_000000_000010.mp4,1333|691|1497|218|336|1485|368|1513,skin|girl|toddler|boy|child|textile|clothing|toy
-Vxhx6-lSzU_000001_000011.mp4,1008|691|933,muscle|girl|man
-WrHiom0Pjg_000004_000014.mp4,597|637|807|953|55|926|1403|424|744|925,finger|food|human_body|meat|arm|machine_tool|steel|cookware_and_bakeware|hand|machine
-XBt-4ZNCTk_000044_000054.mp4,1587|1246|643,water|sand|footwear
-XCf1MsY_cc_000001_000011.mp4,336|1513,child|toy
-XYK_rQU1pE_000000_000010.mp4,277|1346|601,car|smoke|fire
-Xb7yE2jgLI_000026_000036.mp4,716|1437|1133|883|1645|1527|602|691,grass|sunlight|plant|leaf|woody_plant|tree|firearm|girl
-XzzIl7hmS0_000045_000055.mp4,1133|883|773|84|1552|716|1313|1437|1482|590,plant|leaf|herb|bag|vascular_plant|grass|shrub|sunlight|terrestrial_plant|fern
-YHlk6TwJTE_000797_000807.mp4,953|140|253|1198|40|127|597|55|1016|637|807|317|744,meat|beef|butcher|red_meat|animal_fat|bayonne_ham|finger|arm|nail|food|human_body|charcuterie|hand
-ZPXNcNLPn8_29.0_31.0.mp4,716,grass
-ZPXNcNLPn8_44.0_46.0.mp4,1133|1527|716|1437,plant|tree|grass|sunlight
-ZoW0nCjxJw_000000_000010.mp4,597|46|637|744|535|659|825|841|55|1016,finger|apple|food|hand|eating_apple|fruit|ingredient|joint|arm|nail
-Zt0Sk9vBK8_000093_000103.mp4,232|1397|840|790|493|793|644|559|337|1025|795|796|1203,bridle|stallion|jockey|horse|display_device|horse_like_mammal|forehead|equestrian|chin|newscaster|horse_tack|horse_trainer|rein
-_BAPKUNfSs_000000_000010.mp4,155|999|716|154|1214|1527|1556|1190,bicycle_accessory|mountain_bike|grass|bicycle|road_bicycle|tree|vehicle|racing_bicycle
-_PmaC35JlI_000028_000038.mp4,597|507|572|1090|1626|55,finger|door|facade|pedestrian|window|arm
-_oOuXwO5tQ_000021_000031.mp4,1018|597|744|1033|337|835|841|55|1002|320|764|644,neck|finger|hand|nose|chin|jaw|joint|arm|mouth|cheek|head|forehead
-aEdKALcHjk_000010_000020.mp4,597|637|744|953|1454|825|488|40|253|1016,finger|food|hand|meat|table|ingredient|dish|animal_fat|butcher|nail
-aW91y_uVOQ_000101_000111.mp4,597|666|1493|637|1581|808|1488|131|150|55|744,finger|furniture|tile|food|wall|human_leg|thigh|bean|berry|arm|hand
-aedH66ov7E_000022_000032.mp4,1333|1497|337|1488|1002|1505|597|1033|336|55|821|764|573|320,skin|toddler|chin|thigh|mouth|tooth|finger|nose|child|arm|infant|head|face|cheek
-bAxqNDR7C8_000081_000091.mp4,1397|716|790|793|939|1133|1527,stallion|grass|horse|horse_like_mammal|mare|plant|tree
-btTgT5aQg4_000036_000046.mp4,1191|1581|1475|1393|841|1139,racket|wall|tennis_equipment_and_supplies|squash|joint|player
-cWq8pR2Ci8_000004_000014.mp4,1497|807|218|808|336|841|621|821|55|744,toddler|human_body|boy|human_leg|child|joint|flooring|infant|arm|hand
-cXQ3ZCR41w_000016_000026.mp4,1379|161|1581|164|1608|1556|158|72|621|1557|156|1212|1495,spoke|bicycle_part|wall|bicycle_wheel|wheel|vehicle|bicycle_frame|automotive_wheel_system|flooring|vehicle_brake|bicycle_chain|rim|tire
-ciUI_Eo5rI_000118_000128.mp4,1363|1556,soil|vehicle
-csnX41Q5NU_000000_000010.mp4,1493|368|1304|639|643|1492|836|336|841|621|55|691|807|808,tile|clothing|shoe|foot|footwear|tights|jeans|child|joint|flooring|arm|girl|human_body|human_leg
-d2UqmNeOCQ_000034_000044.mp4,597|764|1497|1454|218|336|55|1002|744,finger|head|toddler|table|boy|child|arm|mouth|hand
-d3ZZXANFQ0_000011_000021.mp4,597|1333|744|807|1491|841|55|1016,finger|skin|hand|human_body|thumb|joint|arm|nail
-dCBY5AKOzM_000000_000010.mp4,886|617|1432|252|546|754|493|1277,led_backlit_lcd_display|flat_panel_display|suit|businessperson|electronic_device|hardware|display_device|screen
-dHjiNfYz4E_000015_000025.mp4,55|744,arm|hand
-dfk0MXUuiM_000062_000072.mp4,1133|281|65|1192|1379|1608|71|72|31|1556|1212|1495,plant|car_tire|auto_part|radial|spoke|wheel|automotive_tire|automotive_wheel_system|alloy_wheel|vehicle|rim|tire
-ds5LYW3ynk_000012_000022.mp4,597|1555|710|637|744|659|825|455|456|1016|1174,finger|vegetable|gourd|food|hand|fruit|ingredient|cucumber|cucumber_gourd_and_melon_family|nail|produce
-dsKGUbyjLw_000033_000043.mp4,597|1290|925|514|1363|1527|933|337|716|1170|55|754|926|744|602,finger|senior_citizen|machine|drill|soil|tree|man|chin|grass|power_drill|arm|hardware|machine_tool|hand|firearm
-eExMFY3L8A_000112_000122.mp4,1497|1513|597|336|55|691|808|744,toddler|toy|finger|child|arm|girl|human_leg|hand
-easvXxNPtg_10.0_12.0.mp4,691|1008|808|1309|1488|55|565|552|564,girl|muscle|human_leg|shoulder|thigh|arm|exercise_machine|elliptical_trainer|exercise_equipment
-easvXxNPtg_163.5_165.5.mp4,1385|563|55|565|552|564|1601,sports_equipment|exercise_bike|arm|exercise_machine|elliptical_trainer|exercise_equipment|weights
-easvXxNPtg_18.0_20.0.mp4,563|1309|55|841|565|552|564,exercise_bike|shoulder|arm|joint|exercise_machine|elliptical_trainer|exercise_equipment
-easvXxNPtg_4.0_6.0.mp4,1385|563|808|841|55|565|552|564,sports_equipment|exercise_bike|human_leg|joint|arm|exercise_machine|elliptical_trainer|exercise_equipment
-emq_ozDCfA_000203_000213.mp4,666|1333|312|1497|567|1033|841|691|573|320,furniture|skin|chair|toddler|eye|nose|joint|girl|face|cheek
-fgVYyZD6P4_000062_000072.mp4,691|1033|337|735|573|1641,girl|nose|chin|hair|face|woman
-fiCTxiFWgc_129.0_131.0.mp4,1133|1587|883|191|1527|1437,plant|water|leaf|boats_and_boating_equipment_and_supplies|tree|sunlight
-fiCTxiFWgc_159.5_161.5.mp4,1587|1589,water|water_feature
-fiCTxiFWgc_164.5_166.5.mp4,597|1587|1008|933|336|806|744,finger|water|muscle|man|child|human|hand
-fvtIUVgGtc_000223_000233.mp4,597|1581|621|301|532|744,finger|wall|flooring|ceiling|ear|hand
-gva8AnxrLk_000087_000097.mp4,191|1130,boats_and_boating_equipment_and_supplies|pipe
-hZJyWEFyL4_000001_000011.mp4,1018|1008|903|1033|841|573|55|1002|744,neck|muscle|lip|nose|joint|face|arm|mouth|hand
-hZzOKd0eRI_000007_000017.mp4,1024|700|55|587|1139,net|goal|arm|fence|player
-hh0zSFOzV8_000011_000021.mp4,1587|1596|1527|812|933|1589,water|wave|tree|ice|man|water_feature
-hvhm-1ZnFQ_000275_000285.mp4,643|691,footwear|girl
-i0Jraqa_uY_000039_000049.mp4,572|1053|229|1581|1413|716|1317|782|1207|1133|1527|587|228|933|227,facade|outdoor_structure|brickwork|wall|stone_wall|grass|siding|home_fencing|retaining_wall|plant|tree|fence|bricklayer|man|brick
-iT2ugy-w_k_000234_000244.mp4,1133|883|663|487|1224|15|1105|16|14|1363|1010|716,plant|leaf|fungus|discinaceae|root|agaricomycetes|pezizales|agaricus|agaricaceae|soil|mushroom|grass
-igm3axvtu0_000112_000122.mp4,507|572|1581|1626|1223,door|facade|wall|window|roof
-igwdtV9JU8_000000_000010.mp4,574|759|644|1613|337|766|1033|276|812|933|1556|573|1001|133,facial_hair|hat|forehead|whiskers|chin|headgear|nose|cap|ice|man|vehicle|face|moustache|beard
-jAgS-2pTSU_000190_000200.mp4,1018|597|748|691|84|580|337|1485|1309|55|744,neck|finger|handbag|girl|bag|fashion_accessory|chin|textile|shoulder|arm|hand
-jDOZvGovQM_000034_000044.mp4,694|22|691|1436|571|190,glasses|aircraft|girl|sunglasses|eyewear|boat
-k0YqO2NwQA_000067_000077.mp4,1133|1527,plant|tree
-k25wqPbiC8_000000_000010.mp4,1333|735|806|644|337|1045|569|567|1033|764|691|568|570|573|320,skin|hair|human|forehead|chin|organ|eyebrow|eye|nose|head|girl|eye_shadow|eyelash|face|cheek
-kAiMSeetsA_000252_000262.mp4,1643|1493|229|1008|1581|1304|639|643|288|597|621|55|228|807|933|808|744,wood_stain|tile|brickwork|muscle|wall|shoe|foot|footwear|carpenter|finger|flooring|arm|bricklayer|human_body|man|human_leg|hand
-kIDqb689Oc_000122_000132.mp4,1133|1587|1363|716,plant|water|soil|grass
-kQ6q02DE_s_000049_000059.mp4,932|1454|841|621|1456,mammal|table|joint|flooring|table_tennis_racket
-kRaOoOKiqs_000019_000029.mp4,574|735|806|644|903|1423|337|1002|569|1018|1033|764|933|835|573|1001|320|133,facial_hair|hair|human|forehead|lip|stubble|chin|mouth|eyebrow|neck|nose|head|man|jaw|face|moustache|cheek|beard
-kgnQeqh_rA_000028_000038.mp4,1608|1513,wheel|toy
-l-M13hbMIY_000003_000013.mp4,1008|735|1492|1488|512|841|55|776|691|808|744,muscle|hair|tights|thigh|dress|joint|arm|hip|girl|human_leg|hand
-mFkD8XyweY_000000_000010.mp4,1333|735|806|644|903|218|337|569|567|1033|336|764|568|570|573|320,skin|hair|human|forehead|lip|boy|chin|eyebrow|eye|nose|child|head|eye_shadow|eyelash|face|cheek
-n0VbtfgQt4_000000_000010.mp4,1008|472|691|93|343,muscle|dancer|girl|ballet_dancer|choreographer
-nRqvuIPpPk_000023_000033.mp4,666|288|878|1454|842|59|926|925,furniture|carpenter|lathe|table|jointer|artisan|machine_tool|machine
-nbKsCFbMlo_000071_000081.mp4,597|1587|514|755|926|754|1403|692|744|925,finger|water|drill|hardware_accessory|machine_tool|hardware|steel|glass|hand|machine
-ngFbby7Ncg_000162_000172.mp4,597|637|691|744|488|55|424|1016,finger|food|girl|hand|dish|arm|cookware_and_bakeware|nail
-nmbPnL4i4M_000000_000010.mp4,716|994|1133|883|1645|1090|1527|221|575|933|1556|277,grass|motor_vehicle|plant|leaf|woody_plant|pedestrian|tree|branch|family_car|man|vehicle|car
-nwr-hlftM0_000319_000329.mp4,597|744|1295|1491|841|1016,finger|hand|sewing_machine_needle|thumb|joint|nail
-o47Xp62mAg_000000_000010.mp4,597|666|574|1497|1033|336|841|821|55|532|744|644|1002,finger|furniture|facial_hair|toddler|nose|child|joint|infant|arm|ear|hand|forehead|mouth
-o5YzwcSEno_000039_000049.mp4,1133|593|716|1139,plant|field_hockey_ball|grass|player
