original_filename,Label,tag
0Hmw2Try_M0_001049_001059.mp4,221,service
0Hw7V9ipi5Y_000000_000010.mp4,149|122|194,male|indoor_games_and_sports|physical_fitness
0I49BikSROQ_000047_000057.mp4,182|134|174,off_road|land_vehicle|motorsport
0JGje3nhjxM_000000_000010.mp4,38|88|173,close_up|facial_expression|monochrome_photography
0K9bsS5KVe4_000011_000021.mp4,192,performance
0KV2qAGPx1U_000033_000043.mp4,228|104|122|237|69,singles|games|indoor_games_and_sports|sport|doubles
0KVJlmD5MAQ_4.0_6.0.mp4,194|192|14|104,physical_fitness|performance|artistic_gymnastics|games
0KkvIMQXkMQ_000035_000045.mp4,75|148|221|258,electronics|major_appliance|service|technology
0LD-BeXuwJ8_000024_000034.mp4,192|193|83|56,performance|performing_arts|entertainment|crowd
0LO1CobRndk_145.0_147.0.mp4,104,games
0LO1CobRndk_196.5_198.5.mp4,170,mode_of_transport
0LqZiBZdhEs_000040_000050.mp4,253|100|38,symbol|font|close_up
0NOSq_6vm8U_000011_000021.mp4,237,sport
0NhuiP3t3Os_000060_000070.mp4,125,interaction
0OC-4UlRqZE_000248_000258.mp4,113|88|191,hairstyle|facial_expression|people
0OEXuK_RgcA_000129_000139.mp4,18|19,automotive_design|automotive_exterior
0OfYCZ3Kiow_000084_000094.mp4,63|6,design|angle
0OlaGU-XDVo_000027_000037.mp4,221|33|45|125,service|class|community|interaction
0PAhJtUUzdU_000010_000020.mp4,21|31,baked_goods|circle
0PKHDL2hV8s_000037_000047.mp4,75|259|29|258|100,electronics|telephony|cellular_network|technology|font
0PQkuorr7-4_000008_000018.mp4,223|126|198|6,shelving|interior_design|plaster|angle
0PVQLodRFZo_000022_000032.mp4,191,people
0PoptPXbDBI_31.0_33.0.mp4,6,angle
0PoptPXbDBI_54.0_56.0.mp4,122,indoor_games_and_sports
0PoptPXbDBI_71.0_73.0.mp4,237|6,sport|angle
0QNUyIE10UY_000003_000013.mp4,221|258|100|63|6,service|technology|font|design|angle
0Q_QyVrbQKI_000015_000025.mp4,75|148|258,electronics|major_appliance|technology
0R3OfFVUcBw_000055_000065.mp4,125,interaction
0RfClG7Ebf4_000001_000011.mp4,38,close_up
0Rl1A2N41Mk_000137_000147.mp4,122|126,indoor_games_and_sports|interior_design
0S3Z4VShSg8_000000_000010.mp4,149|237|194,male|sport|physical_fitness
0SIm9ClNdcg_000000_000010.mp4,140,line
0SKQQxaTWXM_000029_000039.mp4,240|13|63|104|190,square|art|design|games|pattern
0Scq964QSLQ_000029_000039.mp4,18|124|170,automotive_design|infrastructure|mode_of_transport
0SuxKKgjOjA_000000_000010.mp4,113|96|248|221|58|21,hairstyle|finger_food|street_food|service|cuisine|baked_goods
0TR96J23cuQ_000003_000013.mp4,13,art
0TZDGwNcVM8_000066_000076.mp4,275|13|171,visual_arts|art|modern_art
0U4000sDBng_000123_000133.mp4,192|175,performance|music
0UMTccBHAyg_000006_000016.mp4,126|193|194,interior_design|performing_arts|physical_fitness
0VZ2XX2mOT8_000049_000059.mp4,75|258,electronics|technology
0Vy4kcF__0k_000166_000176.mp4,113|38|88,hairstyle|close_up|facial_expression
0WeAiWewjsA_120.5_122.5.mp4,83,entertainment
0WeAiWewjsA_71.0_73.0.mp4,122|104|121,indoor_games_and_sports|games|individual_sports
0WeAiWewjsA_72.5_74.5.mp4,122|104,indoor_games_and_sports|games
0WeAiWewjsA_78.5_80.5.mp4,122|104,indoor_games_and_sports|games
0Wi_wM2Xy0g_000516_000526.mp4,38,close_up
0WsQu85kL-E_000000_000010.mp4,149|178,male|nature
0XI00rbag0E_000004_000014.mp4,105|87|262,geological_phenomenon|extreme_sport|tourism
0Y8sVYwe16A_000009_000019.mp4,258,technology
0YGTAbIeDM8_34.5_36.5.mp4,257|104|237,team_sport|games|sport
0YGTAbIeDM8_59.0_61.0.mp4,104|237|257,games|sport|team_sport
0YXcB6VJ6VU_000095_000105.mp4,113|88,hairstyle|facial_expression
0Yoj5l9g9fU_000000_000010.mp4,26|110|157|58,brand|graphic_design|meal|cuisine
0Z6aM_JuHvg_000000_000010.mp4,113|38|88,hairstyle|close_up|facial_expression
0ZLceYLvbJg_000106_000116.mp4,139|192|175|193|83,lighting|performance|music|performing_arts|entertainment
0ZbkmqP2bII_000041_000051.mp4,6,angle
0_19Dr5THso_000149_000159.mp4,38,close_up
0_YlJSoZAFg_000016_000026.mp4,139,lighting
0_sXyuFSv9E_001684_001694.mp4,6|261,angle|tool
0a3qdG7Xcck_000047_000057.mp4,9|265|84,animal_sports|traditional_sport|equestrian_sport
0a5XWgyRAp4_19.0_21.0.mp4,122|104,indoor_games_and_sports|games
0aCCVvx8Blg_000001_000011.mp4,221|81,service|engineering
0aFfnrKuedw_000014_000024.mp4,126,interior_design
0ag81yldKFA_000017_000027.mp4,221,service
0ayx557xBZI_000099_000109.mp4,113|139|149|88|78,hairstyle|lighting|male|facial_expression|emotion
0bEDlcNPadU_000029_000039.mp4,125|89|88|191|78,interaction|family|facial_expression|people|emotion
0bG78VM84V4_32.5_34.5.mp4,134,land_vehicle
0bG78VM84V4_39.0_41.0.mp4,87,extreme_sport
0bG78VM84V4_5.0_7.0.mp4,72,ecosystem
0blliMiN0uk_000001_000011.mp4,18,automotive_design
0bvGOHbqZpI_000026_000036.mp4,148|75|221|258|159|81,major_appliance|electronics|service|technology|medical|engineering
0c2PsNTRxb0_000011_000021.mp4,19|18|182|174|170,automotive_exterior|automotive_design|off_road|motorsport|mode_of_transport
0c5Rusfw4Uw_000032_000042.mp4,63|120,design|human_behavior
0ciNSNpDuho_000003_000013.mp4,6,angle
0dPiRAh6JlU_000348_000358.mp4,13|261,art|tool
0dpSqIn2mxI_000007_000017.mp4,88|78,facial_expression|emotion
0eTRvvUwZ0c_000031_000041.mp4,140|6,line|angle
0elHrwxt_bI_000004_000014.mp4,221|58|8,service|cuisine|animal_source_foods
0f0ZsIAGxJ0_000045_000055.mp4,174|170,motorsport|mode_of_transport
0f5IC1Fr_4I_000000_000010.mp4,148|223|258|6,major_appliance|shelving|technology|angle
0g533sS7S7s_000041_000051.mp4,237|134|170,sport|land_vehicle|mode_of_transport
0gEV9LA5H00_000086_000096.mp4,34|18|134|258|146|170,classic_car|automotive_design|land_vehicle|technology|luxury_vehicle|mode_of_transport
0gOnlqMOFKk_000032_000042.mp4,222|110|93|111,shadow|graphic_design|fictional_character|graphics
0guecxbjkzw_21.0_23.0.mp4,104|237,games|sport
0h15Gb4s3Bs_000114_000124.mp4,38,close_up
0h78NLZ8Fio_000102_000112.mp4,26|63|100,brand|design|font
0hDMPpYEJGM_000073_000083.mp4,63|261,design|tool
0hMQs9KYYGE_000020_000030.mp4,209,real_estate
0iCE75Ws5Nk_000000_000010.mp4,220|88|78,selfie|facial_expression|emotion
0j9GhCzAxy4_000046_000056.mp4,113|183|120,hairstyle|official|human_behavior
0j9uRqSejNo_113.5_115.5.mp4,256|104|237|257,team|games|sport|team_sport
0j9uRqSejNo_120.5_122.5.mp4,104|237,games|sport
0j9uRqSejNo_51.5_53.5.mp4,104|237,games|sport
0j9uRqSejNo_82.0_84.0.mp4,104|237,games|sport
0kTvBY0MiVg_000219_000229.mp4,13|122|104|258,art|indoor_games_and_sports|games|technology
0koXbTcT79E_000023_000033.mp4,13,art
0lJR5kKIWwA_000119_000129.mp4,6|261,angle|tool
0mgg1ty1vPQ_000048_000058.mp4,271|122|237|79|278|279,underwater|indoor_games_and_sports|sport|endurance_sports|water_ball_sports|water_sport
0mvWamNDkB4_000007_000017.mp4,139|117,lighting|heat
0mzO_KlmCQY_104.5_106.5.mp4,249|130|154|41,striking_combat_sports|japanese_martial_arts|martial_arts|combat_sport
0mzO_KlmCQY_132.0_134.0.mp4,249|130|154|41|50|237|121,striking_combat_sports|japanese_martial_arts|martial_arts|combat_sport|contact_sport|sport|individual_sports
0mzO_KlmCQY_49.0_51.0.mp4,249|192|130|41|50|104|154,striking_combat_sports|performance|japanese_martial_arts|combat_sport|contact_sport|games|martial_arts
0nDa1-bhX2A_000009_000019.mp4,139|13|63|120,lighting|art|design|human_behavior
0nEW6mEIZtw_000000_000010.mp4,192|237|287|80,performance|sport|wind|energy
